Time,Temperature,Weight,Deriv. Weight
27.19,159.18,98.84,0.008897
27.22,159.34,98.84,0.01028
27.25,159.51,98.84,0.003051
27.29,159.68,98.84,-0.0115
27.32,159.84,98.84,-0.009515
27.35,160.01,98.84,-0.00555
27.39,160.18,98.84,-0.01271
27.42,160.34,98.84,-0.005084
27.45,160.51,98.84,0.01153
27.49,160.68,98.84,0.01588
27.52,160.84,98.84,0.00248
27.55,161.01,98.84,0.01198
27.59,161.18,98.84,0.003401
27.62,161.34,98.84,-0.0003221
27.65,161.51,98.84,0.002134
27.69,161.68,98.84,-0.0004059
27.72,161.84,98.84,-0.0008725
27.75,162.01,98.84,-0.02747
27.79,162.18,98.84,-0.03518
27.82,162.34,98.84,-0.05185
27.85,162.51,98.85,-0.06363
27.89,162.68,98.85,-0.05818
27.92,162.85,98.85,-0.05367
27.95,163.01,98.85,-0.03904
27.99,163.18,98.85,-0.03374
28.02,163.35,98.85,-0.0343
28.05,163.51,98.85,-0.01443
28.09,163.68,98.85,0.004793
28.12,163.85,98.86,0.03099
28.15,164.02,98.85,0.06271
28.19,164.18,98.85,0.08791
28.22,164.35,98.85,0.1102
28.25,164.52,98.84,0.1134
28.29,164.69,98.84,0.1103
28.32,164.85,98.83,0.09814
28.35,165.03,98.83,0.07086
28.39,165.2,98.83,0.02655
28.42,165.37,98.83,-0.00325
28.46,165.54,98.83,-0.04084
28.49,165.7,98.83,-0.07006
28.52,165.87,98.83,-0.1055
28.56,166.04,98.84,-0.1
28.59,166.21,98.84,-0.08791
28.62,166.38,98.85,-0.0748
28.66,166.54,98.84,-0.05322
28.69,166.71,98.85,-0.03317
28.73,166.88,98.85,-0.01087
28.76,167.05,98.85,-0.02293
28.79,167.22,98.85,-0.03296
28.83,167.38,98.85,-0.03194
28.86,167.55,98.85,-0.02899
28.89,167.72,98.86,-0.002044
28.93,167.89,98.86,0.009074
28.96,168.06,98.85,0.03629
28.99,168.22,98.85,0.06037
29.03,168.4,98.85,0.06854
29.06,168.57,98.85,0.07184
29.1,168.74,98.84,0.06852
29.13,168.91,98.84,0.05074
29.16,169.07,98.84,0.009039
29.2,169.24,98.84,-0.1983
29.23,169.41,98.84,-0.3265
29.26,169.58,98.85,-0.2364
29.3,169.74,98.91,-0.05538
29.33,169.91,98.9,0.0959
29.36,170.08,98.85,0.2394
29.4,170.24,98.83,0.3165
29.43,170.41,98.84,0.1881
29.46,170.58,98.84,-0.01175
29.5,170.75,98.84,-0.03631
29.53,170.91,98.84,0.01128
29.56,171.08,98.84,0.01896
29.6,171.25,98.84,0.005854
29.63,171.41,98.84,-0.009239
29.66,171.58,98.84,-0.03555
29.7,171.75,98.84,-0.07136
29.73,171.91,98.85,-0.07344
29.76,172.08,98.85,-0.04438
29.8,172.25,98.85,-0.01598
29.83,172.41,98.85,0.01761
29.86,172.58,98.85,0.01641
29.9,172.74,98.85,-0.00864
29.93,172.91,98.85,-0.01806
29.96,173.08,98.85,-0.02132
30,173.24,98.85,-0.00262
30.03,173.41,98.85,0.03521
30.06,173.58,98.85,0.0379
30.1,173.74,98.85,0.03305
30.13,173.91,98.84,0.03344
30.16,174.08,98.85,0.04083
30.2,174.24,98.85,0.03889
30.23,174.41,98.84,0.02835
30.26,174.58,98.84,0.01763
30.3,174.74,98.84,0.004316
30.33,174.91,98.84,-0.02842
30.36,175.08,98.84,-0.03845
30.4,175.24,98.84,-0.03245
30.43,175.41,98.85,-0.02642
30.46,175.58,98.85,-0.02405
30.5,175.74,98.85,-0.03668
30.53,175.91,98.85,-0.05474
30.56,176.08,98.85,-0.06134
30.6,176.25,98.85,-0.06244
30.63,176.41,98.86,-0.05105
30.66,176.58,98.86,-0.02222
30.7,176.75,98.86,0.03781
30.73,176.91,98.86,0.051
30.76,177.08,98.85,0.07257
30.8,177.25,98.85,0.07577
30.83,177.42,98.85,0.06215
30.86,177.58,98.84,0.05426
30.9,177.75,98.84,0.05677
30.93,177.92,98.84,0.0628
30.96,178.08,98.84,0.05328
31,178.25,98.83,0.04631
31.03,178.42,98.84,0.02622
31.06,178.58,98.84,-0.003081
31.1,178.75,98.84,-0.02512
31.13,178.92,98.84,-0.02601
31.16,179.08,98.84,-0.02933
31.2,179.25,98.84,-0.05171
31.23,179.41,98.84,-0.08603
31.26,179.58,98.84,-0.1131
31.3,179.75,98.85,-0.1106
31.33,179.91,98.86,-0.09584
31.36,180.08,98.86,-0.06578
31.4,180.24,98.86,-0.08087
31.43,180.41,98.86,-0.04651
31.46,180.58,98.86,0.004744
31.5,180.74,98.87,0.05414
31.53,180.91,98.87,0.08645
31.56,181.08,98.85,0.09564
31.6,181.25,98.84,0.08541
31.63,181.41,98.85,0.07281
31.66,181.58,98.85,0.02338
31.7,181.74,98.85,0.01969
31.73,181.91,98.84,0.03389
31.76,182.08,98.84,-0.002264
31.8,182.24,98.84,-0.02199
31.83,182.41,98.85,-0.008973
31.86,182.58,98.86,0.006842
31.9,182.74,98.85,0.05497
31.93,182.91,98.84,0.08413
31.96,183.08,98.84,0.07008
32,183.25,98.83,0.02292
32.03,183.41,98.84,-0.01084
32.06,183.58,98.84,-0.005282
32.1,183.75,98.84,-0.003748
32.13,183.91,98.84,-0.007878
32.16,184.08,98.84,-0.02103
32.2,184.25,98.83,-0.1061
32.23,184.42,98.84,-0.1366
32.26,184.58,98.85,-0.1377
32.3,184.75,98.86,-0.1175
32.33,184.92,98.86,-0.05086
32.36,185.08,98.86,0.03712
32.4,185.25,98.86,0.09662
32.43,185.42,98.85,0.1065
32.46,185.58,98.84,0.07322
32.5,185.75,98.84,0.02475
32.53,185.92,98.84,-0.04206
32.56,186.08,98.84,-0.06791
32.6,186.25,98.85,-0.04877
32.63,186.42,98.86,0.01361
32.66,186.58,98.85,0.0117
32.7,186.75,98.85,0.02878
32.73,186.92,98.84,0.05415
32.76,187.08,98.85,0.04101
32.8,187.25,98.85,0.03641
32.83,187.42,98.84,0.007769
32.86,187.58,98.84,0.01941
32.9,187.75,98.84,0.009389
32.93,187.92,98.85,-0.02144
32.96,188.09,98.85,-0.01394
33,188.25,98.84,-0.006141
33.03,188.42,98.84,0.006069
33.06,188.59,98.84,0.001069
33.1,188.76,98.84,-0.02146
33.13,188.92,98.85,-0.01589
33.16,189.09,98.85,-0.0009256
33.2,189.26,98.85,0.01712
33.23,189.42,98.85,0.02489
33.26,189.59,98.84,0.02438
33.3,189.76,98.84,0.02621
33.33,189.93,98.84,0.01389
33.36,190.09,98.84,0.0007876
33.4,190.26,98.84,-0.004777
33.43,190.43,98.84,-0.01719
33.46,190.6,98.84,-0.02827
33.5,190.76,98.84,-0.02239
33.53,190.93,98.85,-0.01839
33.56,191.1,98.85,-0.02737
33.6,191.26,98.85,-0.03943
33.63,191.43,98.85,-0.05453
33.66,191.59,98.85,-0.05916
33.7,191.76,98.85,-0.05259
33.73,191.93,98.86,-0.03139
33.76,192.09,98.86,0.03421
33.8,192.26,98.86,0.1146
33.83,192.43,98.85,0.1915
33.86,192.59,98.84,0.177
33.9,192.76,98.83,0.09238
33.93,192.93,98.82,-0.005807
33.96,193.09,98.83,-0.1288
34,193.26,98.84,-0.2192
34.03,193.43,98.85,-0.2495
34.06,193.59,98.86,-0.1769
34.1,193.76,98.87,-0.06231
34.13,193.93,98.87,0.02697
34.16,194.09,98.85,0.06797
34.2,194.26,98.85,0.05783
34.23,194.43,98.86,0.03084
34.26,194.59,98.85,-0.01967
34.3,194.76,98.85,-0.04003
34.33,194.93,98.86,-0.005616
34.36,195.09,98.85,0.007266
34.4,195.26,98.86,0.06926
34.43,195.43,98.86,0.1467
34.46,195.59,98.85,0.1465
34.5,195.76,98.83,0.1458
34.53,195.93,98.83,0.07026
34.56,196.1,98.83,-0.004245
34.6,196.27,98.83,-0.1005
34.63,196.44,98.84,-0.05507
34.67,196.6,98.85,0.02536
34.7,196.77,98.85,0.02998
34.73,196.94,98.83,-0.02323
34.77,197.11,98.83,-0.05606
34.8,197.28,98.84,0.02438
34.83,197.45,98.86,0.06441
34.87,197.61,98.85,0.09883
34.9,197.78,98.83,0.07913
34.94,197.95,98.81,0.00107
34.97,198.12,98.83,-0.1012
35,198.29,98.85,-0.1247
35.04,198.45,98.86,-0.06821
35.07,198.62,98.85,-0.009219
35.1,198.8,98.83,0.01093
35.14,198.97,98.84,-0.1069
35.17,199.14,98.85,-0.1465
35.21,199.3,98.86,-0.09752
35.24,199.47,98.87,0.01048
35.27,199.64,98.86,0.2093
35.31,199.81,98.84,0.271
35.34,199.98,98.83,0.2539
35.37,200.14,98.81,0.11
35.41,200.31,98.82,-0.04628
35.44,200.48,98.82,-0.2228
35.48,200.65,98.84,-0.3815
35.51,200.82,98.86,-0.3585
35.54,200.98,98.86,-0.2495
35.58,201.15,98.89,-0.08856
35.61,201.32,98.87,0.1089
35.64,201.49,98.86,0.284
35.68,201.66,98.85,0.3606
35.71,201.83,98.84,0.2486
35.74,201.99,98.82,0.2083
35.78,202.16,98.82,0.125
35.81,202.33,98.83,0.03692
35.84,202.5,98.83,-0.0439
35.88,202.66,98.83,-0.05096
35.91,202.83,98.82,-0.09827
35.94,203,98.83,-0.09059
35.98,203.16,98.83,-0.05046
36.01,203.33,98.85,0.01628
36.04,203.5,98.84,0.07539
36.08,203.66,98.82,0.0861
36.11,203.83,98.81,0.06774
36.14,204,98.82,0.0209
36.18,204.17,98.83,0.008061
36.21,204.33,98.84,-0.09887
36.24,204.5,98.82,-0.0427
36.28,204.66,98.82,-0.03911
36.31,204.83,98.85,-0.04641
36.34,205,98.83,-0.1211
36.38,205.17,98.84,-0.1315
36.41,205.33,98.84,0.1696
36.44,205.5,98.85,0.1635
36.48,205.66,98.85,0.1331
36.51,205.83,98.8,0.07097
36.54,206,98.81,0.09547
36.58,206.17,98.84,-0.09904
36.61,206.33,98.84,-0.2754
36.64,206.5,98.82,-0.167
36.68,206.67,98.85,-0.06484
36.71,206.83,98.86,0.08324
36.74,207,98.85,0.1591
36.78,207.17,98.84,0.2698
36.81,207.33,98.81,0.2265
36.84,207.5,98.78,0.0913
36.88,207.67,98.82,0.01572
36.91,207.83,98.84,-0.2434
36.94,208,98.82,-0.2882
36.98,208.17,98.82,-0.08306
37.01,208.34,98.85,-0.01809
37.04,208.5,98.84,-0.05336
37.08,208.67,98.82,0.06643
37.11,208.84,98.83,0.2023
37.14,209,98.82,0.1692
37.18,209.17,98.82,0.09971
37.21,209.34,98.81,0.08329
37.24,209.51,98.81,-0.01672
37.28,209.67,98.81,-0.1714
37.31,209.84,98.82,-0.2803
37.34,210.01,98.83,-0.1807
37.38,210.17,98.85,-0.1125
37.41,210.34,98.86,0.0234
37.44,210.51,98.82,0.2235
37.48,210.67,98.84,0.3653
37.51,210.84,98.83,0.4362
37.54,211.01,98.8,0.2878
37.58,211.17,98.78,0.211
37.61,211.34,98.77,0.01467
37.64,211.51,98.78,-0.1733
37.68,211.67,98.81,-0.2671
37.71,211.84,98.82,-0.2997
37.74,212.01,98.82,-0.1909
37.78,212.17,98.83,-0.07089
37.81,212.34,98.83,-0.003185
37.84,212.51,98.81,0.02508
37.88,212.67,98.83,0.03821
37.91,212.84,98.82,0.03808
37.94,213.01,98.82,0.03597
37.98,213.17,98.82,0.09543
38.01,213.34,98.81,0.06354
38.04,213.51,98.81,0.03342
38.08,213.67,98.8,0.02837
38.11,213.84,98.81,0.01144
38.14,214.01,98.82,0.00226
38.18,214.17,98.81,0.006227
38.21,214.34,98.81,-0.06431
38.24,214.51,98.81,-0.06352
38.28,214.67,98.81,-0.05678
38.31,214.84,98.83,-0.01216
38.34,215.01,98.82,0.01708
38.38,215.18,98.81,0.05237
38.41,215.34,98.81,0.1014
38.44,215.51,98.81,0.04819
38.48,215.68,98.81,-0.02653
38.51,215.86,98.81,-0.002351
38.55,216.03,98.81,0.04368
38.58,216.19,98.81,0.03729
38.61,216.36,98.81,0.02796
38.65,216.53,98.8,0.01356
38.68,216.7,98.81,-0.02014
38.72,216.87,98.81,-0.0006528
38.75,217.03,98.81,0.04028
38.78,217.2,98.81,0.06523
38.82,217.37,98.8,0.044
38.85,217.54,98.79,0.02818
38.88,217.71,98.8,0.01946
38.92,217.87,98.81,0.00313
38.95,218.04,98.8,-0.02612
38.99,218.21,98.8,0.02032
39.02,218.38,98.79,0.07083
39.05,218.55,98.81,0.07243
39.09,218.71,98.8,0.06487
39.12,218.88,98.79,-0.04321
39.15,219.05,98.78,-0.1928
39.19,219.23,98.79,-0.1656
39.22,219.4,98.83,0.1126
39.26,219.56,98.85,0.263
39.29,219.73,98.8,0.3037
39.32,219.9,98.72,0.2915
39.36,220.07,98.76,0.03889
39.39,220.24,98.78,-0.2303
39.42,220.4,98.79,-0.3334
39.46,220.57,98.8,-0.153
39.49,220.74,98.8,-0.01252
39.53,220.91,98.79,-0.004759
39.56,221.08,98.79,-0.0322
39.59,221.25,98.79,-0.02177
39.63,221.42,98.8,0.05031
39.66,221.59,98.81,0.1199
39.69,221.76,98.79,0.09357
39.73,221.92,98.77,0.07395
39.76,222.09,98.77,0.02103
39.79,222.26,98.79,-0.003001
39.83,222.44,98.8,-0.02756
39.86,222.61,98.79,-0.0326
39.9,222.78,98.78,-0.03153
39.93,222.94,98.77,-0.09449
39.96,223.11,98.8,-0.09707
40,223.28,98.81,-0.024
40.03,223.45,98.81,0.1239
40.07,223.62,98.79,0.183
40.1,223.79,98.77,0.1507
40.13,223.95,98.77,0.06939
40.17,224.12,98.78,-0.1082
40.2,224.29,98.79,-0.1166
40.23,224.46,98.8,-0.04851
40.27,224.63,98.8,0.0568
40.3,224.8,98.79,0.09763
40.34,224.97,98.78,0.1413
40.37,225.14,98.77,0.104
40.4,225.31,98.77,0.05025
40.44,225.47,98.77,0.01606
40.47,225.64,98.77,0.01909
40.5,225.82,98.77,0.02915
40.54,225.99,98.77,0.0263
40.57,226.16,98.77,0.01033
40.61,226.33,98.77,-0.004363
40.64,226.49,98.77,-0.001148
40.67,226.66,98.77,-0.01351
40.71,226.84,98.77,0.006592
40.74,227,98.77,0.02625
40.77,227.17,98.77,0.02272
40.81,227.34,98.77,-0.0048
40.84,227.51,98.77,-0.01241
40.88,227.68,98.77,-0.01601
40.91,227.85,98.77,-0.01949
40.94,228.01,98.77,0.01604
40.98,228.18,98.77,0.04306
41.01,228.35,98.77,0.04799
41.04,228.52,98.76,0.03363
41.08,228.69,98.76,0.02602
41.11,228.86,98.77,0.03171
41.14,229.03,98.77,0.05391
41.18,229.2,98.76,0.0816
41.21,229.37,98.76,0.06725
41.25,229.54,98.75,0.04772
41.28,229.71,98.75,-0.00453
41.31,229.87,98.76,-0.04186
41.35,230.04,98.76,-0.04663
41.38,230.21,98.76,0.01886
41.42,230.38,98.76,0.1013
41.45,230.55,98.75,0.1433
41.48,230.71,98.74,0.1564
41.52,230.88,98.74,0.1234
41.55,231.05,98.74,0.03475
41.58,231.22,98.74,-0.03479
41.62,231.39,98.74,-0.09476
41.65,231.55,98.74,-0.1012
41.69,231.72,98.75,-0.06475
41.72,231.89,98.75,0.03401
41.75,232.06,98.75,0.1252
41.79,232.23,98.74,0.1626
41.82,232.39,98.73,0.09693
41.85,232.57,98.72,-0.02311
41.89,232.74,98.73,-0.1155
41.92,232.91,98.75,-0.1237
41.96,233.08,98.76,-0.003467
41.99,233.24,98.75,0.07726
42.02,233.42,98.74,0.1632
42.06,233.59,98.72,0.0925
42.09,233.75,98.72,0.06839
42.12,233.92,98.73,0.02967
42.16,234.09,98.74,-0.02624
42.19,234.26,98.73,0.01813
42.23,234.43,98.72,0.05162
42.26,234.6,98.72,0.02411
42.29,234.76,98.73,-0.005466
42.33,234.93,98.72,0.02582
42.36,235.1,98.73,0.05937
42.39,235.27,98.72,0.04847
42.43,235.44,98.71,0.03809
42.46,235.61,98.72,0.01719
42.49,235.77,98.72,-0.01979
42.53,235.95,98.72,-0.009258
42.56,236.12,98.72,0.1143
42.6,236.29,98.72,0.1888
42.63,236.46,98.71,0.2214
42.66,236.62,98.69,0.1859
42.7,236.79,98.68,0.0329
42.73,236.97,98.69,-0.1444
42.77,237.13,98.7,-0.1716
42.8,237.3,98.72,-0.08705
42.83,237.47,98.72,0.05195
42.87,237.64,98.71,0.2638
42.9,237.81,98.69,0.2995
42.93,237.98,98.67,0.1632
42.97,238.14,98.67,-0.0009474
43,238.31,98.68,-0.1415
43.03,238.48,98.68,-0.1664
43.07,238.64,98.69,-0.1295
43.1,238.81,98.7,-0.001196
43.13,238.98,98.7,0.05775
43.17,239.15,98.68,0.1012
43.2,239.31,98.67,0.07713
43.23,239.48,98.68,0.03862
43.27,239.65,98.69,0.03784
43.3,239.81,98.69,0.04174
43.33,239.98,98.68,0.0516
43.37,240.15,98.67,0.05887
43.4,240.32,98.67,0.03196
43.43,240.48,98.67,-0.01912
43.47,240.65,98.68,-0.02141
43.5,240.82,98.68,0.009622
43.53,240.98,98.68,0.01389
43.57,241.15,98.67,0.03087
43.6,241.32,98.67,0.06385
43.63,241.49,98.68,0.123
43.67,241.65,98.67,0.1983
43.7,241.82,98.66,0.1875
43.73,241.98,98.64,0.1288
43.77,242.15,98.63,0.06284
43.8,242.32,98.65,-0.00455
43.83,242.48,98.66,-0.0398
43.87,242.65,98.66,-0.06036
43.9,242.82,98.65,-0.09323
43.93,242.98,98.65,0.088
43.97,243.15,98.66,0.2431
44,243.32,98.68,0.1784
44.03,243.48,98.63,0.1294
44.07,243.65,98.6,0.1436
44.1,243.82,98.63,0.1792
44.13,243.98,98.64,-0.09362
44.17,244.15,98.64,-0.2035
44.2,244.32,98.64,-0.04768
44.23,244.48,98.64,0.02853
44.27,244.65,98.64,0.08538
44.3,244.82,98.64,0.1104
44.33,244.98,98.63,0.1405
44.37,245.15,98.62,0.1393
44.4,245.32,98.62,0.1432
44.43,245.48,98.62,0.132
44.47,245.65,98.62,0.1197
44.5,245.82,98.61,0.04914
44.53,245.98,98.6,-0.1546
44.57,246.15,98.6,-0.176
44.6,246.32,98.61,0.08561
44.63,246.49,98.65,0.1364
44.67,246.65,98.64,0.1548
44.7,246.82,98.57,0.1719
44.73,246.99,98.57,0.2124
44.77,247.15,98.59,-0.01481
44.8,247.32,98.6,-0.1476
44.83,247.49,98.6,-0.07276
44.87,247.65,98.6,0.0626
44.9,247.82,98.59,0.07893
44.93,247.99,98.58,-0.1549
44.97,248.15,98.58,-0.148
45,248.32,98.59,0.07306
45.03,248.48,98.64,0.3721
45.07,248.65,98.61,0.3768
45.1,248.82,98.56,0.3854
45.13,248.98,98.49,0.4336
45.17,249.15,98.53,0.2527
45.2,249.32,98.55,-0.06257
45.23,249.48,98.55,-0.2531
45.27,249.65,98.55,-0.001224
45.3,249.82,98.55,0.03527
45.33,249.99,98.54,0.01418
45.37,250.15,98.54,0.01952
45.4,250.32,98.55,0.05851
45.43,250.48,98.55,0.03985
45.47,250.65,98.55,0.03574
45.5,250.82,98.53,0.07734
45.53,250.99,98.54,0.09779
45.57,251.15,98.54,0.0644
45.6,251.32,98.53,0.02771
45.63,251.49,98.53,0.04726
45.67,251.65,98.53,0.06039
45.7,251.82,98.53,0.04545
45.74,251.99,98.53,0.05913
45.77,252.16,98.53,0.0748
45.8,252.33,98.52,0.1089
45.84,252.5,98.52,0.1164
45.87,252.66,98.52,0.1256
45.9,252.83,98.51,0.1499
45.94,253,98.51,0.187
45.97,253.17,98.5,0.2018
46,253.33,98.49,0.2016
46.04,253.5,98.48,0.1876
46.07,253.67,98.48,0.1382
46.1,253.83,98.47,0.1013
46.14,254,98.47,0.06656
46.17,254.17,98.47,0.02856
46.2,254.33,98.47,-0.002098
46.24,254.5,98.47,0.02767
46.27,254.67,98.47,0.0706
46.3,254.83,98.47,0.122
46.34,255,98.46,0.1756
46.37,255.17,98.45,0.2264
46.4,255.33,98.44,0.2468
46.44,255.5,98.44,0.2082
46.47,255.67,98.43,0.1352
46.5,255.83,98.42,0.08179
46.54,256,98.42,-0.09236
46.57,256.17,98.42,-0.2066
46.6,256.33,98.42,-0.003538
46.64,256.5,98.45,0.1948
46.67,256.67,98.47,0.2287
46.7,256.83,98.41,0.2589
46.74,257,98.37,0.3474
46.77,257.17,98.39,0.2922
46.8,257.34,98.4,-0.04121
46.84,257.5,98.4,-0.037
46.87,257.67,98.4,0.0879
46.9,257.84,98.4,0.1315
46.94,258,98.39,0.1535
46.97,258.17,98.38,0.1682
47,258.34,98.38,0.1406
47.04,258.51,98.37,0.08828
47.07,258.67,98.37,0.09617
47.1,258.84,98.37,0.1556
47.14,259.01,98.37,0.1741
47.17,259.17,98.36,0.1828
47.2,259.34,98.34,0.1966
47.24,259.51,98.34,0.1718
47.27,259.68,98.34,0.1325
47.3,259.84,98.34,0.09375
47.34,260.01,98.33,0.1239
47.37,260.17,98.33,0.1566
47.4,260.34,98.32,0.1749
47.44,260.51,98.32,0.1817
47.47,260.67,98.31,0.1736
47.5,260.84,98.3,0.1662
47.54,261.01,98.3,0.1509
47.57,261.17,98.3,0.1353
47.6,261.34,98.29,0.1218
47.64,261.51,98.28,0.119
47.67,261.67,98.28,0.1258
47.7,261.84,98.28,0.1488
47.74,262.01,98.28,0.1589
47.77,262.17,98.27,0.1747
47.8,262.34,98.26,0.1823
47.84,262.51,98.26,0.167
47.87,262.67,98.25,0.1553
47.9,262.84,98.24,0.1301
47.94,263.01,98.24,0.1283
47.97,263.17,98.24,0.1598
48,263.34,98.23,0.1807
48.04,263.51,98.23,0.2022
48.07,263.68,98.22,0.2214
48.1,263.84,98.21,0.2439
48.14,264.01,98.2,0.2369
48.17,264.17,98.19,0.1926
48.2,264.34,98.19,0.1482
48.24,264.51,98.18,0.1281
48.27,264.68,98.18,0.1018
48.3,264.84,98.18,0.1266
48.34,265.01,98.17,0.145
48.37,265.18,98.17,0.1831
48.4,265.34,98.16,0.2216
48.44,265.51,98.15,0.2392
48.47,265.68,98.15,0.2579
48.5,265.85,98.14,0.246
48.54,266.01,98.13,0.2552
48.57,266.18,98.12,0.2301
48.6,266.35,98.11,0.1991
48.64,266.53,98.1,0.1776
48.67,266.69,98.1,0.1743
48.71,266.86,98.09,0.1703
48.74,267.03,98.09,0.1728
48.77,267.2,98.08,0.1997
48.81,267.37,98.07,0.2267
48.84,267.53,98.07,0.2293
48.87,267.7,98.06,0.212
48.91,267.87,98.05,0.204
48.94,268.04,98.04,0.1967
48.98,268.21,98.04,0.1827
49.01,268.38,98.03,0.1659
49.04,268.54,98.03,0.1573
49.08,268.71,98.02,0.1332
49.11,268.88,98.02,0.105
49.14,269.05,98.02,0.154
49.18,269.22,98.02,0.2133
49.21,269.38,98.01,0.2953
49.24,269.55,97.99,0.346
49.28,269.73,97.97,0.4149
49.31,269.9,97.96,0.3934
49.35,270.07,97.95,0.3373
49.38,270.24,97.94,0.2683
49.41,270.4,97.93,0.1907
49.45,270.57,97.92,0.104
49.48,270.75,97.92,0.03713
49.52,270.91,97.92,0.01743
49.55,271.08,97.93,0.05538
49.58,271.25,97.92,0.1042
49.62,271.42,97.92,0.1956
49.65,271.59,97.9,0.2789
49.68,271.76,97.9,0.3427
49.72,271.92,97.89,0.367
49.75,272.09,97.87,0.3498
49.79,272.26,97.86,0.3168
49.82,272.43,97.85,0.2432
49.85,272.6,97.84,0.2255
49.89,272.76,97.84,0.2379
49.92,272.93,97.83,0.262
49.95,273.11,97.82,0.2916
49.99,273.28,97.8,0.2962
50.02,273.45,97.79,0.271
50.06,273.61,97.79,0.2325
50.09,273.78,97.78,0.2153
50.12,273.95,97.77,0.2277
50.16,274.12,97.77,0.2769
50.19,274.29,97.76,0.2872
50.22,274.46,97.75,0.3001
50.26,274.62,97.73,0.3205
50.29,274.79,97.73,0.3565
50.32,274.96,97.71,0.2985
50.36,275.12,97.7,0.2168
50.39,275.29,97.69,0.1985
50.42,275.46,97.69,0.1855
50.46,275.63,97.69,0.2029
50.49,275.79,97.68,0.2509
50.52,275.96,97.67,0.318
50.56,276.13,97.65,0.3622
50.59,276.29,97.64,0.3565
50.62,276.46,97.63,0.33
50.66,276.63,97.63,0.2658
50.69,276.8,97.61,0.2415
50.72,276.96,97.6,0.2388
50.76,277.13,97.6,0.257
50.79,277.3,97.59,0.2632
50.82,277.46,97.58,0.2877
50.86,277.63,97.57,0.3314
50.89,277.8,97.56,0.3566
50.92,277.97,97.55,0.3491
50.96,278.13,97.53,0.3112
50.99,278.3,97.52,0.2575
51.02,278.47,97.52,0.1961
51.06,278.63,97.51,0.1752
51.09,278.8,97.51,0.2085
51.12,278.97,97.5,0.2586
51.16,279.13,97.5,0.323
51.19,279.3,97.48,0.3926
51.22,279.47,97.46,0.4311
51.26,279.63,97.45,0.4245
51.29,279.8,97.43,0.3604
51.32,279.97,97.42,0.2893
51.36,280.13,97.42,0.2019
51.39,280.3,97.41,0.196
51.42,280.47,97.41,0.254
51.46,280.63,97.4,0.3371
51.49,280.8,97.39,0.4122
51.52,280.97,97.37,0.4669
51.56,281.14,97.35,0.4821
51.59,281.3,97.33,0.4549
51.62,281.47,97.32,0.4114
51.66,281.64,97.31,0.3512
51.69,281.8,97.3,0.3182
51.72,281.97,97.29,0.2705
51.76,282.14,97.28,0.2504
51.79,282.3,97.27,0.2642
51.82,282.47,97.27,0.2727
51.86,282.64,97.26,0.2951
51.89,282.8,97.24,0.3528
51.92,282.97,97.23,0.4027
51.96,283.14,97.22,0.3867
51.99,283.31,97.2,0.3332
52.02,283.47,97.19,0.2993
52.06,283.64,97.18,0.2928
52.09,283.81,97.18,0.2797
52.12,283.97,97.17,0.2875
52.16,284.14,97.16,0.3318
52.19,284.31,97.14,0.385
52.22,284.47,97.13,0.4162
52.26,284.64,97.12,0.426
52.29,284.8,97.1,0.4399
52.32,284.97,97.09,0.4486
52.36,285.14,97.07,0.4177
52.39,285.3,97.06,0.3952
52.42,285.47,97.04,0.3534
52.46,285.64,97.03,0.3034
52.49,285.8,97.03,0.3199
52.52,285.97,97.02,0.3418
52.56,286.14,97.01,0.409
52.59,286.3,96.99,0.4313
52.62,286.47,96.97,0.4633
52.66,286.63,96.96,0.4783
52.69,286.8,96.94,0.4672
52.72,286.97,96.93,0.4557
52.76,287.13,96.91,0.4384
52.79,287.3,96.89,0.4057
52.82,287.47,96.88,0.3664
52.86,287.63,96.87,0.3403
52.89,287.8,96.86,0.3316
52.92,287.97,96.85,0.3297
52.96,288.13,96.84,0.3574
52.99,288.31,96.83,0.4264
53.03,288.48,96.81,0.4626
53.06,288.64,96.79,0.4625
53.09,288.81,96.77,0.4425
53.13,288.98,96.76,0.4077
53.16,289.15,96.75,0.3905
53.19,289.32,96.74,0.4241
53.23,289.49,96.73,0.4671
53.26,289.65,96.71,0.5159
53.29,289.82,96.69,0.5182
53.33,290,96.67,0.5001
53.36,290.17,96.65,0.4617
53.4,290.34,96.64,0.4439
53.43,290.5,96.63,0.4511
53.46,290.67,96.61,0.4689
53.5,290.84,96.59,0.4843
53.53,291.01,96.57,0.47
53.57,291.18,96.56,0.461
53.6,291.35,96.55,0.4538
53.63,291.51,96.53,0.4509
53.67,291.68,96.52,0.4414
53.7,291.86,96.5,0.4001
53.73,292.02,96.48,0.397
53.77,292.19,96.47,0.4151
53.8,292.36,96.47,0.4424
53.84,292.53,96.45,0.5179
53.87,292.7,96.42,0.5779
53.9,292.86,96.4,0.577
53.94,293.03,96.38,0.5194
53.97,293.2,96.37,0.4676
54,293.37,96.35,0.4848
54.04,293.55,96.34,0.5528
54.07,293.72,96.32,0.5865
54.11,293.88,96.29,0.6206
54.14,294.05,96.27,0.6332
54.17,294.22,96.25,0.5871
54.21,294.39,96.24,0.5311
54.24,294.56,96.22,0.4809
54.27,294.73,96.2,0.4674
54.31,294.89,96.18,0.4573
54.34,295.07,96.18,0.4668
54.38,295.24,96.16,0.4544
