 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref"
-14.0923,13.5058,0.733295,0,0,0,-1.26425e-17,-1.06905e-17,-2.37566e-18,-9.0982e-18,-1.42349e-17,-0.980304,0.00931845,331,66,0,0,14.7679,-9.46746,14.7679,-9.46746
-13.9478,13.5069,0.72678,0,0,0,-1.06562e-17,-9.44465e-18,3.69593e-19,-9.34081e-18,-1.076e-17,1.29688,0.0105304,338,66,0,0,14.7948,-9.56779,14.7948,-9.56779
-13.8028,13.5078,0.716966,0,0,0,-8.38561e-18,-9.08425e-18,3.07865e-18,-5.63652e-18,-1.18333e-17,0.728907,0.0101866,345,66,0,0,14.8823,-9.639,14.8823,-9.639
-13.6576,13.5088,0.70649,0,0,0,-9.89965e-18,-8.80388e-18,4.89247e-18,-4.42871e-18,-1.42748e-17,0.841158,0.0094224,352,66,0,0,14.9833,-9.71104,14.9833,-9.71104
-13.5124,13.5099,0.695933,0,0,0,-1.21649e-17,-1.04122e-17,5.44577e-18,-5.77275e-18,-1.68044e-17,0.865175,0.00944002,359,66,0,0,15.0874,-9.79685,15.0874,-9.79685
-13.3681,13.5107,0.690924,0,0,0,-1.69089e-17,-1.23857e-17,4.28105e-18,-9.80556e-18,-1.9489e-17,1.02841,0.0112383,366,66,0,0,15.0941,-9.87244,15.0941,-9.87244
-13.2235,13.5118,0.683753,0,0,0,-2.02351e-17,-1.41882e-17,3.1631e-18,-1.2836e-17,-2.15873e-17,1.16681,0.0131341,373,66,0,0,15.141,-9.97413,15.141,-9.97413
-13.0784,13.5135,0.673832,0,0,0,-2.24278e-17,-1.52734e-17,1.25254e-18,-1.50605e-17,-2.26408e-17,1.40239,0.0129687,380,66,0,0,15.2386,-10.1151,15.2386,-10.1151
-12.9337,13.5152,0.666515,0,0,0,-2.23863e-17,-1.52365e-17,-1.14619e-18,-1.50572e-17,-2.25656e-17,-1.41566,0.0109621,387,66,0,0,15.2912,-10.2807,15.2912,-10.2807
-12.7898,13.5161,0.663669,0,0,0,-1.9763e-17,-1.54265e-17,-2.63012e-18,-1.41862e-17,-2.10034e-17,-1.13012,0.00990235,394,66,0,0,15.2658,-10.3768,15.2658,-10.3768
-12.6452,13.5171,0.657522,0,0,0,-1.5785e-17,-1.59285e-17,-3.53551e-18,-1.23205e-17,-1.9393e-17,-0.775255,0.00986273,401,66,0,0,15.301,-10.4641,15.301,-10.4641
-12.5004,13.5184,0.649883,0,0,0,-1.23576e-17,-1.55955e-17,-4.16216e-18,-9.51059e-18,-1.84425e-17,-0.599919,0.0102478,408,66,0,0,15.3645,-10.5764,15.3645,-10.5764
-12.3559,13.5195,0.643867,0,0,0,-9.11763e-18,-1.53427e-17,-4.35442e-18,-6.87771e-18,-1.75827e-17,-0.475102,0.00980391,415,66,0,0,15.4006,-10.6837,15.4006,-10.6837
-12.2111,13.5209,0.636082,0,0,0,-8.94377e-18,-1.46648e-17,-3.90673e-18,-6.96228e-18,-1.66463e-17,-0.469391,0.00994137,422,66,0,0,15.47,-10.805,15.47,-10.805
-12.0658,13.5223,0.626177,0,0,0,-8.29858e-18,-1.4868e-17,-3.83689e-18,-6.53245e-18,-1.66342e-17,-0.431389,0.00908462,429,66,0,0,15.5789,-10.9186,15.5789,-10.9186
-11.9204,13.5234,0.615055,0,0,0,-1.06401e-17,-1.52367e-17,-3.74853e-18,-8.54141e-18,-1.73354e-17,-0.510397,0.0101873,436,66,0,0,15.7114,-10.9998,15.7114,-10.9998
-11.7759,13.5242,0.609656,0,0,0,-1.32202e-17,-1.59821e-17,-3.16885e-18,-1.11445e-17,-1.80579e-17,-0.579912,0.00973896,443,66,0,0,15.7432,-11.0699,15.7432,-11.0699
-11.6316,13.5254,0.60552,0,0,0,-1.46547e-17,-1.65933e-17,-1.91032e-18,-1.34818e-17,-1.77661e-17,-0.550626,0.0103654,450,66,0,0,15.7539,-11.1885,15.7539,-11.1885
-11.4866,13.5268,0.597111,0,0,0,-1.61468e-17,-1.92632e-17,-2.19082e-18,-1.50165e-17,-2.03934e-17,-0.476284,0.0104578,457,66,0,0,15.8428,-11.302,15.8428,-11.302
-11.3416,13.5281,0.588919,0,0,0,-1.63007e-17,-2.13128e-17,-1.6378e-18,-1.5813e-17,-2.18005e-17,-0.289431,0.00985056,464,66,0,0,15.9294,-11.4185,15.9294,-11.4185
-11.1973,13.5294,0.584833,0,0,0,-1.55921e-17,-2.53585e-17,-1.3404e-18,-1.54115e-17,-2.55391e-17,-0.133948,0.00904261,471,66,0,0,15.9442,-11.5406,15.9442,-11.5406
-11.0531,13.5307,0.581271,0,0,0,-1.35479e-17,-2.85473e-17,-1.86596e-18,-1.33193e-17,-2.8776e-17,-0.121927,0.0102452,478,66,0,0,15.9513,-11.6724,15.9513,-11.6724
-10.9082,13.5322,0.574409,0,0,0,-7.46838e-18,-3.13866e-17,-3.28795e-18,-7.02463e-18,-3.18304e-17,-0.134152,0.0112718,485,66,0,0,16.019,-11.8098,16.019,-11.8098
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,66,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,66,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,66,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,73,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,73,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,73,0,0,0,0,0,0
-20.4428,13.3173,1.06585,0,0,0,-4.09819e-17,-1.86098e-17,-7.33968e-18,-1.64168e-17,-4.31749e-17,-1.28045,0.0126575,23,73,0,0,14.3698,-4.98667,14.3698,-4.98667
-20.2982,13.3186,1.05511,0,0,0,-2.99949e-17,-1.62804e-17,-4.18972e-18,-1.51017e-17,-3.11735e-17,-1.29657,0.0133731,30,73,0,0,14.4,-5.10258,14.4,-5.10258
-20.1539,13.3196,1.04591,0,0,0,-2.51824e-17,-1.57107e-17,-1.20336e-18,-1.55602e-17,-2.53329e-17,-1.44638,0.0127911,37,73,0,0,14.4046,-5.19896,14.4046,-5.19896
-20.0095,13.3201,1.03701,0,0,0,-1.99638e-17,-1.41989e-17,1.7935e-19,-1.41934e-17,-1.99693e-17,1.53973,0.0100934,44,73,0,0,14.4057,-5.2462,14.4057,-5.2462
-19.8654,13.3208,1.0294,0,0,0,-1.46632e-17,-1.29195e-17,3.5321e-19,-1.28507e-17,-1.4732e-17,1.37833,0.00973636,51,73,0,0,14.3853,-5.32109,14.3853,-5.32109
-19.7219,13.3214,1.02557,0,0,0,-1.00188e-17,-1.00234e-17,1.26821e-19,-9.89427e-18,-1.01479e-17,0.77626,0.00993253,58,73,0,0,14.2997,-5.39977,14.2997,-5.39977
-19.5786,13.3222,1.02325,0,0,0,-9.05227e-18,-9.77271e-18,-1.22185e-19,-9.03211e-18,-9.79287e-18,-0.163507,0.0102201,65,73,0,0,14.1886,-5.50538,14.1886,-5.50538
-19.4343,13.3235,1.01495,0,0,0,-9.57552e-18,-1.06889e-17,-4.37548e-19,-9.42415e-18,-1.08403e-17,-0.333056,0.010007,72,73,0,0,14.1852,-5.63348,14.1852,-5.63348
-19.2896,13.325,1.00417,0,0,0,-1.27482e-17,-1.21685e-17,8.60966e-20,-1.2156e-17,-1.27607e-17,1.42642,0.0114747,79,73,0,0,14.2274,-5.76822,14.2274,-5.76822
-19.1456,13.3254,0.997408,0,0,0,-1.63984e-17,-1.48101e-17,5.86059e-19,-1.46173e-17,-1.65912e-17,1.25292,0.0130584,86,73,0,0,14.2002,-5.81087,14.2002,-5.81087
-19.0017,13.3257,0.991635,0,0,0,-2.05997e-17,-1.50943e-17,8.80674e-19,-1.49568e-17,-2.07371e-17,1.41598,0.0148968,93,73,0,0,14.1571,-5.8499,14.1571,-5.8499
-18.8569,13.3272,0.980717,0,0,0,-2.55813e-17,-1.64371e-17,1.50358e-18,-1.61962e-17,-2.58222e-17,1.41194,0.0144017,100,73,0,0,14.2066,-5.99265,14.2066,-5.99265
-18.7121,13.3288,0.969439,0,0,0,-2.79437e-17,-1.66992e-17,9.45537e-19,-1.66203e-17,-2.80226e-17,1.48749,0.0140144,107,73,0,0,14.2641,-6.13119,14.2641,-6.13119
-18.5679,13.3301,0.961871,0,0,0,-2.84236e-17,-1.49851e-17,-5.93432e-19,-1.49589e-17,-2.84497e-17,-1.52675,0.0113574,114,73,0,0,14.2574,-6.26214,14.2574,-6.26214
-18.4242,13.3309,0.957655,0,0,0,-2.67866e-17,-1.35751e-17,-1.50361e-18,-1.34061e-17,-2.69556e-17,-1.45889,0.00942395,121,73,0,0,14.193,-6.35116,14.193,-6.35116
-18.2802,13.3318,0.951222,0,0,0,-2.26457e-17,-1.04993e-17,-1.56809e-18,-1.03001e-17,-2.28449e-17,-1.44446,0.00946689,128,73,0,0,14.1695,-6.44459,14.1695,-6.44459
-18.1354,13.3329,0.940382,0,0,0,-2.05891e-17,-1.00055e-17,-1.05109e-18,-9.90215e-18,-2.06925e-17,-1.47276,0.00859462,135,73,0,0,14.2259,-6.54336,14.2259,-6.54336
-17.991,13.334,0.932144,0,0,0,-1.68297e-17,-1.12165e-17,-6.97805e-19,-1.11311e-17,-1.69151e-17,-1.44895,0.00812071,142,73,0,0,14.2378,-6.64368,14.2378,-6.64368
-17.8473,13.3348,0.928239,0,0,0,-1.30327e-17,-1.18607e-17,1.50402e-18,-1.08326e-17,-1.40609e-17,0.971166,0.00775927,149,73,0,0,14.1742,-6.74341,14.1742,-6.74341
-17.7037,13.3358,0.925137,0,0,0,-9.92862e-18,-1.51358e-17,3.33223e-18,-8.30344e-18,-1.6761e-17,0.453771,0.00909517,156,73,0,0,14.098,-6.86056,14.098,-6.86056
-17.5596,13.337,0.918467,0,0,0,-6.06734e-18,-1.56621e-17,4.49928e-18,-4.28762e-18,-1.74419e-17,0.376671,0.0116898,163,73,0,0,14.0867,-6.98015,14.0867,-6.98015
-17.4148,13.3383,0.90771,0,0,0,-4.63229e-18,-1.70674e-17,5.08286e-18,-2.81906e-18,-1.88806e-17,0.342661,0.0114774,170,73,0,0,14.1498,-7.08832,14.1498,-7.08832
-17.2697,13.3394,0.895839,0,0,0,-3.45916e-18,-1.69651e-17,5.55574e-18,-1.46749e-18,-1.89568e-17,0.344218,0.0110803,177,73,0,0,14.2344,-7.17649,14.2344,-7.17649
-17.1249,13.3404,0.8853,0,0,0,-5.69799e-18,-1.7824e-17,4.51383e-18,-4.20225e-18,-1.93198e-17,0.319981,0.0102968,184,73,0,0,14.2969,-7.26184,14.2969,-7.26184
-16.9803,13.3415,0.876458,0,0,0,-6.56674e-18,-1.66549e-17,2.59417e-18,-5.93874e-18,-1.72829e-17,0.237511,0.00973527,191,73,0,0,14.3309,-7.36348,14.3309,-7.36348
-16.8361,13.3424,0.869558,0,0,0,-6.421e-18,-1.40889e-17,1.02854e-18,-6.28544e-18,-1.42245e-17,0.131051,0.0109137,198,73,0,0,14.332,-7.45195,14.332,-7.45195
-16.6925,13.3432,0.866954,0,0,0,-9.17213e-18,-1.22656e-17,-9.50151e-19,-8.90361e-18,-1.25341e-17,-0.275431,0.0107162,205,73,0,0,14.2583,-7.54461,14.2583,-7.54461
-16.5486,13.3441,0.862102,0,0,0,-9.45015e-18,-1.194e-17,-2.40188e-18,-7.98975e-18,-1.34004e-17,-0.546301,0.0125684,212,73,0,0,14.2262,-7.64561,14.2262,-7.64561
-16.4037,13.3454,0.851607,0,0,0,-9.02736e-18,-1.11026e-17,-2.61449e-18,-7.2521e-18,-1.28778e-17,-0.596497,0.0141842,219,73,0,0,14.2961,-7.7563,14.2961,-7.7563
-16.2589,13.3468,0.841719,0,0,0,-1.08634e-17,-1.36326e-17,-2.07751e-18,-9.75134e-18,-1.47446e-17,-0.491459,0.0140342,226,73,0,0,14.3568,-7.87587,14.3568,-7.87587
-16.1144,13.3482,0.834012,0,0,0,-1.14267e-17,-1.41105e-17,-6.05408e-19,-1.12965e-17,-1.42408e-17,-0.211908,0.0127671,233,73,0,0,14.3802,-8.01389,14.3802,-8.01389
-15.9701,13.3492,0.827379,0,0,0,-1.24949e-17,-1.60977e-17,7.65639e-19,-1.2339e-17,-1.62537e-17,0.200947,0.0118704,240,73,0,0,14.3864,-8.10511,14.3864,-8.10511
-15.8256,13.3504,0.819271,0,0,0,-1.2705e-17,-1.55197e-17,1.69532e-18,-1.1909e-17,-1.63157e-17,0.43897,0.0105435,247,73,0,0,14.4203,-8.21379,14.4203,-8.21379
-15.6812,13.3518,0.811955,0,0,0,-1.39605e-17,-1.4316e-17,1.96703e-18,-1.21632e-17,-1.61133e-17,0.740338,0.00985634,254,73,0,0,14.4418,-8.34729,14.4418,-8.34729
-15.5366,13.3529,0.803777,0,0,0,-1.30132e-17,-1.29942e-17,1.95913e-18,-1.10445e-17,-1.49628e-17,0.787813,0.00964857,261,73,0,0,14.4803,-8.44825,14.4803,-8.44825
-15.3919,13.3541,0.795247,0,0,0,-1.25102e-17,-1.04166e-17,1.97978e-18,-9.22394e-18,-1.37029e-17,1.02859,0.0106368,268,73,0,0,14.5267,-8.55788,14.5267,-8.55788
-15.2473,13.3554,0.787069,0,0,0,-1.27787e-17,-9.32058e-18,1.27546e-18,-8.90104e-18,-1.31982e-17,1.25301,0.0114071,275,73,0,0,14.5685,-8.67298,14.5685,-8.67298
-15.1025,13.3563,0.777995,0,0,0,-1.37306e-17,-8.10428e-18,6.33233e-19,-8.03389e-18,-1.3801e-17,1.46009,0.0111146,282,73,0,0,14.6279,-8.75256,14.6279,-8.75256
-14.9583,13.3571,0.772337,0,0,0,-1.52601e-17,-8.40092e-18,-2.48341e-19,-8.39194e-18,-1.52691e-17,-1.53465,0.011424,289,73,0,0,14.6282,-8.83535,14.6282,-8.83535
-14.8145,13.3577,0.768953,0,0,0,-1.75821e-17,-1.11865e-17,-2.10138e-18,-1.05579e-17,-1.82107e-17,-1.28011,0.012206,296,73,0,0,14.5895,-8.90297,14.5895,-8.90297
-14.6704,13.3588,0.764105,0,0,0,-1.8986e-17,-1.24997e-17,-3.44251e-18,-1.10133e-17,-2.04725e-17,-1.16319,0.012612,303,73,0,0,14.5785,-9.01326,14.5785,-9.01326
-14.5262,13.3602,0.758757,0,0,0,-1.97712e-17,-1.25724e-17,-4.91118e-18,-1.00829e-17,-2.22607e-17,-1.10163,0.0118035,310,73,0,0,14.5779,-9.15655,14.5779,-9.15655
-14.3819,13.3617,0.752574,0,0,0,-1.93013e-17,-1.34412e-17,-5.50835e-18,-1.01321e-17,-2.26104e-17,-1.02983,0.0100393,317,73,0,0,14.5939,-9.30066,14.5939,-9.30066
-14.2372,13.363,0.744388,0,0,0,-1.55384e-17,-1.30413e-17,-5.32643e-18,-8.81905e-18,-1.97607e-17,-0.90052,0.00956374,324,73,0,0,14.6473,-9.41149,14.6473,-9.41149
-14.0924,13.3641,0.736057,0,0,0,-1.19253e-17,-1.21188e-17,-3.32093e-18,-8.69975e-18,-1.53444e-17,-0.770836,0.00987574,331,73,0,0,14.705,-9.50788,14.705,-9.50788
-13.9478,13.3652,0.728505,0,0,0,-9.44659e-18,-1.22492e-17,-4.4364e-19,-9.37804e-18,-1.23178e-17,-0.153301,0.0103622,338,73,0,0,14.7504,-9.60658,14.7504,-9.60658
-13.8026,13.3663,0.718082,0,0,0,-7.37614e-18,-1.2728e-17,2.4815e-18,-6.40263e-18,-1.37015e-17,0.373858,0.0100606,345,73,0,0,14.8487,-9.69029,14.8487,-9.69029
-13.6577,13.3674,0.708823,0,0,0,-8.66387e-18,-1.3216e-17,4.67638e-18,-5.73906e-18,-1.61408e-17,0.558918,0.00974324,352,73,0,0,14.9279,-9.78435,14.9279,-9.78435
-13.5128,13.3684,0.700039,0,0,0,-1.08407e-17,-1.48905e-17,5.64418e-18,-6.8692e-18,-1.8862e-17,0.613169,0.00976631,359,73,0,0,15.0003,-9.86451,15.0003,-9.86451
-13.3694,13.3685,0.700022,0,0,0,-1.57737e-17,-1.61536e-17,4.82938e-18,-1.11306e-17,-2.07968e-17,0.76574,0.0114758,366,73,0,0,14.918,-9.90247,14.918,-9.90247
-13.2252,13.3693,0.695265,0,0,0,-2.00335e-17,-1.75109e-17,3.85557e-18,-1.47156e-17,-2.28288e-17,0.94348,0.0133463,373,73,0,0,14.9218,-9.97661,14.9218,-9.97661
-13.0796,13.3713,0.682569,0,0,0,-2.32933e-17,-1.76158e-17,1.95048e-18,-1.70103e-17,-2.38988e-17,1.26979,0.013408,380,73,0,0,15.0688,-10.143,15.0688,-10.143
-12.9337,13.3734,0.668461,0,0,0,-2.50272e-17,-1.66281e-17,-6.15296e-19,-1.65833e-17,-2.5072e-17,-1.49806,0.0131047,387,73,0,0,15.2427,-10.3075,15.2427,-10.3075
-12.7888,13.375,0.660082,0,0,0,-2.35353e-17,-1.63726e-17,-2.31736e-18,-1.56883e-17,-2.42197e-17,-1.28364,0.00942347,394,73,0,0,15.316,-10.4419,15.316,-10.4419
-12.6444,13.3757,0.654377,0,0,0,-2.04165e-17,-1.64533e-17,-3.43098e-18,-1.44728e-17,-2.2397e-17,-1.04727,0.00843665,401,73,0,0,15.3434,-10.5139,15.3434,-10.5139
-12.5,13.3766,0.648866,0,0,0,-1.70799e-17,-1.61141e-17,-4.2507e-18,-1.2319e-17,-2.0875e-17,-0.841956,0.0080109,408,73,0,0,15.3689,-10.595,15.3689,-10.595
-12.3558,13.3775,0.644791,0,0,0,-1.34154e-17,-1.54941e-17,-4.72672e-18,-9.6151e-18,-1.92944e-17,-0.677178,0.00848896,415,73,0,0,15.3704,-10.6891,15.3704,-10.6891
-12.2111,13.3788,0.637699,0,0,0,-1.22731e-17,-1.47165e-17,-4.57435e-18,-8.7601e-18,-1.82295e-17,-0.654908,0.00973384,422,73,0,0,15.4273,-10.8083,15.4273,-10.8083
-12.0659,13.3805,0.627759,0,0,0,-1.15795e-17,-1.48605e-17,-4.65305e-18,-8.28623e-18,-1.81538e-17,-0.615919,0.00859277,429,73,0,0,15.5368,-10.9435,15.5368,-10.9435
-11.9207,13.3817,0.618225,0,0,0,-1.31837e-17,-1.51248e-17,-4.69522e-18,-9.35975e-18,-1.89487e-17,-0.683475,0.00982731,436,73,0,0,15.6408,-11.0372,15.6408,-11.0372
-11.7763,13.3826,0.613436,0,0,0,-1.61537e-17,-1.59228e-17,-3.96168e-18,-1.20749e-17,-2.00016e-17,-0.799967,0.00924856,443,73,0,0,15.6617,-11.1241,15.6617,-11.1241
-11.6317,13.3837,0.607544,0,0,0,-1.79464e-17,-1.68439e-17,-2.66823e-18,-1.46706e-17,-2.01197e-17,-0.887261,0.0101914,450,73,0,0,15.7038,-11.2271,15.7038,-11.2271
-11.4864,13.3851,0.597683,0,0,0,-2.00227e-17,-2.01044e-17,-2.9052e-18,-1.7158e-17,-2.2969e-17,-0.778368,0.0107627,457,73,0,0,15.8186,-11.3418,15.8186,-11.3418
-11.3414,13.3865,0.589264,0,0,0,-2.0892e-17,-2.31965e-17,-2.39262e-18,-1.93886e-17,-2.46999e-17,-0.560988,0.00987886,464,73,0,0,15.9093,-11.4582,15.9093,-11.4582
-11.1968,13.388,0.583544,0,0,0,-2.04717e-17,-2.86735e-17,-2.58615e-18,-1.97244e-17,-2.94208e-17,-0.28132,0.00889776,471,73,0,0,15.9533,-11.599,15.9533,-11.599
-11.053,13.3892,0.582501,0,0,0,-1.87674e-17,-3.38442e-17,-4.18462e-18,-1.76839e-17,-3.49278e-17,-0.253379,0.0101199,478,73,0,0,15.9152,-11.7349,15.9152,-11.7349
-10.909,13.3903,0.580236,0,0,0,-1.30039e-17,-3.89079e-17,-7.37467e-18,-1.10516e-17,-4.08603e-17,-0.258802,0.0116816,485,73,0,0,15.9008,-11.8424,15.9008,-11.8424
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,73,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,73,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,73,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,80,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,80,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,80,0,0,0,0,0,0
-20.4427,13.1758,1.06849,0,0,0,-3.65091e-17,-2.02165e-17,-7.83692e-18,-1.70589e-17,-3.96668e-17,-1.18777,0.0125677,23,80,0,0,14.3101,-5.05157,14.3101,-5.05157
-20.2983,13.1771,1.05832,0,0,0,-2.67367e-17,-1.7605e-17,-4.50602e-18,-1.57559e-17,-2.85857e-17,-1.18139,0.0125698,30,80,0,0,14.3302,-5.16782,14.3302,-5.16782
-20.1541,13.1779,1.05021,0,0,0,-2.31809e-17,-1.67627e-17,-1.3e-18,-1.65094e-17,-2.34343e-17,-1.37835,0.0113854,37,80,0,0,14.3154,-5.2494,14.3154,-5.2494
-20.0095,13.1787,1.03995,0,0,0,-1.97413e-17,-1.53091e-17,3.3642e-19,-1.52837e-17,-1.97667e-17,1.49547,0.00997007,44,80,0,0,14.3406,-5.32125,14.3406,-5.32125
-19.8652,13.1794,1.03091,0,0,0,-1.60813e-17,-1.3916e-17,6.35357e-19,-1.37433e-17,-1.62539e-17,1.30545,0.0101818,51,80,0,0,14.3455,-5.38775,14.3455,-5.38775
-19.7215,13.1799,1.02633,0,0,0,-1.32367e-17,-1.05997e-17,3.79735e-19,-1.05461e-17,-1.32903e-17,1.43059,0.0107708,58,80,0,0,14.2732,-5.44883,14.2732,-5.44883
-19.5783,13.1806,1.02425,0,0,0,-1.41819e-17,-1.03073e-17,-8.5832e-20,-1.03054e-17,-1.41838e-17,-1.54866,0.01173,65,80,0,0,14.158,-5.54614,14.158,-5.54614
-19.4338,13.1821,1.01448,0,0,0,-1.51009e-17,-1.09842e-17,-4.82717e-19,-1.09284e-17,-1.51568e-17,-1.45562,0.0106915,72,80,0,0,14.1804,-5.68632,14.1804,-5.68632
-19.2894,13.1837,1.00565,0,0,0,-1.78608e-17,-1.17825e-17,-1.17342e-19,-1.17802e-17,-1.78631e-17,-1.5515,0.0104853,79,80,0,0,14.1881,-5.84661,14.1881,-5.84661
-19.1455,13.1842,0.999927,0,0,0,-2.06683e-17,-1.4437e-17,4.21157e-19,-1.44086e-17,-2.06967e-17,1.50362,0.00980637,86,80,0,0,14.1423,-5.90113,14.1423,-5.90113
-19.0025,13.1842,0.99946,0,0,0,-2.36019e-17,-1.47129e-17,7.44097e-19,-1.46511e-17,-2.36637e-17,1.48786,0.0134563,93,80,0,0,14.005,-5.94362,14.005,-5.94362
-18.8577,13.1859,0.9882,0,0,0,-2.74093e-17,-1.62089e-17,1.46475e-18,-1.60205e-17,-2.75977e-17,1.44289,0.013744,100,80,0,0,14.0605,-6.08977,14.0605,-6.08977
-18.7124,13.1876,0.973578,0,0,0,-2.82393e-17,-1.62038e-17,1.08953e-18,-1.6106e-17,-2.83371e-17,1.48124,0.0129535,107,80,0,0,14.1774,-6.22559,14.1774,-6.22559
-18.5675,13.189,0.961914,0,0,0,-2.82458e-17,-1.48539e-17,-1.43514e-19,-1.48523e-17,-2.82474e-17,-1.56008,0.0108825,114,80,0,0,14.2434,-6.34774,14.2434,-6.34774
-18.4235,13.1895,0.955694,0,0,0,-2.63366e-17,-1.42164e-17,-7.64667e-19,-1.41683e-17,-2.63847e-17,-1.50804,0.0103413,121,80,0,0,14.2147,-6.40428,14.2147,-6.40428
-18.2796,13.1903,0.950614,0,0,0,-2.27636e-17,-1.16395e-17,-8.79533e-19,-1.15704e-17,-2.28327e-17,-1.49238,0.0120509,128,80,0,0,14.1672,-6.49234,14.1672,-6.49234
-18.1353,13.1913,0.942844,0,0,0,-2.16364e-17,-1.15142e-17,-3.72726e-19,-1.15005e-17,-2.16501e-17,-1.53404,0.0122846,135,80,0,0,14.1691,-6.58934,14.1691,-6.58934
-17.9914,13.1924,0.937237,0,0,0,-1.83398e-17,-1.34256e-17,2.564e-19,-1.34123e-17,-1.83532e-17,1.51881,0.010583,142,80,0,0,14.134,-6.70932,14.134,-6.70932
-17.8478,13.1934,0.933689,0,0,0,-1.47211e-17,-1.40977e-17,2.46943e-18,-1.19204e-17,-1.68984e-17,0.848171,0.00884128,149,80,0,0,14.0641,-6.82785,14.0641,-6.82785
-17.7043,13.1943,0.931167,0,0,0,-1.12796e-17,-1.67376e-17,4.27945e-18,-8.93304e-18,-1.90842e-17,0.501556,0.00957222,156,80,0,0,13.9775,-6.93323,13.9775,-6.93323
-17.56,13.1955,0.923348,0,0,0,-7.11186e-18,-1.65268e-17,5.35044e-18,-4.6928e-18,-1.89459e-17,0.42462,0.0127519,163,80,0,0,13.9866,-7.04883,13.9866,-7.04883
-17.4149,13.1969,0.911142,0,0,0,-5.12492e-18,-1.67493e-17,5.65747e-18,-2.8261e-18,-1.90481e-17,0.385955,0.0128275,170,80,0,0,14.0754,-7.16606,14.0754,-7.16606
-17.27,13.1982,0.900077,0,0,0,-3.88573e-18,-1.59584e-17,5.77402e-18,-1.56883e-18,-1.82753e-17,0.381595,0.0115646,177,80,0,0,14.1456,-7.27506,14.1456,-7.27506
-17.1256,13.1995,0.891924,0,0,0,-5.7995e-18,-1.62418e-17,4.52873e-18,-4.10907e-18,-1.79322e-17,0.357251,0.00978856,184,80,0,0,14.1656,-7.39827,14.1656,-7.39827
-16.9813,13.2006,0.884655,0,0,0,-6.81693e-18,-1.52773e-17,2.81194e-18,-5.96759e-18,-1.61266e-17,0.293331,0.00899033,191,80,0,0,14.1715,-7.50076,14.1715,-7.50076
-16.8371,13.2015,0.878256,0,0,0,-7.27246e-18,-1.32439e-17,1.57622e-18,-6.88194e-18,-1.36344e-17,0.242868,0.00989459,198,80,0,0,14.1636,-7.60099,14.1636,-7.60099
-16.693,13.2023,0.872493,0,0,0,-1.11875e-17,-1.18759e-17,8.27503e-21,-1.11874e-17,-1.1876e-17,0.012018,0.0103172,205,80,0,0,14.1461,-7.67857,14.1461,-7.67857
-16.5488,13.2032,0.865573,0,0,0,-1.18038e-17,-1.19468e-17,-1.05658e-18,-1.08163e-17,-1.29343e-17,-0.751612,0.0114054,212,80,0,0,14.1508,-7.769,14.1508,-7.769
-16.4035,13.2044,0.852798,0,0,0,-1.19951e-17,-1.14401e-17,-1.10693e-18,-1.05764e-17,-1.28588e-17,-0.908215,0.0124775,219,80,0,0,14.2613,-7.8621,14.2613,-7.8621
-16.2592,13.2054,0.845923,0,0,0,-1.33837e-17,-1.38032e-17,-6.59291e-19,-1.29016e-17,-1.42853e-17,-0.631389,0.0123279,226,80,0,0,14.2684,-7.95793,14.2684,-7.95793
-16.1151,13.2064,0.840432,0,0,0,-1.3903e-17,-1.44043e-17,4.45861e-19,-1.36422e-17,-1.46652e-17,0.529332,0.0133321,233,80,0,0,14.2525,-8.05341,14.2525,-8.05341
-15.971,13.2074,0.834504,0,0,0,-1.39654e-17,-1.54385e-17,1.413e-18,-1.31085e-17,-1.62954e-17,0.545136,0.0138265,240,80,0,0,14.246,-8.15532,14.246,-8.15532
-15.8265,13.2085,0.82666,0,0,0,-1.38872e-17,-1.44913e-17,2.02164e-18,-1.21452e-17,-1.62333e-17,0.711247,0.0130452,247,80,0,0,14.2753,-8.25638,14.2753,-8.25638
-15.682,13.2098,0.819091,0,0,0,-1.47181e-17,-1.32379e-17,2.38905e-18,-1.14769e-17,-1.6479e-17,0.935605,0.0113236,254,80,0,0,14.3012,-8.38367,14.3012,-8.38367
