X,Y,Z,Ux,Uy
-9.073372158004005e-03,-5.000000000000000e-02,0.000000000000000e+00,-9.073372158004006e-04,0.000000000000000e+00
-6.899386646970138e-03,-5.000000000000000e-02,0.000000000000000e+00,-6.899386646970138e-04,0.000000000000000e+00
-4.890438608171909e-03,-5.000000000000000e-02,0.000000000000000e+00,-4.890438608171910e-04,0.000000000000000e+00
-2.775485526882248e-03,-5.000000000000000e-02,0.000000000000000e+00,-2.775485526882249e-04,0.000000000000000e+00
-5.986388921210080e-04,-5.000000000000000e-02,0.000000000000000e+00,-5.986388921210080e-05,0.000000000000000e+00
1.413577671264792e-03,-5.000000000000000e-02,0.000000000000000e+00,1.413577671264792e-04,0.000000000000000e+00
3.525262227963293e-03,-5.000000000000000e-02,0.000000000000000e+00,3.525262227963293e-04,0.000000000000000e+00
5.705377385735140e-03,-5.000000000000000e-02,0.000000000000000e+00,5.705377385735141e-04,0.000000000000000e+00
7.721311455555446e-03,-5.000000000000000e-02,0.000000000000000e+00,7.721311455555447e-04,0.000000000000000e+00
9.829278505815851e-03,-5.000000000000000e-02,0.000000000000000e+00,9.829278505815852e-04,0.000000000000000e+00
1.201311116824395e-02,-5.000000000000000e-02,0.000000000000000e+00,1.201311116824395e-03,0.000000000000000e+00
1.403326484137702e-02,-5.000000000000000e-02,0.000000000000000e+00,1.403326484137702e-03,0.000000000000000e+00
1.613701228832107e-02,-5.000000000000000e-02,0.000000000000000e+00,1.613701228832107e-03,0.000000000000000e+00
1.832506455236456e-02,-5.000000000000000e-02,0.000000000000000e+00,1.832506455236456e-03,0.000000000000000e+00
2.035000902781445e-02,-5.000000000000000e-02,0.000000000000000e+00,2.035000902781445e-03,0.000000000000000e+00
2.244896567243819e-02,-5.000000000000000e-02,0.000000000000000e+00,2.244896567243819e-03,0.000000000000000e+00
2.464180873716873e-02,-5.000000000000000e-02,0.000000000000000e+00,2.464180873716873e-03,0.000000000000000e+00
2.667220546131259e-02,-5.000000000000000e-02,0.000000000000000e+00,2.667220546131260e-03,0.000000000000000e+00
2.876570985724236e-02,-5.000000000000000e-02,0.000000000000000e+00,2.876570985724236e-03,0.000000000000000e+00
3.096400513603938e-02,-5.000000000000000e-02,0.000000000000000e+00,3.096400513603938e-03,0.000000000000000e+00
3.300063243082255e-02,-5.000000000000000e-02,0.000000000000000e+00,3.300063243082255e-03,0.000000000000000e+00
3.508790625611299e-02,-5.000000000000000e-02,0.000000000000000e+00,3.508790625611300e-03,0.000000000000000e+00
3.729243207073611e-02,-5.000000000000000e-02,0.000000000000000e+00,3.729243207073611e-03,0.000000000000000e+00
3.933621751625004e-02,-5.000000000000000e-02,0.000000000000000e+00,3.933621751625004e-03,0.000000000000000e+00
4.141633319080972e-02,-5.000000000000000e-02,0.000000000000000e+00,4.141633319080972e-03,0.000000000000000e+00
4.362801702838755e-02,-5.000000000000000e-02,0.000000000000000e+00,4.362801702838755e-03,0.000000000000000e+00
4.568007442305501e-02,-5.000000000000000e-02,0.000000000000000e+00,4.568007442305501e-03,0.000000000000000e+00
4.775191814846117e-02,-5.000000000000000e-02,0.000000000000000e+00,4.775191814846117e-03,0.000000000000000e+00
4.997187335356323e-02,-5.000000000000000e-02,0.000000000000000e+00,4.997187335356323e-03,0.000000000000000e+00
5.203354016383919e-02,-5.000000000000000e-02,0.000000000000000e+00,5.203354016383919e-03,0.000000000000000e+00
5.409577447363684e-02,-5.000000000000000e-02,0.000000000000000e+00,5.409577447363684e-03,0.000000000000000e+00
5.631545388025293e-02,-5.000000000000000e-02,0.000000000000000e+00,5.631545388025293e-03,0.000000000000000e+00
5.838757002886780e-02,-5.000000000000000e-02,0.000000000000000e+00,5.838757002886781e-03,0.000000000000000e+00
6.043935500032654e-02,-5.000000000000000e-02,0.000000000000000e+00,6.043935500032654e-03,0.000000000000000e+00
6.265017195075712e-02,-5.000000000000000e-02,0.000000000000000e+00,6.265017195075712e-03,0.000000000000000e+00
6.473115471700690e-02,-5.000000000000000e-02,0.000000000000000e+00,6.473115471700690e-03,0.000000000000000e+00
6.677407307083076e-02,-5.000000000000000e-02,0.000000000000000e+00,6.677407307083077e-03,0.000000000000000e+00
6.897738941361857e-02,-5.000000000000000e-02,0.000000000000000e+00,6.897738941361857e-03,0.000000000000000e+00
7.106587278750034e-02,-5.000000000000000e-02,0.000000000000000e+00,7.106587278750034e-03,0.000000000000000e+00
7.310129053369221e-02,-5.000000000000000e-02,0.000000000000000e+00,7.310129053369222e-03,0.000000000000000e+00
7.529826849936432e-02,-5.000000000000000e-02,0.000000000000000e+00,7.529826849936432e-03,0.000000000000000e+00
7.739309025035819e-02,-5.000000000000000e-02,0.000000000000000e+00,7.739309025035820e-03,0.000000000000000e+00
7.942216961943796e-02,-5.000000000000000e-02,0.000000000000000e+00,7.942216961943796e-03,0.000000000000000e+00
8.161379403205982e-02,-5.000000000000000e-02,0.000000000000000e+00,8.161379403205982e-03,0.000000000000000e+00
8.371396848821093e-02,-5.000000000000000e-02,0.000000000000000e+00,8.371396848821093e-03,0.000000000000000e+00
8.573768578843577e-02,-5.000000000000000e-02,0.000000000000000e+00,8.573768578843578e-03,0.000000000000000e+00
8.776072660705332e-02,-5.000000000000000e-02,0.000000000000000e+00,8.776072660705332e-03,0.000000000000000e+00
8.931744143721482e-02,-5.000000000000000e-02,0.000000000000000e+00,8.931744143721483e-03,0.000000000000000e+00
9.135668419979323e-02,-5.000000000000000e-02,0.000000000000000e+00,9.135668419979323e-03,0.000000000000000e+00
9.346384135747524e-02,-5.000000000000000e-02,0.000000000000000e+00,9.346384135747524e-03,0.000000000000000e+00
9.538107444457997e-02,-5.000000000000000e-02,0.000000000000000e+00,9.538107444457997e-03,0.000000000000000e+00
9.729244469537035e-02,-5.000000000000000e-02,0.000000000000000e+00,9.729244469537036e-03,0.000000000000000e+00
9.866772619327122e-02,-5.000000000000000e-02,0.000000000000000e+00,9.866772619327122e-03,0.000000000000000e+00
6.057673133363810e-02,-4.833333333333333e-02,0.000000000000000e+00,6.057673133363811e-03,1.666666666666670e-03
6.071410766694967e-02,-4.666666666666667e-02,0.000000000000000e+00,6.071410766694967e-03,3.333333333333334e-03
6.085148400026123e-02,-4.500000000000000e-02,0.000000000000000e+00,6.085148400026124e-03,5.000000000000004e-03
6.098886033357280e-02,-4.333333333333333e-02,0.000000000000000e+00,6.098886033357280e-03,6.666666666666668e-03
6.112623666688436e-02,-4.166666666666666e-02,0.000000000000000e+00,6.112623666688436e-03,8.333333333333338e-03
6.126361300019593e-02,-4.000000000000000e-02,0.000000000000000e+00,6.126361300019593e-03,1.000000000000000e-02
6.140098933350749e-02,-3.833333333333333e-02,0.000000000000000e+00,6.140098933350749e-03,1.166666666666667e-02
6.153836566681906e-02,-3.666666666666667e-02,0.000000000000000e+00,6.153836566681906e-03,1.333333333333334e-02
6.167574200013062e-02,-3.500000000000000e-02,0.000000000000000e+00,6.167574200013062e-03,1.500000000000001e-02
6.181311833344218e-02,-3.333333333333333e-02,0.000000000000000e+00,6.181311833344218e-03,1.666666666666667e-02
6.195049466675374e-02,-3.166666666666666e-02,0.000000000000000e+00,6.195049466675375e-03,1.833333333333334e-02
6.208787100006531e-02,-3.000000000000000e-02,0.000000000000000e+00,6.208787100006531e-03,2.000000000000001e-02
6.222524733337687e-02,-2.833333333333333e-02,0.000000000000000e+00,6.222524733337688e-03,2.166666666666667e-02
6.236262366668844e-02,-2.666666666666666e-02,0.000000000000000e+00,6.236262366668844e-03,2.333333333333334e-02
3.625000000000000e-02,2.083001504611686e-02,0.000000000000000e+00,3.625000000000001e-03,7.083001504611686e-02
3.500000000000000e-02,2.129334670765943e-02,0.000000000000000e+00,3.500000000000001e-03,7.129334670765944e-02
3.375000000000000e-02,2.175667836920200e-02,0.000000000000000e+00,3.375000000000000e-03,7.175667836920201e-02
3.250000000000000e-02,2.222001003074458e-02,0.000000000000000e+00,3.250000000000000e-03,7.222001003074457e-02
3.125000000000000e-02,2.268334169228714e-02,0.000000000000000e+00,3.125000000000000e-03,7.268334169228714e-02
3.000000000000000e-02,2.314667335382971e-02,0.000000000000000e+00,3.000000000000000e-03,7.314667335382971e-02
2.875000000000000e-02,2.361000501537229e-02,0.000000000000000e+00,2.875000000000000e-03,7.361000501537229e-02
2.750000000000000e-02,2.407333667691486e-02,0.000000000000000e+00,2.750000000000000e-03,7.407333667691486e-02
2.625000000000000e-02,2.453666833845743e-02,0.000000000000000e+00,2.625000000000000e-03,7.453666833845743e-02
-2.638888888888889e-02,2.351468921099515e-02,0.000000000000000e+00,-2.638888888888889e-03,7.351468921099515e-02
-2.777777777777778e-02,2.370035305962075e-02,0.000000000000000e+00,-2.777777777777778e-03,7.370035305962075e-02
-2.916666666666667e-02,2.388601690824636e-02,0.000000000000000e+00,-2.916666666666667e-03,7.388601690824637e-02
-3.055555555555556e-02,2.407168075687197e-02,0.000000000000000e+00,-3.055555555555556e-03,7.407168075687197e-02
-3.194444444444445e-02,2.425734460549758e-02,0.000000000000000e+00,-3.194444444444445e-03,7.425734460549757e-02
-3.333333333333333e-02,2.444300845412318e-02,0.000000000000000e+00,-3.333333333333334e-03,7.444300845412319e-02
-3.472222222222222e-02,2.462867230274879e-02,0.000000000000000e+00,-3.472222222222222e-03,7.462867230274879e-02
-3.611111111111111e-02,2.481433615137439e-02,0.000000000000000e+00,-3.611111111111112e-03,7.481433615137439e-02
3.625000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,3.625000000000001e-03,2.500000000000000e-02
3.500000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,3.500000000000001e-03,2.500000000000000e-02
3.375000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,3.375000000000000e-03,2.500000000000000e-02
3.250000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,3.250000000000000e-03,2.500000000000000e-02
3.125000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,3.125000000000000e-03,2.500000000000000e-02
3.000000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,3.000000000000000e-03,2.500000000000000e-02
2.875000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,2.875000000000000e-03,2.500000000000000e-02
2.750000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,2.750000000000001e-03,2.500000000000000e-02
2.625000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,2.625000000000001e-03,2.500000000000000e-02
3.625000000000000e-02,-2.337508597831053e-02,0.000000000000000e+00,3.625000000000001e-03,2.662491402168947e-02
3.625000000000000e-02,-2.175312720854150e-02,0.000000000000000e+00,3.625000000000001e-03,2.824687279145850e-02
3.625000000000000e-02,-1.964116332903662e-02,0.000000000000000e+00,3.625000000000001e-03,3.035883667096338e-02
3.625000000000000e-02,-1.747322352012406e-02,0.000000000000000e+00,3.625000000000001e-03,3.252677647987594e-02
3.625000000000000e-02,-1.549263485983674e-02,0.000000000000000e+00,3.625000000000001e-03,3.450736514016326e-02
3.625000000000000e-02,-1.361491201271704e-02,0.000000000000000e+00,3.625000000000000e-03,3.638508798728296e-02
3.625000000000000e-02,-1.186606957150780e-02,0.000000000000000e+00,3.625000000000001e-03,3.813393042849220e-02
3.625000000000001e-02,-9.999381730147305e-03,0.000000000000000e+00,3.625000000000001e-03,4.000061826985270e-02
3.625000000000000e-02,-7.796257188927084e-03,0.000000000000000e+00,3.625000000000000e-03,4.220374281107292e-02
3.625000000000000e-02,-5.521372986600889e-03,0.000000000000000e+00,3.625000000000000e-03,4.447862701339911e-02
3.625000000000000e-02,-3.130121672208223e-03,0.000000000000000e+00,3.625000000000001e-03,4.686987832779178e-02
3.625000000000000e-02,-8.353762632673817e-04,0.000000000000000e+00,3.625000000000001e-03,4.916462373673262e-02
3.625000000000000e-02,1.352831677751774e-03,0.000000000000000e+00,3.625000000000001e-03,5.135283167775178e-02
3.625000000000001e-02,3.665203939817458e-03,0.000000000000000e+00,3.625000000000001e-03,5.366520393981746e-02
3.625000000000000e-02,6.034769620596894e-03,0.000000000000000e+00,3.625000000000001e-03,5.603476962059690e-02
3.625000000000001e-02,8.248117912080211e-03,0.000000000000000e+00,3.625000000000001e-03,5.824811791208021e-02
3.625000000000001e-02,1.012731619470569e-02,0.000000000000000e+00,3.625000000000001e-03,6.012731619470569e-02
3.625000000000000e-02,1.234128786743901e-02,0.000000000000000e+00,3.625000000000001e-03,6.234128786743902e-02
3.625000000000000e-02,1.455180944645894e-02,0.000000000000000e+00,3.625000000000000e-03,6.455180944645894e-02
3.625000000000000e-02,1.644619751454471e-02,0.000000000000000e+00,3.625000000000000e-03,6.644619751454471e-02
3.625000000000001e-02,1.863876655461225e-02,0.000000000000000e+00,3.625000000000001e-03,6.863876655461226e-02
3.500000000000000e-02,-2.329571117918134e-02,0.000000000000000e+00,3.500000000000001e-03,2.670428882081866e-02
3.499999999999999e-02,-2.160008561020777e-02,0.000000000000000e+00,3.499999999999999e-03,2.839991438979224e-02
3.500000000000000e-02,-1.946958327281879e-02,0.000000000000000e+00,3.500000000000001e-03,3.053041672718122e-02
3.500000000000000e-02,-1.728557317702557e-02,0.000000000000000e+00,3.500000000000001e-03,3.271442682297443e-02
3.500000000000000e-02,-1.526843074422753e-02,0.000000000000000e+00,3.500000000000000e-03,3.473156925577248e-02
3.500000000000000e-02,-1.334647369151731e-02,0.000000000000000e+00,3.500000000000000e-03,3.665352630848270e-02
3.500000000000000e-02,-1.153764602453274e-02,0.000000000000000e+00,3.500000000000000e-03,3.846235397546727e-02
3.500000000000001e-02,-9.620378685033978e-03,0.000000000000000e+00,3.500000000000001e-03,4.037962131496602e-02
3.500000000000001e-02,-7.406462923817576e-03,0.000000000000000e+00,3.500000000000001e-03,4.259353707618243e-02
3.500000000000000e-02,-5.132553287059766e-03,0.000000000000000e+00,3.500000000000000e-03,4.486744671294024e-02
3.500000000000000e-02,-2.751614989072105e-03,0.000000000000000e+00,3.500000000000000e-03,4.724838501092789e-02
3.500000000000000e-02,-4.536505630775775e-04,0.000000000000000e+00,3.500000000000001e-03,4.954634943692243e-02
3.500000000000000e-02,1.745926658493246e-03,0.000000000000000e+00,3.500000000000000e-03,5.174592665849325e-02
3.500000000000000e-02,4.054036303066907e-03,0.000000000000000e+00,3.500000000000001e-03,5.405403630306691e-02
3.500000000000000e-02,6.416734825809393e-03,0.000000000000000e+00,3.500000000000001e-03,5.641673482580940e-02
3.500000000000000e-02,8.641309914986212e-03,0.000000000000000e+00,3.500000000000000e-03,5.864130991498621e-02
3.500000000000000e-02,1.056513229359275e-02,0.000000000000000e+00,3.500000000000001e-03,6.056513229359275e-02
3.500000000000000e-02,1.278685443209702e-02,0.000000000000000e+00,3.500000000000001e-03,6.278685443209703e-02
3.500000000000001e-02,1.500905819993865e-02,0.000000000000000e+00,3.500000000000001e-03,6.500905819993866e-02
3.500000000000000e-02,1.694692077998270e-02,0.000000000000000e+00,3.500000000000001e-03,6.694692077998271e-02
3.500000000000000e-02,1.914212330097174e-02,0.000000000000000e+00,3.500000000000001e-03,6.914212330097175e-02
3.375000000000000e-02,-2.321633638005215e-02,0.000000000000000e+00,3.375000000000000e-03,2.678366361994785e-02
3.375000000000000e-02,-2.144704401187403e-02,0.000000000000000e+00,3.375000000000000e-03,2.855295598812597e-02
3.374999999999998e-02,-1.929800321660095e-02,0.000000000000000e+00,3.374999999999998e-03,3.070199678339906e-02
3.375000000000000e-02,-1.709792283392710e-02,0.000000000000000e+00,3.375000000000000e-03,3.290207716607291e-02
3.375000000000000e-02,-1.504422662861832e-02,0.000000000000000e+00,3.375000000000000e-03,3.495577337138168e-02
3.375000000000000e-02,-1.307803537031758e-02,0.000000000000000e+00,3.375000000000000e-03,3.692196462968243e-02
3.375000000000000e-02,-1.120922247755766e-02,0.000000000000000e+00,3.375000000000000e-03,3.879077752244234e-02
3.375000000000000e-02,-9.241375639920649e-03,0.000000000000000e+00,3.375000000000000e-03,4.075862436007936e-02
3.375000000000001e-02,-7.016668658708069e-03,0.000000000000000e+00,3.375000000000001e-03,4.298333134129193e-02
3.375000000000000e-02,-4.743733587518643e-03,0.000000000000000e+00,3.375000000000000e-03,4.525626641248136e-02
3.375000000000000e-02,-2.373108305935989e-03,0.000000000000000e+00,3.375000000000000e-03,4.762689169406401e-02
3.375000000000000e-02,-7.192486288777264e-05,0.000000000000000e+00,3.375000000000000e-03,4.992807513711223e-02
3.375000000000000e-02,2.139021639234719e-03,0.000000000000000e+00,3.375000000000000e-03,5.213902163923472e-02
3.375000000000000e-02,4.442868666316364e-03,0.000000000000000e+00,3.375000000000000e-03,5.444286866631637e-02
3.375000000000000e-02,6.798700031021896e-03,0.000000000000000e+00,3.375000000000000e-03,5.679870003102190e-02
3.375000000000000e-02,9.034501917892210e-03,0.000000000000000e+00,3.375000000000000e-03,5.903450191789221e-02
3.375000000000000e-02,1.100294839247982e-02,0.000000000000000e+00,3.375000000000000e-03,6.100294839247983e-02
3.375000000000000e-02,1.323242099675502e-02,0.000000000000000e+00,3.375000000000000e-03,6.323242099675502e-02
3.374999999999999e-02,1.546630695341837e-02,0.000000000000000e+00,3.374999999999999e-03,6.546630695341837e-02
3.375000000000000e-02,1.744764404542070e-02,0.000000000000000e+00,3.375000000000000e-03,6.744764404542070e-02
3.375000000000000e-02,1.964548004733123e-02,0.000000000000000e+00,3.375000000000000e-03,6.964548004733123e-02
3.250000000000001e-02,-2.313696158092296e-02,0.000000000000000e+00,3.250000000000001e-03,2.686303841907704e-02
3.250000000000000e-02,-2.129400241354030e-02,0.000000000000000e+00,3.250000000000000e-03,2.870599758645971e-02
3.250000000000000e-02,-1.912642316038311e-02,0.000000000000000e+00,3.250000000000000e-03,3.087357683961689e-02
3.250000000000001e-02,-1.691027249082861e-02,0.000000000000000e+00,3.250000000000001e-03,3.308972750917138e-02
3.250000000000000e-02,-1.482002251300912e-02,0.000000000000000e+00,3.250000000000000e-03,3.517997748699089e-02
3.250000000000000e-02,-1.280959704911784e-02,0.000000000000000e+00,3.250000000000000e-03,3.719040295088217e-02
3.250000000000001e-02,-1.088079893058260e-02,0.000000000000000e+00,3.250000000000001e-03,3.911920106941741e-02
3.250000000000000e-02,-8.862372594807318e-03,0.000000000000000e+00,3.250000000000000e-03,4.113762740519268e-02
3.250000000000000e-02,-6.626874393598561e-03,0.000000000000000e+00,3.250000000000000e-03,4.337312560640144e-02
3.250000000000000e-02,-4.354913887977524e-03,0.000000000000000e+00,3.250000000000000e-03,4.564508611202248e-02
3.250000000000000e-02,-1.994601622799869e-03,0.000000000000000e+00,3.250000000000000e-03,4.800539837720014e-02
3.250000000000000e-02,3.098008373020305e-04,0.000000000000000e+00,3.250000000000000e-03,5.030980083730204e-02
3.250000000000000e-02,2.532116619976192e-03,0.000000000000000e+00,3.250000000000000e-03,5.253211661997619e-02
3.250000000000001e-02,4.831701029565819e-03,0.000000000000000e+00,3.250000000000001e-03,5.483170102956582e-02
3.249999999999999e-02,7.180665236234399e-03,0.000000000000000e+00,3.249999999999999e-03,5.718066523623440e-02
3.250000000000000e-02,9.427693920798213e-03,0.000000000000000e+00,3.250000000000000e-03,5.942769392079822e-02
3.250000000000000e-02,1.144076449136689e-02,0.000000000000000e+00,3.250000000000000e-03,6.144076449136689e-02
3.249999999999999e-02,1.367798756141304e-02,0.000000000000000e+00,3.249999999999999e-03,6.367798756141305e-02
3.249999999999999e-02,1.592355570689809e-02,0.000000000000000e+00,3.249999999999999e-03,6.592355570689809e-02
3.249999999999999e-02,1.794836731085868e-02,0.000000000000000e+00,3.249999999999999e-03,6.794836731085868e-02
3.250000000000000e-02,2.014883679369072e-02,0.000000000000000e+00,3.250000000000000e-03,7.014883679369072e-02
3.124999999999999e-02,-2.305758678179377e-02,0.000000000000000e+00,3.124999999999999e-03,2.694241321820623e-02
3.125000000000000e-02,-2.114096081520656e-02,0.000000000000000e+00,3.125000000000000e-03,2.885903918479345e-02
3.125000000000000e-02,-1.895484310416527e-02,0.000000000000000e+00,3.125000000000000e-03,3.104515689583474e-02
3.124999999999999e-02,-1.672262214773014e-02,0.000000000000000e+00,3.124999999999999e-03,3.327737785226986e-02
3.125000000000000e-02,-1.459581839739991e-02,0.000000000000000e+00,3.125000000000000e-03,3.540418160260009e-02
3.125000000000000e-02,-1.254115872791810e-02,0.000000000000000e+00,3.125000000000000e-03,3.745884127208190e-02
3.125000000000000e-02,-1.055237538360753e-02,0.000000000000000e+00,3.125000000000000e-03,3.944762461639247e-02
3.125000000000001e-02,-8.483369549693993e-03,0.000000000000000e+00,3.125000000000001e-03,4.151663045030601e-02
3.125000000000000e-02,-6.237080128489059e-03,0.000000000000000e+00,3.125000000000000e-03,4.376291987151094e-02
3.125000000000000e-02,-3.966094188436404e-03,0.000000000000000e+00,3.125000000000000e-03,4.603390581156360e-02
3.125000000000001e-02,-1.616094939663758e-03,0.000000000000000e+00,3.125000000000001e-03,4.838390506033624e-02
3.125000000000000e-02,6.915265374918310e-04,0.000000000000000e+00,3.125000000000000e-03,5.069152653749184e-02
3.125000000000000e-02,2.925211600717659e-03,0.000000000000000e+00,3.125000000000000e-03,5.292521160071766e-02
3.124999999999999e-02,5.220533392815268e-03,0.000000000000000e+00,3.124999999999999e-03,5.522053339281527e-02
3.124999999999999e-02,7.562630441446895e-03,0.000000000000000e+00,3.124999999999999e-03,5.756263044144690e-02
3.124999999999999e-02,9.820885923704205e-03,0.000000000000000e+00,3.124999999999999e-03,5.982088592370421e-02
3.125000000000000e-02,1.187858059025394e-02,0.000000000000000e+00,3.125000000000000e-03,6.187858059025395e-02
3.125000000000000e-02,1.412355412607103e-02,0.000000000000000e+00,3.125000000000000e-03,6.412355412607103e-02
3.124999999999999e-02,1.638080446037780e-02,0.000000000000000e+00,3.124999999999999e-03,6.638080446037781e-02
3.125000000000000e-02,1.844909057629666e-02,0.000000000000000e+00,3.125000000000000e-03,6.844909057629667e-02
3.125000000000000e-02,2.065219354005019e-02,0.000000000000000e+00,3.125000000000000e-03,7.065219354005020e-02
3.000000000000000e-02,-2.297821198266459e-02,0.000000000000000e+00,3.000000000000000e-03,2.702178801733542e-02
3.000000000000000e-02,-2.098791921687283e-02,0.000000000000000e+00,3.000000000000000e-03,2.901208078312717e-02
3.000000000000001e-02,-1.878326304794744e-02,0.000000000000000e+00,3.000000000000001e-03,3.121673695205256e-02
3.000000000000001e-02,-1.653497180463166e-02,0.000000000000000e+00,3.000000000000001e-03,3.346502819536834e-02
3.000000000000000e-02,-1.437161428179070e-02,0.000000000000000e+00,3.000000000000000e-03,3.562838571820930e-02
3.000000000000000e-02,-1.227272040671837e-02,0.000000000000000e+00,3.000000000000000e-03,3.772727959328163e-02
3.000000000000000e-02,-1.022395183663247e-02,0.000000000000000e+00,3.000000000000000e-03,3.977604816336754e-02
3.000000000000000e-02,-8.104366504580671e-03,0.000000000000000e+00,3.000000000000000e-03,4.189563349541933e-02
3.000000000000000e-02,-5.847285863379554e-03,0.000000000000000e+00,3.000000000000000e-03,4.415271413662045e-02
3.000000000000000e-02,-3.577274488895285e-03,0.000000000000000e+00,3.000000000000000e-03,4.642272551110472e-02
3.000000000000000e-02,-1.237588256527640e-03,0.000000000000000e+00,3.000000000000000e-03,4.876241174347237e-02
3.000000000000000e-02,1.073252237681637e-03,0.000000000000000e+00,3.000000000000000e-03,5.107325223768164e-02
3.000000000000000e-02,3.318306581459129e-03,0.000000000000000e+00,3.000000000000000e-03,5.331830658145913e-02
3.000000000000000e-02,5.609365756064719e-03,0.000000000000000e+00,3.000000000000000e-03,5.560936575606472e-02
2.999999999999999e-02,7.944595646659398e-03,0.000000000000000e+00,2.999999999999999e-03,5.794459564665940e-02
3.000000000000000e-02,1.021407792661020e-02,0.000000000000000e+00,3.000000000000000e-03,6.021407792661021e-02
3.000000000000000e-02,1.231639668914102e-02,0.000000000000000e+00,3.000000000000000e-03,6.231639668914102e-02
3.000000000000000e-02,1.456912069072904e-02,0.000000000000000e+00,3.000000000000000e-03,6.456912069072904e-02
3.000000000000000e-02,1.683805321385750e-02,0.000000000000000e+00,3.000000000000000e-03,6.683805321385750e-02
3.000000000000000e-02,1.894981384173465e-02,0.000000000000000e+00,3.000000000000000e-03,6.894981384173465e-02
2.999999999999999e-02,2.115555028640969e-02,0.000000000000000e+00,2.999999999999999e-03,7.115555028640969e-02
2.875000000000000e-02,-2.289883718353540e-02,0.000000000000000e+00,2.875000000000000e-03,2.710116281646460e-02
2.875000000000000e-02,-2.083487761853908e-02,0.000000000000000e+00,2.875000000000000e-03,2.916512238146092e-02
2.875000000000002e-02,-1.861168299172960e-02,0.000000000000000e+00,2.875000000000002e-03,3.138831700827041e-02
2.875000000000001e-02,-1.634732146153318e-02,0.000000000000000e+00,2.875000000000001e-03,3.365267853846682e-02
2.875000000000000e-02,-1.414741016618150e-02,0.000000000000000e+00,2.875000000000000e-03,3.585258983381850e-02
2.874999999999999e-02,-1.200428208551863e-02,0.000000000000000e+00,2.874999999999999e-03,3.799571791448137e-02
2.875000000000000e-02,-9.895528289657399e-03,0.000000000000000e+00,2.875000000000001e-03,4.010447171034261e-02
2.875000000000000e-02,-7.725363459467342e-03,0.000000000000000e+00,2.875000000000001e-03,4.227463654053266e-02
2.875000000000001e-02,-5.457491598270043e-03,0.000000000000000e+00,2.875000000000001e-03,4.454250840172996e-02
2.875000000000000e-02,-3.188454789354161e-03,0.000000000000000e+00,2.875000000000001e-03,4.681154521064584e-02
2.874999999999999e-02,-8.590815733915229e-04,0.000000000000000e+00,2.874999999999999e-03,4.914091842660848e-02
2.874999999999999e-02,1.454977937871440e-03,0.000000000000000e+00,2.874999999999999e-03,5.145497793787145e-02
2.875000000000000e-02,3.711401562200598e-03,0.000000000000000e+00,2.875000000000000e-03,5.371140156220060e-02
2.875000000000000e-02,5.998198119314178e-03,0.000000000000000e+00,2.875000000000000e-03,5.599819811931418e-02
2.874999999999999e-02,8.326560851871903e-03,0.000000000000000e+00,2.875000000000000e-03,5.832656085187191e-02
2.874999999999999e-02,1.060726992951620e-02,0.000000000000000e+00,2.874999999999999e-03,6.060726992951621e-02
2.875000000000000e-02,1.275421278802809e-02,0.000000000000000e+00,2.875000000000000e-03,6.275421278802809e-02
2.875000000000000e-02,1.501468725538704e-02,0.000000000000000e+00,2.875000000000000e-03,6.501468725538705e-02
2.875000000000000e-02,1.729530196733722e-02,0.000000000000000e+00,2.875000000000000e-03,6.729530196733723e-02
2.874999999999999e-02,1.945053710717264e-02,0.000000000000000e+00,2.874999999999999e-03,6.945053710717264e-02
2.875000000000000e-02,2.165890703276919e-02,0.000000000000000e+00,2.875000000000000e-03,7.165890703276920e-02
2.750000000000000e-02,-2.281946238440621e-02,0.000000000000000e+00,2.750000000000000e-03,2.718053761559379e-02
2.750000000000000e-02,-2.068183602020534e-02,0.000000000000000e+00,2.750000000000000e-03,2.931816397979467e-02
2.750000000000000e-02,-1.844010293551177e-02,0.000000000000000e+00,2.750000000000001e-03,3.155989706448823e-02
2.750000000000002e-02,-1.615967111843470e-02,0.000000000000000e+00,2.750000000000002e-03,3.384032888156530e-02
2.750000000000000e-02,-1.392320605057229e-02,0.000000000000000e+00,2.750000000000000e-03,3.607679394942771e-02
2.750000000000001e-02,-1.173584376431890e-02,0.000000000000000e+00,2.750000000000001e-03,3.826415623568111e-02
2.750000000000001e-02,-9.567104742682332e-03,0.000000000000000e+00,2.750000000000001e-03,4.043289525731767e-02
2.750000000000000e-02,-7.346360414354020e-03,0.000000000000000e+00,2.750000000000000e-03,4.265363958564598e-02
2.750000000000000e-02,-5.067697333160537e-03,0.000000000000000e+00,2.750000000000001e-03,4.493230266683947e-02
2.750000000000000e-02,-2.799635089813043e-03,0.000000000000000e+00,2.750000000000000e-03,4.720036491018696e-02
