                   time,            displacement,      engineering_strain,                    load,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,           log_strain_zz,        cauchy_stress_xx,        cauchy_stress_yy,        cauchy_stress_zz
 1.0666799999973333e+00, -1.3333499999966664e-01, -1.3333499999966664e-01, -3.8634064790440929e+08, -3.8634064790440929e+08, -6.6470661438739920e-02, -3.8634064790440929e+08,  4.4314328214557384e-03, -7.9697608537079358e-37, -4.4314328214561730e-03,  2.1650697970510507e+06,  7.9918618836404931e-04, -2.1650697952972362e+06
 1.0800133333306332e+00, -1.3500166666632915e-01, -1.3500166666632915e-01, -3.8869051584562850e+08, -3.8869051584562850e+08, -6.7296538967257333e-02, -3.8869051584562838e+08,  4.5425724607278048e-03, -7.9691693103861098e-37, -4.5425724607276955e-03,  2.1894726088590184e+06,  8.7335462921351594e-04, -2.1894726069269115e+06
 1.0933466666639333e+00, -1.3666833333299164e-01, -1.3666833333299164e-01, -3.9103602450439095e+08, -3.9103602450439095e+08, -6.8122231253282081e-02, -3.9103602450439090e+08,  4.6550759041551898e-03, -7.9685705261081314e-37, -4.6550759041552175e-03,  2.2139611067178352e+06,  9.2494490348409128e-04, -2.2139611046879478e+06
 1.1066799999972332e+00, -1.3833499999965415e-01, -1.3833499999965415e-01, -3.9337718167105228e+08, -3.9337718167105228e+08, -6.8947736066254692e-02, -3.9337718167105222e+08,  4.7689425343507025e-03, -8.3266726846886741e-17, -4.7689425343508240e-03,  2.2385344963597124e+06,  9.4406706569757979e-04, -2.2385344943307769e+06
 1.1200133333305333e+00, -1.4000166666631664e-01, -1.4000166666631664e-01, -3.9571399512318313e+08, -3.9571399512318313e+08, -6.9773051177664511e-02, -3.9571399512318313e+08,  4.8841717266336279e-03, -1.1102230246251564e-16, -4.8841717266337598e-03,  2.2631919860708844e+06,  9.8085371470201356e-04, -2.2631919840564141e+06
 1.1333466666638332e+00, -1.4166833333297915e-01, -1.4166833333297915e-01, -3.9804647262562227e+08, -3.9804647262562227e+08, -7.0598174361077154e-02, -3.9804647262562209e+08,  5.0007628490423648e-03, -8.3266726846886741e-17, -5.0007628490426632e-03,  2.2879327869292181e+06,  1.0858846066977802e-03, -2.2879327847128604e+06
 1.1466799999971333e+00, -1.4333499999964164e-01, -1.4333499999964164e-01, -4.0037462193044710e+08, -4.0037462193044710e+08, -7.1423103392155463e-02, -4.0037462193044698e+08,  5.1187152623446801e-03, -5.5511151231257827e-17, -5.1187152623447148e-03,  2.3127561122655375e+06,  1.1675541734580076e-03, -2.3127561098901927e+06
 1.1600133333304332e+00, -1.4500166666630415e-01, -1.4500166666630415e-01, -4.0269845077702403e+08, -4.0269845077702403e+08, -7.2247836048683192e-02, -4.0269845077702391e+08,  5.2380283200463527e-03, -2.7755575615628914e-17, -5.2380283200463250e-03,  2.3376611782834120e+06,  1.2173727241453704e-03, -2.3376611758200582e+06
 1.1733466666637333e+00, -1.4666833333296664e-01, -1.4666833333296664e-01, -4.0501796689201432e+08, -4.0501796689201432e+08, -7.3072370110589743e-02, -4.0501796689201432e+08,  5.3587013684049598e-03, -2.3660218365446840e-36, -5.3587013684049389e-03,  2.3626472036924791e+06,  1.2186936296462172e-03, -2.3626472012620196e+06
 1.1866799999970332e+00, -1.4833499999962915e-01, -1.4833499999962915e-01, -4.0733317798939091e+08, -4.0733317798939091e+08, -7.3896703359972796e-02, -4.0733317798939079e+08,  5.4807337464369641e-03, -8.2921133110511276e-36, -5.4807337464370092e-03,  2.3877134097140338e+06,  1.2106034995119155e-03, -2.3877134073065734e+06
 1.2000133333303333e+00, -1.5000166666629164e-01, -1.5000166666629164e-01, -4.0964409177044857e+08, -4.0964409177044857e+08, -7.4720833581121193e-02, -4.0964409177044845e+08,  5.6041247859313359e-03, -2.7755575615628914e-17, -5.6041247859313168e-03,  2.4128590203811862e+06,  1.1859516173141421e-03, -2.4128590180465374e+06
 1.2133466666636332e+00, -1.5166833333295415e-01, -1.5166833333295415e-01, -4.1195071592383134e+08, -4.1195071592383134e+08, -7.5544758560538688e-02, -4.1195071592383128e+08,  5.7288738114587880e-03,  8.3266726846886728e-17, -5.7288738114586249e-03,  2.4380832621362023e+06,  1.1864227415130798e-03, -2.4380832598155001e+06
 1.2266799999969333e+00, -1.5333499999961664e-01, -1.5333499999961664e-01, -4.1425305812554646e+08, -4.1425305812554646e+08, -7.6368476086967604e-02, -4.1425305812554634e+08,  5.8549801403830638e-03, -7.9621853210978688e-37, -5.8549801403828053e-03,  2.4633853639824055e+06,  1.1140742422354425e-03, -2.4633853617890663e+06
 1.2400133333302332e+00, -1.5500166666627915e-01, -1.5500166666627915e-01, -4.1655112603896940e+08, -4.1655112603896940e+08, -7.7191983951411094e-02, -4.1655112603896940e+08,  5.9824430828729416e-03, -5.5511151231257827e-17, -5.9824430828726988e-03,  2.4887645576616805e+06,  1.0935774872834390e-03, -2.4887645555214873e+06
 1.2533466666635333e+00, -1.5666833333294164e-01, -1.5666833333294164e-01, -4.1884492731488079e+08, -4.1884492731488079e+08, -7.8015279947156610e-02, -4.1884492731488073e+08,  6.1112619419123222e-03,  8.3266726846886728e-17, -6.1112619419121574e-03,  2.5142200774162039e+06,  1.0899067442860333e-03, -2.5142200753277251e+06
 1.2666799999968332e+00, -1.5833499999960415e-01, -1.5833499999960415e-01, -4.2113446959146345e+08, -4.2113446959146345e+08, -7.8838361869799131e-02, -4.2113446959146345e+08,  6.2414360133115996e-03, -7.9133049708826684e-36, -6.2414360133116482e-03,  2.5397511600324474e+06,  1.0231415707867043e-03, -2.5397511580415480e+06
 1.2800133333301333e+00, -1.6000166666626664e-01, -1.6000166666626664e-01, -4.2341976049433243e+08, -4.2341976049433243e+08, -7.9661227517264788e-02, -4.2341976049433237e+08,  6.3729645857217160e-03, -8.6617321443112536e-37, -6.3729645857216119e-03,  2.5653570449993303e+06,  9.9250854661848921e-04, -2.5653570430870550e+06
 1.2933466666634332e+00, -1.6166833333292915e-01, -1.6166833333292915e-01, -4.2570080763653922e+08, -4.2570080763653922e+08, -8.0483874689831800e-02, -4.2570080763653910e+08,  6.5058469406407138e-03, -8.6609628712097716e-37, -6.5058469406409636e-03,  2.5910369742840501e+06,  9.8518023056411402e-04, -2.5910369723714218e+06
 1.3066799999967333e+00, -1.6333499999959164e-01, -1.6333499999959164e-01, -4.2797761861860281e+08, -4.2797761861860281e+08, -8.1306301190155403e-02, -4.2797761861860269e+08,  6.6400823524307376e-03, -8.3266726846886741e-17, -6.6400823524303786e-03,  2.6167901925218105e+06,  1.0341529018272843e-03, -2.6167901904361621e+06
 1.3200133333300332e+00, -1.6500166666625415e-01, -1.6500166666625415e-01, -4.3025020102851689e+08, -4.3025020102851689e+08, -8.2128504823289677e-02, -4.3025020102851677e+08,  6.7756700883249230e-03, -8.6594009145173474e-37, -6.7756700883252734e-03,  2.6426159466537740e+06,  1.0322577976386062e-03, -2.6426159446634902e+06
 1.3333466666633333e+00, -1.6666833333291664e-01, -1.6666833333291664e-01, -4.3251856244176400e+08, -4.3251856244176400e+08, -8.2950483396710725e-02, -4.3251856244176394e+08,  6.9126094084443566e-03, -7.9097556365150916e-36, -6.9126094084444763e-03,  2.6685134866193794e+06,  1.0727209685737627e-03, -2.6685134844775824e+06
 1.3466799999966332e+00, -1.6833499999957915e-01, -1.6833499999957915e-01, -4.3478271042134178e+08, -4.3478271042134178e+08, -8.3772234720339150e-02, -4.3478271042134166e+08,  7.0508995658069562e-03, -1.9889558408958633e-36, -7.0508995658065104e-03,  2.6944820645319335e+06,  1.0707100108358781e-03, -2.6944820623955205e+06
 1.3600133333299333e+00, -1.7000166666624164e-01, -1.7000166666624164e-01, -4.3704265251777136e+08, -4.3704265251777136e+08, -8.4593756606562626e-02, -4.3704265251777136e+08,  7.1905398063366616e-03, -7.9784779455289164e-36, -7.1905398063370589e-03,  2.7205209352120217e+06,  1.0557346958350922e-03, -2.7205209331210759e+06
 1.3733466666632332e+00, -1.7166833333290415e-01, -1.7166833333290415e-01, -4.3929839626910996e+08, -4.3929839626910996e+08, -8.5415046870258735e-02, -4.3929839626910990e+08,  7.3315293688848062e-03, -1.9183974250797604e-36, -7.3315293688846293e-03,  2.7466293562188745e+06,  1.1045258050161853e-03, -2.7466293539670724e+06
 1.3866799999965334e+00, -1.7333499999956664e-01, -1.7333499999956664e-01, -4.4154994920098913e+08, -4.4154994920098913e+08, -8.6236103328817093e-02, -4.4154994920098907e+08,  7.4738674852317319e-03, -1.1102230246251565e-16, -7.4738674852315237e-03,  2.7728065873439647e+06,  1.0726997175846073e-03, -2.7728065852067526e+06
 1.4000133333298332e+00, -1.7500166666622916e-01, -1.7500166666622916e-01, -4.4379731882660431e+08, -4.4379731882660431e+08, -8.7056923802162775e-02, -4.4379731882660437e+08,  7.6175533801066588e-03, -1.6841243934825386e-36, -7.6175533801066796e-03,  2.7990518913182020e+06,  1.1092165408146846e-03, -2.7990518891755361e+06
 1.4133466666631334e+00, -1.7666833333289164e-01, -1.7666833333289164e-01, -4.4604051264673787e+08, -4.4604051264673787e+08, -8.7877506112777504e-02, -4.4604051264673781e+08,  7.7625862711978265e-03, -2.7755575615628910e-17, -7.7625862711976062e-03,  2.8253645331373960e+06,  1.0917943273159258e-03, -2.8253645310264193e+06
 1.4266799999964332e+00, -1.7833499999955416e-01, -1.7833499999955416e-01, -4.4827953814979285e+08, -4.4827953814979285e+08, -8.8697848085722703e-02, -4.4827953814979279e+08,  7.9089653691640401e-03, -8.3266726846886741e-17, -7.9089653691638822e-03,  2.8517437804177050e+06,  1.0568605375573690e-03, -2.8517437784233820e+06
 1.4400133333297334e+00, -1.8000166666621664e-01, -1.8000166666621664e-01, -4.5051440281178987e+08, -4.5051440281178987e+08, -8.9517947548661603e-02, -4.5051440281178981e+08,  8.0566898776489142e-03,  5.5511151231257815e-17, -8.0566898776489385e-03,  2.8781889034494832e+06,  1.0436218238553017e-03, -2.8781889015453905e+06
 1.4533466666630332e+00, -1.8166833333287916e-01, -1.8166833333287916e-01, -4.5274511409639269e+08, -4.5274511409639269e+08, -9.0337802331881642e-02, -4.5274511409639251e+08,  8.2057589932939424e-03, -7.9496817704967924e-36, -8.2057589932938869e-03,  2.9046991750586573e+06,  1.0076522389047239e-03, -2.9046991731553748e+06
 1.4666799999963334e+00, -1.8333499999954164e-01, -1.8333499999954164e-01, -4.5497167945491946e+08, -4.5497167945491946e+08, -9.1157410268316238e-02, -4.5497167945491940e+08,  8.3561719057501250e-03, -2.7755575615628914e-17, -8.3561719057501094e-03,  2.9312738704153430e+06,  9.6449294289114641e-04, -2.9312738686149288e+06
 1.4800133333296333e+00, -1.8500166666620416e-01, -1.8500166666620416e-01, -4.5719410632636964e+08, -4.5719410632636964e+08, -9.1976769193567620e-02, -4.5719410632636952e+08,  8.5079277976918468e-03,  2.2204460492503128e-16, -8.5079277976915016e-03,  2.9579122675076798e+06,  9.8625181258931035e-04, -2.9579122656269670e+06
 1.4933466666629334e+00, -1.8666833333286664e-01, -1.8666833333286664e-01, -4.5941240213742191e+08, -4.5941240213742191e+08, -9.2795876945927211e-02, -4.5941240213742173e+08,  8.6610258448288156e-03, -8.0407583547979478e-36, -8.6610258448290341e-03,  2.9846136465319376e+06,  8.4669826504712488e-04, -2.9846136448392551e+06
 1.5066799999962333e+00, -1.8833499999952916e-01, -1.8833499999952916e-01, -4.6162657430247533e+08, -4.6162657430247533e+08, -9.3614731366400750e-02, -4.6162657430247533e+08,  8.8154652159235861e-03, -5.5511151231257827e-17, -8.8154652159236450e-03,  3.0113772908319402e+06,  8.9412906406119669e-04, -3.0113772889876254e+06
 1.5200133333295334e+00, -1.9000166666619164e-01, -1.9000166666619164e-01, -4.6383663022363412e+08, -4.6383663022363412e+08, -9.4433330298725970e-02, -4.6383663022363406e+08,  8.9712450727984817e-03, -3.1782447724964063e-36, -8.9712450727982666e-03,  3.0382024856076799e+06,  9.4038535857973119e-04, -3.0382024836902712e+06
 1.5333466666628333e+00, -1.9166833333285416e-01, -1.9166833333285416e-01, -4.6604257729076093e+08, -4.6604257729076093e+08, -9.5251671589398110e-02, -4.6604257729076087e+08,  9.1283645703540278e-03, -1.5141809675799862e-35, -9.1283645703543227e-03,  3.0650885188869070e+06,  8.9666507882532804e-04, -3.0650885171199087e+06
 1.5466799999961334e+00, -1.9333499999951664e-01, -1.9333499999951664e-01, -4.6824442288146281e+08, -4.6824442288146281e+08, -9.6069753087689697e-02, -4.6824442288146269e+08,  9.2868228565810250e-03, -7.6635601973858233e-36, -9.2868228565809886e-03,  3.0920346814661529e+06,  9.6645683315155868e-04, -3.0920346794688553e+06
 1.5600133333294333e+00, -1.9500166666617916e-01, -1.9500166666617916e-01, -4.7044217436112463e+08, -4.7044217436112463e+08, -9.6887572645673090e-02, -4.7044217436112452e+08,  9.4466190725732840e-03, -1.6820650470333994e-36, -9.4466190725734506e-03,  3.1190402662184983e+06,  9.6086445409747227e-04, -3.1190402642582841e+06
 1.5733466666627334e+00, -1.9666833333284164e-01, -1.9666833333284164e-01, -4.7263583908290958e+08, -4.7263583908290958e+08, -9.7705128118241585e-02, -4.7263583908290946e+08,  9.6077523525432140e-03, -2.7755575615628910e-17, -9.6077523525431811e-03,  3.1461045689117946e+06,  9.8354316644843373e-04, -3.1461045668906830e+06
 1.5866799999960333e+00, -1.9833499999950416e-01, -1.9833499999950416e-01, -4.7482542438779843e+08, -4.7482542438779843e+08, -9.8522417363130999e-02, -4.7482542438779843e+08,  9.7702218238341805e-03, -1.9428902930940239e-16, -9.7702218238339134e-03,  3.1732268876200337e+06,  9.9255122180536806e-04, -3.1732268856152501e+06
 1.6000133333293334e+00, -2.0000166666616664e-01, -2.0000166666616664e-01, -4.7701093760458875e+08, -4.7701093760458875e+08, -9.9339438240941630e-02, -4.7701093760458863e+08,  9.9340266069343972e-03, -3.0827801496778280e-36, -9.9340266069344180e-03,  3.2004065230684225e+06,  1.0447374144054898e-03, -3.2004065211051218e+06
 1.6133466666626333e+00, -2.0166833333282916e-01, -2.0166833333282916e-01, -4.7919238604991376e+08, -4.7919238604991376e+08, -1.0015618861516021e-01, -4.7919238604991359e+08,  1.0099165815493812e-02, -8.3266726846886741e-17, -1.0099165815493895e-02,  3.2276427786120307e+06,  1.0372179986545631e-03, -3.2276427766349167e+06
 1.6266799999959334e+00, -2.0333499999949164e-01, -2.0333499999949164e-01, -4.8136977702825367e+08, -4.8136977702825367e+08, -1.0097266635217889e-01, -4.8136977702825367e+08,  1.0265638556334361e-02, -8.3266726846886728e-17, -1.0265638556334434e-02,  3.2549349598949309e+06,  1.0708868915844322e-03, -3.2549349578681029e+06
 1.6400133333292333e+00, -2.0500166666615416e-01, -2.0500166666615416e-01, -4.8354311783197683e+08, -4.8354311783197683e+08, -1.0178886932131913e-01, -4.8354311783197677e+08,  1.0433443929467042e-02, -2.7755575615628914e-17, -1.0433443929466910e-02,  3.2822823752166461e+06,  1.1047305999334306e-03, -3.2822823731347639e+06
 1.6533466666625332e+00, -2.0666833333281664e-01, -2.0666833333281664e-01, -4.8571241574132729e+08, -4.8571241574132729e+08, -1.0260479539485211e-01, -4.8571241574132729e+08,  1.0602581028104491e-02,  1.1102230246251565e-16, -1.0602581028104362e-02,  3.3096843353115153e+06,  1.1010864850176433e-03, -3.3096843332328424e+06
 1.6666799999958333e+00, -2.0833499999947913e-01, -2.0833499999947913e-01, -4.8787767802444816e+08, -4.8787767802444816e+08, -1.0342044244801932e-01, -4.8787767802444798e+08,  1.0773048938677053e-02, -3.1744142533168573e-36, -1.0773048938677244e-02,  3.3371401534663476e+06,  1.0173018919964584e-03, -3.3371401515035126e+06
 1.6800133333291332e+00, -2.1000166666614165e-01, -2.1000166666614165e-01, -4.9003891193740630e+08, -4.9003891193740630e+08, -1.0423580835905398e-01, -4.9003891193740618e+08,  1.0944846740846809e-02, -3.1740491191622442e-36, -1.0944846740846993e-02,  3.3646491457084324e+06,  1.0508168738532777e-03, -3.3646491436171513e+06
 1.6933466666624333e+00, -2.1166833333280413e-01, -2.1166833333280413e-01, -4.9219612472420633e+08, -4.9219612472420633e+08, -1.0505089100920260e-01, -4.9219612472420621e+08,  1.1117973507521969e-02,  5.5511151231257821e-17, -1.1117973507521781e-02,  3.3922106301187761e+06,  1.0355146509034507e-03, -3.3922106280734874e+06
 1.7066799999957332e+00, -2.1333499999946665e-01, -2.1333499999946665e-01, -4.9434932361679941e+08, -4.9434932361679941e+08, -1.0586568828274476e-01, -4.9434932361679929e+08,  1.1292428304871361e-02, -1.6799878751497605e-36, -1.1292428304871541e-02,  3.4198239276583530e+06,  9.6798629501050962e-04, -3.4198239257638156e+06
 1.7200133333290333e+00, -2.1500166666612913e-01, -2.1500166666612913e-01, -4.9649851583510941e+08, -4.9649851583510941e+08, -1.0668019806701509e-01, -4.9649851583510935e+08,  1.1468210192340492e-02, -2.7755575615628914e-17, -1.1468210192340690e-02,  3.4474883618135042e+06,  1.0250434781413349e-03, -3.4474883597237207e+06
 1.7333466666623332e+00, -2.1666833333279165e-01, -2.1666833333279165e-01, -4.9864370858704185e+08, -4.9864370858704185e+08, -1.0749441825242345e-01, -4.9864370858704185e+08,  1.1645318222665376e-02, -3.1725605317863632e-36, -1.1645318222665426e-02,  3.4752032582313288e+06,  1.0773441139162352e-03, -3.4752032560145520e+06
 1.7466799999956333e+00, -2.1833499999945413e-01, -2.1833499999945413e-01, -5.0078490906850541e+08, -5.0078490906850541e+08, -1.0830834673247623e-01, -5.0078490906850529e+08,  1.1823751441888349e-02, -3.1721813842855593e-36, -1.1823751441888183e-02,  3.5029679452739879e+06,  1.0871133601946187e-03, -3.5029679430436809e+06
 1.7600133333289332e+00, -2.2000166666611665e-01, -2.2000166666611665e-01, -5.0292212446341777e+08, -5.0292212446341777e+08, -1.0912198140379610e-01, -5.0292212446341771e+08,  1.2003508889371722e-02, -2.7755575615628914e-17, -1.2003508889372044e-02,  3.5307817538443729e+06,  1.0936366489190622e-03, -3.5307817516089156e+06
 1.7733466666622333e+00, -2.2166833333277913e-01, -2.2166833333277913e-01, -5.0505536194373471e+08, -5.0505536194373471e+08, -1.0993532016614325e-01, -5.0505536194373459e+08,  1.2184589597817232e-02, -1.6789842558943962e-36, -1.2184589597817101e-02,  3.5586440173464846e+06,  1.1421921096637503e-03, -3.5586440149980225e+06
 1.7866799999955332e+00, -2.2333499999944165e-01, -2.2333499999944165e-01, -5.0718462866946608e+08, -5.0718462866946608e+08, -1.1074836092243587e-01, -5.0718462866946608e+08,  1.2366992593275073e-02, -2.7755575615628914e-17, -1.2366992593275155e-02,  3.5865540713930055e+06,  1.0718906567501419e-03, -3.5865540692890454e+06
 1.8000133333288333e+00, -2.2500166666610413e-01, -2.2500166666610413e-01, -5.0930993178867930e+08, -5.0930993178867930e+08, -1.1156110157877036e-01, -5.0930993178867918e+08,  1.2550716895164817e-02,  5.5511151231257821e-17, -1.2550716895164942e-02,  3.6145112547159400e+06,  1.1217354840298388e-03, -3.6145112524693534e+06
 1.8133466666621332e+00, -2.2666833333276665e-01, -2.2666833333276665e-01, -5.1143127843752491e+08, -5.1143127843752491e+08, -1.1237354004444136e-01, -5.1143127843752480e+08,  1.2735761516288156e-02, -2.7755575615628914e-17, -1.2735761516288257e-02,  3.6425149078400992e+06,  1.1047633052939441e-03, -3.6425149055903647e+06
 1.8266799999954333e+00, -2.2833499999942913e-01, -2.2833499999942913e-01, -5.1354867574025804e+08, -5.1354867574025804e+08, -1.1318567423196338e-01, -5.1354867574025798e+08,  1.2922125462845612e-02, -2.7755575615628914e-17, -1.2922125462845536e-02,  3.6705643741213754e+06,  1.1084671689097830e-03, -3.6705643719006032e+06
 1.8400133333287332e+00, -2.3000166666609165e-01, -2.3000166666609165e-01, -5.1566213080923760e+08, -5.1566213080923760e+08, -1.1399750205708918e-01, -5.1566213080923742e+08,  1.3109807734451084e-02, -3.0762301253940352e-36, -1.3109807734450859e-02,  3.6986589994019978e+06,  1.1183582315142391e-03, -3.6986589971799813e+06
 1.8533466666620333e+00, -2.3166833333275413e-01, -2.3166833333275413e-01, -5.1777165074495709e+08, -5.1777165074495709e+08, -1.1480902143883120e-01, -5.1777165074495697e+08,  1.3298807324149411e-02,  1.3877787807814454e-16, -1.3298807324149384e-02,  3.7267981319102701e+06,  1.0828801016272193e-03, -3.7267981297985893e+06
 1.8666799999953332e+00, -2.3333499999941665e-01, -2.3333499999941665e-01, -5.1987724263605809e+08, -5.1987724263605809e+08, -1.1562023029948090e-01, -5.1987724263605809e+08,  1.3489123218431008e-02, -3.1686435636160063e-36, -1.3489123218431064e-02,  3.7549811224310379e+06,  1.0098117232781320e-03, -3.7549811203919873e+06
 1.8800133333286333e+00, -2.3500166666607913e-01, -2.3500166666607913e-01, -5.2197891355934215e+08, -5.2197891355934215e+08, -1.1643112656462938e-01, -5.2197891355934203e+08,  1.3680754397248761e-02,  5.5511151231257821e-17, -1.3680754397248553e-02,  3.7832073243168332e+06,  1.0408704547367152e-03, -3.7832073221829589e+06
 1.8933466666619332e+00, -2.3666833333274165e-01, -2.3666833333274165e-01, -5.2407667057979083e+08, -5.2407667057979083e+08, -1.1724170816318662e-01, -5.2407667057979077e+08,  1.3873699834032745e-02, -3.1678268167569038e-36, -1.3873699834032603e-02,  3.8114760931078158e+06,  1.0186433125195320e-03, -3.8114760910009034e+06
 1.9066799999952333e+00, -2.3833499999940413e-01, -2.3833499999940413e-01, -5.2617052075057960e+08, -5.2617052075057960e+08, -1.1805197302740154e-01, -5.2617052075057954e+08,  1.4067958495707602e-02, -3.1674142909865705e-36, -1.4067958495707602e-02,  3.8397867869816218e+06,  1.0215314075055404e-03, -3.8397867848848775e+06
 1.9200133333285332e+00, -2.4000166666606665e-01, -2.4000166666606665e-01, -5.2826047111309731e+08, -5.2826047111309731e+08, -1.1886191909288217e-01, -5.2826047111309725e+08,  1.4263529342709261e-02, -1.1102230246251564e-16, -1.4263529342709424e-02,  3.8681387666750588e+06,  1.0263539082068774e-03, -3.8681387645773869e+06
 1.9333466666618333e+00, -2.4166833333272913e-01, -2.4166833333272913e-01, -5.3034652869695216e+08, -5.3034652869695216e+08, -1.1967154429861439e-01, -5.3034652869695210e+08,  1.4460411328999685e-02, -5.5511151231257821e-17, -1.4460411329000143e-02,  3.8965313952546176e+06,  1.0942019090198689e-03, -3.8965313930690717e+06
 1.9466799999951332e+00, -2.4333499999939165e-01, -2.4333499999939165e-01, -5.3242870052000743e+08, -5.3242870052000743e+08, -1.2048084658698253e-01, -5.3242870052000737e+08,  1.4658603402085201e-02,  1.6653345369377346e-16, -1.4658603402085236e-02,  3.9249640383401681e+06,  1.1719783704080735e-03, -3.9249640359619837e+06
 1.9600133333284333e+00, -2.4500166666605414e-01, -2.4500166666605414e-01, -5.3450699358837712e+08, -5.3450699358837712e+08, -1.2128982390378812e-01, -5.3450699358837700e+08,  1.4858104503030219e-02, -1.1102230246251565e-16, -1.4858104503030298e-02,  3.9534360638009775e+06,  1.1232158203233632e-03, -3.9534360614108928e+06
 1.9733466666617332e+00, -2.4666833333271665e-01, -2.4666833333271665e-01, -5.3658141489644992e+08, -5.3658141489644992e+08, -1.2209847419826964e-01, -5.3658141489644980e+08,  1.5058913566477237e-02, -2.7755575615628914e-17, -1.5058913566477488e-02,  3.9819468422163650e+06,  1.1761381959232704e-03, -3.9819468398135845e+06
 1.9866799999950333e+00, -2.4833499999937914e-01, -2.4833499999937914e-01, -5.3865197142691112e+08, -5.3865197142691112e+08, -1.2290679542312169e-01, -5.3865197142691100e+08,  1.5261029520662564e-02,  1.3877787807814454e-16, -1.5261029520662349e-02,  4.0104957465556264e+06,  1.1975585601141556e-03, -4.0104957441270780e+06
 2.0000133333283334e+00, -2.5000166666604168e-01, -2.5000166666604168e-01, -5.4071867015075207e+08, -5.4071867015075207e+08, -1.2371478553451432e-01, -5.4071867015075195e+08,  1.5464451287430072e-02, -1.1102230246251565e-16, -1.5464451287430261e-02,  4.0390821520699896e+06,  1.1071401298025072e-03, -4.0390821497942023e+06
 2.0133466666616333e+00, -2.5166833333270416e-01, -2.5166833333270416e-01, -5.4278151802728856e+08, -5.4278151802728856e+08, -1.2452244249211299e-01, -5.4278151802728832e+08,  1.5669177782253997e-02, -1.1102230246251565e-16, -1.5669177782254049e-02,  4.0677054368818514e+06,  1.1804052753354207e-03, -4.0677054345049430e+06
 2.0266799999949332e+00, -2.5333499999936665e-01, -2.5333499999936665e-01, -5.4484052200416863e+08, -5.4484052200416863e+08, -1.2532976425909564e-01, -5.4484052200416851e+08,  1.5875207914249515e-02,  1.6653345369377346e-16, -1.5875207914249324e-02,  4.0963649811209049e+06,  1.2592022146438939e-03, -4.0963649786128774e+06
 2.0400133333282331e+00, -2.5500166666602914e-01, -2.5500166666602914e-01, -5.4689568901740694e+08, -5.4689568901740694e+08, -1.2613674880217396e-01, -5.4689568901740682e+08,  1.6082540586194030e-02, -3.1631374197321532e-36, -1.6082540586194394e-02,  4.1250601673799921e+06,  1.1561559384242321e-03, -4.1250601650234070e+06
 2.0533466666615334e+00, -2.5666833333269162e-01, -2.5666833333269162e-01, -5.4894702599138319e+08, -5.4894702599138319e+08, -1.2694339409161151e-01, -5.4894702599138319e+08,  1.6291174694544473e-02, -8.3266726846886741e-17, -1.6291174694544237e-02,  4.1537903811314069e+06,  1.2014602413133717e-03, -4.1537903786394913e+06
 2.0666799999948333e+00, -2.5833499999935416e-01, -2.5833499999935416e-01, -5.5099453983886313e+08, -5.5099453983886313e+08, -1.2774969810124151e-01, -5.5099453983886290e+08,  1.6501109129450839e-02, -8.3266726846886741e-17, -1.6501109129450988e-02,  4.1825550096451901e+06,  1.1868235860570721e-03, -4.1825550073149689e+06
 2.0800133333281332e+00, -2.6000166666601665e-01, -2.6000166666601665e-01, -5.5303823746102524e+08, -5.5303823746102524e+08, -1.2855565880848721e-01, -5.5303823746102524e+08,  1.6712342774777324e-02, -3.1618008543003793e-36, -1.6712342774777081e-02,  4.2113534432310984e+06,  1.2306748491968727e-03, -4.2113534408371653e+06
 2.0933466666614331e+00, -2.6166833333267914e-01, -2.6166833333267914e-01, -5.5507812574745989e+08, -5.5507812574745989e+08, -1.2936127419437946e-01, -5.5507812574745977e+08,  1.6924874508117773e-02, -3.1613498710793438e-36, -1.6924874508117218e-02,  4.2401850741519220e+06,  1.1722142304677503e-03, -4.2401850719301216e+06
 2.1066799999947334e+00, -2.6333499999934162e-01, -2.6333499999934162e-01, -5.5711421157619667e+08, -5.5711421157619667e+08, -1.3016654224357682e-01, -5.5711421157619667e+08,  1.7138703200813368e-02, -3.1608961619281533e-36, -1.7138703200813218e-02,  4.2690492972981110e+06,  1.0380551848274443e-03, -4.2690492954793051e+06
 2.1200133333280333e+00, -2.6500166666600417e-01, -2.6500166666600417e-01, -5.5914650181371093e+08, -5.5914650181371093e+08, -1.3097146094438125e-01, -5.5914650181371093e+08,  1.7353827717970883e-02, -5.5511151231257821e-17, -1.7353827717971157e-02,  4.2979455103351362e+06,  1.0145673363771005e-03, -4.2979455085247494e+06
 2.1333466666613332e+00, -2.6666833333266665e-01, -2.6666833333266665e-01, -5.6117500331495953e+08, -5.6117500331495953e+08, -1.3177602828876023e-01, -5.6117500331495953e+08,  1.7570246918481140e-02, -3.1599805774048652e-36, -1.7570246918481112e-02,  4.3268731128586195e+06,  1.0476894804765250e-03, -4.3268731109425537e+06
 2.1466799999946331e+00, -2.6833499999932914e-01, -2.6833499999932914e-01, -5.6319972292336535e+08, -5.6319972292336535e+08, -1.3258024227236145e-01, -5.6319972292336524e+08,  1.7787959655032552e-02,  2.2204460492503128e-16, -1.7787959655032406e-02,  4.3558315069226064e+06,  1.0518719516227242e-03, -4.3558315049455464e+06
