                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,             temperature,           log_strain_xx,        cauchy_stress_xx,           log_strain_yy,        cauchy_stress_yy
 1.8000100000000001e+00,  7.3116342918151306e-02, -1.3333500000000001e-01, -9.8584938181485355e+08, -1.3333500000000001e-01, -9.8584938181485355e+08, -1.4310276671944555e-01, -8.5608512408325982e+08,  2.9800000000000000e+02,  7.0566885467023693e-02,  6.0454010963439996e-05,  7.0566885467026344e-02,  5.7056546211242594e-05
 1.8100100000000001e+00,  7.4140855225834801e-02, -1.3500166666666669e-01, -9.9597358485549617e+08, -1.3500166666666669e-01, -9.9597358485549617e+08, -1.4502769883438765e-01, -8.6322766328480780e+08,  2.9800000000000000e+02,  7.1521137604412699e-02, -6.0185790061950629e-05,  7.1521137604415419e-02, -6.5073370933532701e-05
 1.8200100000000001e+00,  7.5168357181833539e-02, -1.3666833333333334e-01, -1.0061219078251841e+09, -1.3666833333333334e-01, -1.0061219078251841e+09, -1.4695634346045752e-01, -8.7035746168294859e+08,  2.9800000000000000e+02,  7.2477260649289832e-02, -1.7084181308746182e-05,  7.2477260649292538e-02, -2.1032989025115994e-05
 1.8300100000000001e+00,  7.6198863219969701e-02, -1.3833500000000001e-01, -1.0162944857753799e+09, -1.3833500000000001e-01, -1.0162944857753799e+09, -1.4888871494556483e-01, -8.7747451376938152e+08,  2.9800000000000000e+02,  7.3435261781943845e-02, -6.0930848121643094e-05,  7.3435261781946620e-02, -5.9053301811218174e-05
 1.8400100000000001e+00,  7.7232387871875807e-02, -1.4000166666666669e-01, -1.0264914548111123e+09, -1.4000166666666669e-01, -1.0264914548111123e+09, -1.5082482772095765e-01, -8.8457881404313076e+08,  2.9800000000000000e+02,  7.4395148224325622e-02, -4.0873885154723870e-05,  7.4395148224328328e-02, -4.5493245124817166e-05
 1.8500100000000002e+00,  7.8268945767845738e-02, -1.4166833333333337e-01, -1.0367129521018018e+09, -1.4166833333333337e-01, -1.0367129521018018e+09, -1.5276469630186815e-01, -8.9167035701107025e+08,  2.9800000000000000e+02,  7.5356927240367855e-02,  4.3012201786041321e-05,  7.5356927240370672e-02,  4.9673020839691047e-05
 1.8600100000000002e+00,  7.9308551637698885e-02, -1.4333500000000002e-01, -1.0469591158917341e+09, -1.4333500000000002e-01, -1.0469591158917341e+09, -1.5470833528816558e-01, -8.9874913718802857e+08,  2.9800000000000000e+02,  7.6320606136312974e-02,  7.0258975028990276e-06,  7.6320606136315611e-02,  4.8801302909852362e-06
 1.8700100000000002e+00,  8.0351220311653787e-02, -1.4500166666666670e-01, -1.0572300855098600e+09, -1.4500166666666670e-01, -1.0572300855098600e+09, -1.5665575936501558e-01, -9.0581514909621167e+08,  2.9800000000000000e+02,  7.7286192261043427e-02,  1.0050833225250041e-05,  7.7286192261046119e-02,  1.8611550331115838e-05
 1.8800100000000002e+00,  8.1396966721208802e-02, -1.4666833333333334e-01, -1.0675260013811412e+09, -1.4666833333333334e-01, -1.0675260013811412e+09, -1.5860698330354617e-01, -9.1286838726585376e+08,  2.9800000000000000e+02,  7.8253693006413522e-02, -8.1211328506471353e-06,  7.8253693006416034e-02, -1.4990568161010620e-05
 1.8900100000000002e+00,  8.2445805900034252e-02, -1.4833500000000002e-01, -1.0778470050368602e+09, -1.4833500000000002e-01, -1.0778470050368602e+09, -1.6056202196151922e-01, -9.1990884623486590e+08,  2.9800000000000000e+02,  7.9223115807585620e-02, -5.0947070121765177e-05,  7.9223115807588104e-02, -4.0665268898010335e-05
 1.9000100000000000e+00,  8.3497752984873164e-02, -1.5000166666666670e-01, -1.0881932391255331e+09, -1.5000166666666670e-01, -1.0881932391255331e+09, -1.6252089028401093e-01, -9.2693652054889798e+08,  2.9800000000000000e+02,  8.0194468143370570e-02, -2.3618340492249077e-06,  8.0194468143372832e-02, -8.1956386566151945e-08
 1.9100100000000000e+00,  8.4552823216451342e-02, -1.5166833333333332e-01, -1.0985648474242575e+09, -1.5166833333333332e-01, -1.0985648474242575e+09, -1.6448360330409573e-01, -9.3395140476166153e+08,  2.9800000000000000e+02,  8.1167757536568241e-02, -3.2812356948852566e-05,  8.1167757536570295e-02, -4.8659741878509521e-05
 1.9200100000000000e+00,  8.5611031940399179e-02, -1.5333500000000000e-01, -1.1089619748491545e+09, -1.5333500000000000e-01, -1.1089619748491545e+09, -1.6645017614353902e-01, -9.4095349343436623e+08,  2.9800000000000000e+02,  8.2142991554316383e-02, -8.6426734924313484e-07,  8.2142991554318548e-02,  1.1734664440155233e-05
 1.9300100000000000e+00,  8.6672394608181616e-02, -1.5500166666666668e-01, -1.1193847674673200e+09, -1.5500166666666668e-01, -1.1193847674673200e+09, -1.6842062401349622e-01, -9.4794278113633394e+08,  2.9800000000000000e+02,  8.3120177808438070e-02,  4.4435262680053555e-05,  8.3120177808439846e-02,  2.6896595954895230e-05
 1.9400100000000000e+00,  8.7736926778037877e-02, -1.5666833333333333e-01, -1.1298333725078087e+09, -1.5666833333333333e-01, -1.1298333725078087e+09, -1.7039496221521869e-01, -9.5491926244467509e+08,  2.9800000000000000e+02,  8.4099323955794600e-02,  2.7172267436981079e-05,  8.4099323955796321e-02,  1.2151896953582899e-05
 1.9500100000000000e+00,  8.8804644115934195e-02, -1.5833500000000000e-01, -1.1403079383730698e+09, -1.5833500000000000e-01, -1.1403079383730698e+09, -1.7237320614076679e-01, -9.6188293194423079e+08,  2.9800000000000000e+02,  8.5080437698644124e-02,  6.5192580223083320e-05,  8.5080437698645928e-02,  7.3410570621490628e-05
 1.9600100000000000e+00,  8.9875562396524125e-02, -1.6000166666666665e-01, -1.1508086146510549e+09, -1.6000166666666665e-01, -1.1508086146510549e+09, -1.7435537127373024e-01, -9.6883378422797489e+08,  2.9800000000000000e+02,  8.6063526784999289e-02,  5.0961971282958923e-05,  8.6063526785001065e-02,  5.0663948059082011e-05
 1.9700100000000000e+00,  9.0949697504120297e-02, -1.6166833333333333e-01, -1.1613355521265090e+09, -1.6166833333333333e-01, -1.1613355521265090e+09, -1.7634147318995397e-01, -9.7577181389660001e+08,  2.9800000000000000e+02,  8.7048599008992131e-02,  1.7151236534118591e-05,  8.7048599008993879e-02,  1.0788440704345730e-05
 1.9800100000000000e+00,  9.2027065433677196e-02, -1.6333499999999998e-01, -1.1718889027930965e+09, -1.6333499999999998e-01, -1.1718889027930965e+09, -1.7833152755827375e-01, -9.8269701555869806e+08,  2.9800000000000000e+02,  8.8035662211240595e-02,  2.8572976589202617e-05,  8.8035662211242316e-02,  2.4832785129547275e-05
 1.9900100000000001e+00,  9.3107682291784039e-02, -1.6500166666666666e-01, -1.1824688198655877e+09, -1.6500166666666666e-01, -1.1824688198655877e+09, -1.8032555014125753e-01, -9.8960938383086181e+08,  2.9800000000000000e+02,  8.9024724279219564e-02,  8.6456537246703831e-05,  8.9024724279221257e-02,  8.7499618530273492e-05
 2.0000100000000001e+00,  9.4191564297668312e-02, -1.6666833333333334e-01, -1.1930754577922206e+09, -1.6666833333333334e-01, -1.1930754577922206e+09, -1.8232355679595469e-01, -9.9650891333782005e+08,  2.9800000000000000e+02,  9.0015793147634929e-02,  4.7087669372556087e-06,  9.0015793147636525e-02,  1.7359852790833333e-06
 2.0100100000000003e+00,  9.5278727784212966e-02, -1.6833499999999996e-01, -1.2037089722664022e+09, -1.6833499999999996e-01, -1.2037089722664022e+09, -1.8432556347465176e-01, -1.0033955987118875e+09,  2.9800000000000000e+02,  9.1008876798803290e-02, -3.7342309951782125e-05,  9.1008876798804622e-02, -4.5999884605407823e-05
 2.0200100000000001e+00,  9.6369189198980881e-02, -1.7000166666666669e-01, -1.2143695202398143e+09, -1.7000166666666669e-01, -1.2143695202398143e+09, -1.8633158622563822e-01, -1.0102694345934752e+09,  2.9800000000000000e+02,  9.2003983263032732e-02,  2.0660459995269667e-05,  9.2003983263033995e-02,  1.3120472431182916e-05
 2.0300099999999999e+00,  9.7462965105252361e-02, -1.7166833333333331e-01, -1.2250572599352458e+09, -1.7166833333333331e-01, -1.2250572599352458e+09, -1.8834164119397639e-01, -1.0171304156312413e+09,  2.9800000000000000e+02,  9.3001120619008171e-02, -2.1301209926605008e-05,  9.3001120619009531e-02, -1.3031065464019931e-05
 2.0400100000000001e+00,  9.8560072183077427e-02, -1.7333499999999993e-01, -1.2357723508587284e+09, -1.7333499999999993e-01, -1.2357723508587284e+09, -1.9035574462228352e-01, -1.0239785364815249e+09,  2.9800000000000000e+02,  9.4000296994183913e-02, -1.2606382369995104e-05,  9.4000296994185245e-02, -1.1667609214782593e-05
 2.0500099999999999e+00,  9.9660527230332890e-02, -1.7500166666666664e-01, -1.2465149538131289e+09, -1.7500166666666664e-01, -1.2465149538131289e+09, -1.9237391285151700e-01, -1.0308137918088812e+09,  2.9800000000000000e+02,  9.5001520565174247e-02, -3.9741396903991889e-05,  9.5001520565175468e-02, -2.9191374778747403e-05
 2.0600100000000001e+00,  1.0076434716379717e-01, -1.7666833333333326e-01, -1.2572852309108586e+09, -1.7666833333333326e-01, -1.2572852309108586e+09, -1.9439616232177054e-01, -1.0376361762857363e+09,  2.9800000000000000e+02,  9.6004799558152845e-02,  1.0326504707336297e-05,  9.6004799558153817e-02,  9.3206763267518106e-06
 2.0700099999999999e+00,  1.0187154902023474e-01, -1.7833499999999997e-01, -1.2680833455876436e+09, -1.7833499999999997e-01, -1.2680833455876436e+09, -1.9642250957307936e-01, -1.0444456845927963e+09,  2.9800000000000000e+02,  9.7010142249254055e-02, -1.3336539268493646e-05,  9.7010142249254860e-02, -1.1585652828216485e-05
 2.0800100000000001e+00,  1.0298214995749280e-01, -1.8000166666666662e-01, -1.2789094626154499e+09, -1.8000166666666662e-01, -1.2789094626154499e+09, -1.9845297124622893e-01, -1.0512423114186188e+09,  2.9800000000000000e+02,  9.8017556964979199e-02, -2.5145709514617822e-05,  9.8017556964979935e-02, -2.2917985916137780e-05
 2.0900099999999999e+00,  1.0409616725561006e-01, -1.8166833333333332e-01, -1.2897637481165080e+09, -1.8166833333333332e-01, -1.2897637481165080e+09, -2.0048756408357774e-01, -1.0580260514599633e+09,  2.9800000000000000e+02,  9.9027052082606024e-02, -5.9947371482848857e-05,  9.9027052082606620e-02, -8.5741281509399685e-05
 2.1000100000000002e+00,  1.0521361831793843e-01, -1.8333499999999994e-01, -1.3006463695767546e+09, -1.8333499999999994e-01, -1.3006463695767546e+09, -2.0252630492988302e-01, -1.0647968994215169e+09,  2.9800000000000000e+02,  1.0003863603060280e-01, -4.0955841541290188e-05,  1.0003863603060367e-01, -4.2743980884552124e-05
 2.1100099999999999e+00,  1.0633452067227778e-01, -1.8500166666666665e-01, -1.3115574958602316e+09, -1.8500166666666665e-01, -1.3115574958602316e+09, -2.0456921073314044e-01, -1.0715548500162702e+09,  2.9800000000000000e+02,  1.0105231728904747e-01, -7.4356794357298280e-06,  1.0105231728904841e-01, -1.1190772056579695e-05
 2.1200100000000002e+00,  1.0745889197202156e-01, -1.8666833333333330e-01, -1.3224972972228868e+09, -1.8666833333333330e-01, -1.3224972972228868e+09, -2.0661629854542662e-01, -1.0782998979652655e+09,  2.9800000000000000e+02,  1.0206810439004912e-01,  9.0524554252626002e-06,  1.0206810439005001e-01,  1.9676983356475634e-05
 2.1300100000000000e+00,  1.0858674999731799e-01, -1.8833499999999997e-01, -1.3334659453269739e+09, -1.8833499999999997e-01, -1.3334659453269739e+09, -2.0866758552375506e-01, -1.0850320379976830e+09,  2.9800000000000000e+02,  1.0308600591817599e-01,  2.2679567337036153e-05,  1.0308600591817667e-01,  1.3329088687896705e-05
 2.1400100000000002e+00,  1.0971811265624208e-01, -1.9000166666666662e-01, -1.3444636132554927e+09, -1.9000166666666662e-01, -1.3444636132554927e+09, -2.1072308893093808e-01, -1.0917512648508275e+09,  2.9800000000000000e+02,  1.0410603051088646e-01,  2.1003186702728258e-05,  1.0410603051088715e-01,  1.2651085853576484e-05
 2.1500100000000000e+00,  1.1085299798598197e-01, -1.9166833333333330e-01, -1.3554904755269668e+09, -1.9166833333333330e-01, -1.3554904755269668e+09, -2.1278282613645910e-01, -1.0984575732702382e+09,  2.9800000000000000e+02,  1.0512818685896443e-01, -4.1082501411438029e-05,  1.0512818685896506e-01, -4.9009919166564969e-05
 2.1600100000000002e+00,  1.1199142415403877e-01, -1.9333499999999995e-01, -1.3665467081099443e+09, -1.9333499999999995e-01, -1.3665467081099443e+09, -2.1484681461735158e-01, -1.1051509580094242e+09,  2.9800000000000000e+02,  1.0615248370696061e-01, -1.6465783119201721e-05,  1.0615248370696130e-01, -1.4014542102813775e-05
 2.1700100000000000e+00,  1.1313340945944116e-01, -1.9500166666666666e-01, -1.3776324884386320e+09, -1.9500166666666666e-01, -1.3776324884386320e+09, -2.1691507195909179e-01, -1.1118314138303730e+09,  2.9800000000000000e+02,  1.0717892985363667e-01, -1.8179416656494090e-05,  1.0717892985363714e-01, -2.5525689125061005e-05
 2.1800100000000002e+00,  1.1427897233397016e-01, -1.9666833333333328e-01, -1.3887479954275441e+09, -1.9666833333333328e-01, -1.3887479954275441e+09, -2.1898761585649495e-01, -1.1184989355031095e+09,  2.9800000000000000e+02,  1.0820753415241451e-01, -3.0845403671264757e-05,  1.0820753415241506e-01, -2.0518898963928196e-05
 2.1900100000000000e+00,  1.1542813134340232e-01, -1.9833499999999998e-01, -1.3998934094870691e+09, -1.9833499999999998e-01, -1.3998934094870691e+09, -2.2106446411462519e-01, -1.1251535178058403e+09,  2.9800000000000000e+02,  1.0923830551183163e-01,  6.3404440879821886e-05,  1.0923830551183204e-01,  4.8071146011352349e-05
 2.2000100000000002e+00,  1.1658090518876424e-01, -2.0000166666666663e-01, -1.4110689125394351e+09, -2.0000166666666663e-01, -1.4110689125394351e+09, -2.2314563464971318e-01, -1.1317951555252705e+09,  2.9800000000000000e+02,  1.1027125289599803e-01,  3.9055943489074890e-05,  1.1027125289599862e-01,  4.4777989387512112e-05
 2.2100100000000000e+00,  1.1773731270760354e-01, -2.0166833333333334e-01, -1.4222746880339160e+09, -2.0166833333333334e-01, -1.4222746880339160e+09, -2.2523114549008269e-01, -1.1384238434561400e+09,  2.9800000000000000e+02,  1.1130638532506219e-01, -2.8781592845916497e-05,  1.1130638532506264e-01, -3.3579766750335876e-05
 2.2200100000000003e+00,  1.1889737287527169e-01, -2.0333499999999996e-01, -1.4335109209629898e+09, -2.0333499999999996e-01, -1.4335109209629898e+09, -2.2732101477708794e-01, -1.1450395764013846e+09,  2.9800000000000000e+02,  1.1234371187567774e-01, -5.6147575378417765e-05,  1.1234371187567806e-01, -5.6646764278412123e-05
 2.2300100000000000e+00,  1.2006110480622514e-01, -2.0500166666666667e-01, -1.4447777978787439e+09, -2.0500166666666667e-01, -1.4447777978787439e+09, -2.2941526076606150e-01, -1.1516423491723130e+09,  2.9800000000000000e+02,  1.1338324168147806e-01, -2.4288892745971625e-05,  1.1338324168147836e-01, -1.5288591384887831e-05
 2.2400100000000003e+00,  1.2122852775533727e-01, -2.0666833333333329e-01, -1.4560755069092414e+09, -2.0666833333333329e-01, -1.4560755069092414e+09, -2.3151390182726905e-01, -1.1582321565886087e+09,  2.9800000000000000e+02,  1.1442498393355324e-01,  1.5601515769958557e-05,  1.1442498393355337e-01,  9.0748071670531651e-06
 2.2500100000000001e+00,  1.2239966111923024e-01, -2.0833499999999999e-01, -1.4674042377749145e+09, -2.0833499999999999e-01, -1.4674042377749145e+09, -2.3361695644687891e-01, -1.1648089934781685e+09,  2.9800000000000000e+02,  1.1546894788093510e-01,  6.5982341766357259e-05,  1.1546894788093538e-01,  7.3537230491638319e-05
 2.2600100000000003e+00,  1.2357452443761868e-01, -2.1000166666666664e-01, -1.4787641818056300e+09, -2.1000166666666664e-01, -1.4787641818056300e+09, -2.3572444322793645e-01, -1.1713728546773272e+09,  2.9800000000000000e+02,  1.1651514283108490e-01,  7.3418021202087240e-05,  1.1651514283108501e-01,  5.9410929679870605e-05
 2.2700100000000001e+00,  1.2475313739467025e-01, -2.1166833333333335e-01, -1.4901555319574714e+09, -2.1166833333333335e-01, -1.4901555319574714e+09, -2.3783638089135317e-01, -1.1779237350306723e+09,  2.9800000000000000e+02,  1.1756357815038665e-01, -4.0978193283064114e-07,  1.1756357815038677e-01,  4.2840838432310792e-06
 2.2800099999999999e+00,  1.2593551982038281e-01, -2.1333499999999997e-01, -1.5015784828299155e+09, -2.1333499999999997e-01, -1.5015784828299155e+09, -2.3995278827690328e-01, -1.1844616293910153e+09,  2.9800000000000000e+02,  1.1861426326464738e-01,  7.3313713073728707e-06,  1.1861426326464732e-01, -3.4272670745833685e-07
 2.2900100000000001e+00,  1.2712169169197496e-01, -2.1500166666666662e-01, -1.5130332306836629e+09, -2.1500166666666662e-01, -1.5130332306836629e+09, -2.4207368434423276e-01, -1.1909865326196935e+09,  2.9800000000000000e+02,  1.1966720765959936e-01,  3.8504600524902405e-05,  1.1966720765959918e-01,  3.7610530853271511e-05
 2.3000099999999999e+00,  1.2831167313529790e-01, -2.1666833333333332e-01, -1.5245199734581494e+09, -2.1666833333333332e-01, -1.5245199734581494e+09, -2.4419908817388009e-01, -1.1974984395864496e+09,  2.9800000000000000e+02,  1.2072242088141109e-01,  5.4471194744109952e-05,  1.2072242088141076e-01,  4.6841800212860067e-05
 2.3100100000000001e+00,  1.2950548442625662e-01, -2.1833499999999995e-01, -1.5360389107893820e+09, -2.1833499999999995e-01, -1.5360389107893820e+09, -2.4632901896830209e-01, -1.2039973451693883e+09,  2.9800000000000000e+02,  1.2177991253720150e-01,  1.3753771781921155e-05,  1.2177991253720127e-01,  1.5810132026672451e-05
 2.3200099999999999e+00,  1.3070314599225619e-01, -2.2000166666666665e-01, -1.5475902440279856e+09, -2.2000166666666665e-01, -1.5475902440279856e+09, -2.4846349605291915e-01, -1.2104832442549157e+09,  2.9800000000000000e+02,  1.2283969229556153e-01,  8.5383653640744834e-06,  1.2283969229556144e-01,  2.0116567611694641e-05
 2.3300100000000001e+00,  1.3190467841365788e-01, -2.2166833333333327e-01, -1.5591741762578545e+09, -2.2166833333333327e-01, -1.5591741762578545e+09, -2.5060253887716477e-01, -1.2169561317379775e+09,  2.9800000000000000e+02,  1.2390176988707889e-01,  1.3880431652068899e-05,  1.2390176988707870e-01,  1.8626451492309794e-05
 2.3400099999999999e+00,  1.3311010242525556e-01, -2.2333499999999998e-01, -1.5707909123146057e+09, -2.2333499999999998e-01, -1.5707909123146057e+09, -2.5274616701554981e-01, -1.2234160025219471e+09,  2.9800000000000000e+02,  1.2496615510486965e-01, -3.2633543014527587e-06,  1.2496615510486941e-01, -5.1558017730711264e-06
 2.3500100000000002e+00,  1.3431943891777026e-01, -2.2500166666666663e-01, -1.5824406588043735e+09, -2.2500166666666663e-01, -1.5824406588043735e+09, -2.5489440016873688e-01, -1.2298628515185995e+09,  2.9800000000000000e+02,  1.2603285780511675e-01, -2.3305416107177944e-05,  1.2603285780511675e-01, -1.6003847122192261e-05
 2.3600099999999999e+00,  1.3553270893936126e-01, -2.2666833333333333e-01, -1.5941236241229300e+09, -2.2666833333333333e-01, -1.5941236241229300e+09, -2.5704725816462726e-01, -1.2362966736481454e+09,  2.9800000000000000e+02,  1.2710188790761298e-01,  2.0235776901245032e-05,  1.2710188790761309e-01,  3.2752752304077277e-05
 2.3700100000000002e+00,  1.3674993369715488e-01, -2.2833499999999995e-01, -1.6058400184752681e+09, -2.2833499999999995e-01, -1.6058400184752681e+09, -2.5920476095945849e-01, -1.2427174638394372e+09,  2.9800000000000000e+02,  1.2817325539630858e-01,  2.4795532226562439e-05,  1.2817325539630861e-01,  3.1583011150360446e-05
 2.3800100000000000e+00,  1.3797113455879198e-01, -2.3000166666666666e-01, -1.6175900538948491e+09, -2.3000166666666666e-01, -1.6175900538948491e+09, -2.6136692863891464e-01, -1.2491252170297141e+09,  2.9800000000000000e+02,  1.2924697031986765e-01, -1.1749565601348907e-05,  1.2924697031986762e-01, -1.3247132301330675e-05
 2.3900100000000002e+00,  1.3919633305399470e-01, -2.3166833333333328e-01, -1.6293739442634995e+09, -2.3166833333333328e-01, -1.6293739442634995e+09, -2.6353378141924760e-01, -1.2555199281646562e+09,  2.9800000000000000e+02,  1.3032304279222892e-01, -2.0228326320648641e-05,  1.3032304279222870e-01, -3.1910836696624593e-05
 2.4000100000000000e+00,  1.4042555087614975e-01, -2.3333499999999999e-01, -1.6411919053316834e+09, -2.3333499999999999e-01, -1.6411919053316834e+09, -2.6570533964841220e-01, -1.2619015921985285e+09,  2.9800000000000000e+02,  1.3140148299317220e-01, -1.1354684829712097e-05,  1.3140148299317214e-01,  7.8976154327413246e-07
 2.4100100000000002e+00,  1.4165880988391311e-01, -2.3500166666666661e-01, -1.6530441547388802e+09, -2.3500166666666661e-01, -1.6530441547388802e+09, -2.6788162380721176e-01, -1.2682702040942025e+09,  2.9800000000000000e+02,  1.3248230116889195e-01, -2.3402273654937886e-05,  1.3248230116889215e-01, -4.4703483581542359e-06
 2.4200100000000000e+00,  1.4289613210283225e-01, -2.3666833333333331e-01, -1.6649309120339756e+09, -2.3666833333333331e-01, -1.6649309120339756e+09, -2.7006265451045863e-01, -1.2746257588229814e+09,  2.9800000000000000e+02,  1.3356550763257730e-01,  5.5655837059022267e-06,  1.3356550763257763e-01,  4.4181942939757030e-06
 2.4300100000000002e+00,  1.4413753972698862e-01, -2.3833499999999996e-01, -1.6768523986964536e+09, -2.3833499999999996e-01, -1.6768523986964536e+09, -2.7224845250814328e-01, -1.2809682513648386e+09,  2.9800000000000000e+02,  1.3465111276499633e-01,  4.1723251342775957e-07,  1.3465111276499675e-01, -1.9744038581848390e-06
 2.4400100000000000e+00,  1.4538305512065963e-01, -2.4000166666666667e-01, -1.6888088381574092e+09, -2.4000166666666667e-01, -1.6888088381574092e+09, -2.7443903868662101e-01, -1.2872976767082973e+09,  2.9800000000000000e+02,  1.3573912701509008e-01, -4.6327710151672377e-05,  1.3573912701509055e-01, -5.5640935897826952e-05
 2.4500100000000002e+00,  1.4663270082000227e-01, -2.4166833333333329e-01, -1.7008004558208871e+09, -2.4166833333333329e-01, -1.7008004558208871e+09, -2.7663443406980903e-01, -1.2936140298503547e+09,  2.9800000000000000e+02,  1.3682956090057058e-01, -4.2870640754699632e-05,  1.3682956090057105e-01, -5.2288174629211446e-05
 2.4600100000000000e+00,  1.4788649953475339e-01, -2.4333500000000000e-01, -1.7128274790858943e+09, -2.4333500000000000e-01, -1.7128274790858943e+09, -2.7883465982039601e-01, -1.2999173057967021e+09,  2.9800000000000000e+02,  1.3792242500852586e-01,  1.3366341590881483e-05,  1.3792242500852647e-01,  2.7380883693695089e-05
 2.4700100000000003e+00,  1.4914447414995460e-01, -2.4500166666666662e-01, -1.7248901373684146e+09, -2.4500166666666662e-01, -1.7248901373684146e+09, -2.8103973724106746e-01, -1.3062074995617275e+09,  2.9800000000000000e+02,  1.3901772999603201e-01,  8.7067484855652018e-05,  1.3901772999603254e-01,  8.7395310401916287e-05
 2.4800100000000000e+00,  1.5040664772769524e-01, -2.4666833333333332e-01, -1.7369886621237202e+09, -2.4666833333333332e-01, -1.7369886621237202e+09, -2.8324968777574289e-01, -1.3124846061685150e+09,  2.9800000000000000e+02,  1.4011548659077180e-01,  3.0316412448882887e-05,  1.4011548659077211e-01,  1.9632279872894253e-05
 2.4900100000000003e+00,  1.5167304350888011e-01, -2.4833499999999994e-01, -1.7491232868685050e+09, -2.4833499999999994e-01, -1.7491232868685050e+09, -2.8546453301082642e-01, -1.3187486206484931e+09,  2.9800000000000000e+02,  1.4121570559166152e-01,  1.6473233699798652e-05,  1.4121570559166166e-01,  1.0780990123748671e-05
 2.5000100000000001e+00,  1.5294368491501323e-01, -2.5000166666666668e-01, -1.7612942472045302e+09, -2.5000166666666668e-01, -1.7612942472045302e+09, -2.8768429467647227e-01, -1.3249995380419965e+09,  2.9800000000000000e+02,  1.4231839786948169e-01, -1.6830861568450995e-05,  1.4231839786948194e-01, -1.0795891284942695e-05
 2.5100100000000003e+00,  1.5421859555001008e-01, -2.5166833333333327e-01, -1.7735017808413789e+09, -2.5166833333333327e-01, -1.7735017808413789e+09, -2.8990899464786446e-01, -1.3312373533979192e+09,  2.9800000000000000e+02,  1.4342357436751824e-01, -3.5688281059264459e-06,  1.4342357436751865e-01, -8.4042549133302137e-06
 2.5200100000000001e+00,  1.5549779920202669e-01, -2.5333499999999998e-01, -1.7857461276203294e+09, -2.5333499999999998e-01, -1.7857461276203294e+09, -2.9213865494650954e-01, -1.3374620617739818e+09,  2.9800000000000000e+02,  1.4453124610220811e-01, -4.4144690036773722e-05,  1.4453124610220860e-01, -4.6186149120330702e-05
 2.5300100000000003e+00,  1.5678131984531385e-01, -2.5500166666666663e-01, -1.7980275295376966e+09, -2.5500166666666663e-01, -1.7980275295376966e+09, -2.9437329774154514e-01, -1.3436736582363584e+09,  2.9800000000000000e+02,  1.4564142416379422e-01,  3.2141804695129313e-05,  1.4564142416379477e-01,  3.5755336284637560e-05
 2.5400100000000001e+00,  1.5806918164209297e-01, -2.5666833333333333e-01, -1.8103462307698359e+09, -2.5666833333333333e-01, -1.8103462307698359e+09, -2.9661294535106236e-01, -1.3498721378603117e+09,  2.9800000000000000e+02,  1.4675411971698518e-01,  3.0674040317535353e-05,  1.4675411971698568e-01,  2.7611851692199822e-05
 2.5500099999999999e+00,  1.5936140894445686e-01, -2.5833499999999998e-01, -1.8227024776967549e+09, -2.5833499999999998e-01, -1.8227024776967549e+09, -2.9885762024344215e-01, -1.3560574957295382e+09,  2.9800000000000000e+02,  1.4786934400162560e-01,  3.8221478462219259e-05,  1.4786934400162605e-01,  3.1366944313049194e-05
 2.5600100000000001e+00,  1.6065802629629261e-01, -2.6000166666666663e-01, -1.8350965189275374e+09, -2.6000166666666663e-01, -1.8350965189275374e+09, -3.0110734503871023e-01, -1.3622297269366214e+09,  2.9800000000000000e+02,  1.4898710833337148e-01,  3.6284327507020805e-06,  1.4898710833337198e-01,  9.3355774879455160e-06
 2.5700099999999999e+00,  1.6195905843522690e-01, -2.6166833333333328e-01, -1.8475286053252385e+09, -2.6166833333333328e-01, -1.8475286053252385e+09, -3.0336214250990173e-01, -1.3683888265828493e+09,  2.9800000000000000e+02,  1.5010742410437392e-01, -4.3667852878570624e-05,  1.5010742410437436e-01, -5.0716102123260539e-05
 2.5800100000000001e+00,  1.6326453029460047e-01, -2.6333499999999993e-01, -1.8599989900323770e+09, -2.6333499999999993e-01, -1.8599989900323770e+09, -3.0562203558444639e-01, -1.3745347897782023e+09,  2.9800000000000000e+02,  1.5123030278397159e-01, -3.9681792259216322e-05,  1.5123030278397223e-01, -2.5637447834014893e-05
 2.5900099999999999e+00,  1.6457446700546094e-01, -2.6500166666666664e-01, -1.8725079284970493e+09, -2.6500166666666664e-01, -1.8725079284970493e+09, -3.0788704734556727e-01, -1.3806676116415653e+09,  2.9800000000000000e+02,  1.5235575591938927e-01,  2.8215348720550601e-05,  1.5235575591938977e-01,  2.0153820514679104e-05
 2.6000100000000002e+00,  1.6588889389858552e-01, -2.6666833333333329e-01, -1.8850556784991107e+09, -2.6666833333333329e-01, -1.8850556784991107e+09, -3.1015720103369476e-01, -1.3867872873007152e+09,  2.9800000000000000e+02,  1.5348379513644492e-01,  1.5802681446075345e-05,  1.5348379513644536e-01,  9.4622373580931262e-07
 2.6100099999999999e+00,  1.6720783650652610e-01, -2.6833499999999999e-01, -1.8976425001763096e+09, -2.6833499999999999e-01, -1.8976425001763096e+09, -3.1243252004789746e-01, -1.3928938118920116e+09,  2.9800000000000000e+02,  1.5461443214026627e-01,  3.9562582969665697e-05,  1.5461443214026660e-01,  3.3646821975707852e-05
