                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,             temperature
 4.5607313300000005e+03,  8.8768103222780559e-02, -1.5833500000000000e-01, -1.1748260890229144e+09, -1.5833500000000000e-01, -1.1748260890229144e+09, -1.7237320614076698e-01, -9.9106651696290541e+08,  8.5046876575873995e-02,  8.5046876575873065e-02,  2.9800000000000000e+02
 4.6087279966666665e+03,  8.9838973740458281e-02, -1.6000166666666668e-01, -1.1854053248361638e+09, -1.6000166666666668e-01, -1.1854053248361638e+09, -1.7435537127373030e-01, -9.9802680206860209e+08,  8.6029954814484208e-02,  8.6029954814483445e-02,  2.9800000000000000e+02
 4.6567246633333334e+03,  9.0913060937167584e-02, -1.6166833333333333e-01, -1.1960111513858709e+09, -1.6166833333333333e-01, -1.1960111513858709e+09, -1.7634147318995391e-01, -1.0049742778811364e+09,  8.7015016175411505e-02,  8.7015016175410798e-02,  2.9800000000000000e+02
 4.7047213300000003e+03,  9.1990380807089933e-02, -1.6333500000000001e-01, -1.2066437227135739e+09, -1.6333500000000001e-01, -1.2066437227135739e+09, -1.7833152755827372e-01, -1.0119089390740775e+09,  8.8002068499199462e-02,  8.8002068499198713e-02,  2.9800000000000000e+02
 4.7527179966666672e+03,  9.3070949456035612e-02, -1.6500166666666669e-01, -1.2173031940988541e+09, -1.6500166666666669e-01, -1.2173031940988541e+09, -1.8032555014125781e-01, -1.0188307803294934e+09,  8.8991119673247646e-02,  8.8991119673247021e-02,  2.9800000000000000e+02
 4.8007146633333332e+03,  9.4154783102448222e-02, -1.6666833333333336e-01, -1.2279897220715113e+09, -1.6666833333333336e-01, -1.2279897220715113e+09, -1.8232355679595463e-01, -1.0257397963377855e+09,  8.9982177632186744e-02,  8.9982177632186161e-02,  2.9800000000000000e+02
 4.8487113300000001e+03,  9.5241898078420054e-02, -1.6833500000000001e-01, -1.2387034644243643e+09, -1.6833500000000001e-01, -1.2387034644243643e+09, -1.8432556347465184e-01, -1.0326359817979175e+09,  9.0975250358256099e-02,  9.0975250358255697e-02,  2.9800000000000000e+02
 4.8967079966666670e+03,  9.6332310830717388e-02, -1.7000166666666669e-01, -1.2494445802255874e+09, -1.7000166666666669e-01, -1.2494445802255874e+09, -1.8633158622563797e-01, -1.0395193314171362e+09,  9.1970345881686955e-02,  9.1970345881686733e-02,  2.9800000000000000e+02
 4.9447046633333339e+03,  9.7426037921820335e-02, -1.7166833333333337e-01, -1.2602132298317380e+09, -1.7166833333333337e-01, -1.2602132298317380e+09, -1.8834164119397651e-01, -1.0463898399111372e+09,  9.2967472281088079e-02,  9.2967472281087704e-02,  2.9800000000000000e+02
 4.9927013299999999e+03,  9.8523096030969731e-02, -1.7333500000000004e-01, -1.2710095749008217e+09, -1.7333500000000004e-01, -1.2710095749008217e+09, -1.9035574462228350e-01, -1.0532475020041338e+09,  9.3966637683834509e-02,  9.3966637683834148e-02,  2.9800000000000000e+02
 5.0406979966666668e+03,  9.9623501955229510e-02, -1.7500166666666667e-01, -1.2818337784052625e+09, -1.7500166666666667e-01, -1.2818337784052625e+09, -1.9237391285151706e-01, -1.0600923124287153e+09,  9.4967850266462817e-02,  9.4967850266462539e-02,  2.9800000000000000e+02
 5.0886946633333337e+03,  1.0072727261055828e-01, -1.7666833333333334e-01, -1.2926860046453185e+09, -1.7666833333333334e-01, -1.2926860046453185e+09, -1.9439616232177062e-01, -1.0669242659259468e+09,  9.5971118255067767e-02,  9.5971118255067545e-02,  2.9800000000000000e+02
 5.1366913300000006e+03,  1.0183442503289528e-01, -1.7833500000000002e-01, -1.3035664192628441e+09, -1.7833500000000002e-01, -1.3035664192628441e+09, -1.9642250957307955e-01, -1.0737433572456119e+09,  9.6976449925704172e-02,  9.6976449925704311e-02,  2.9800000000000000e+02
 5.1846879966666665e+03,  1.0294497637925543e-01, -1.8000166666666670e-01, -1.3144751892543497e+09, -1.8000166666666670e-01, -1.3144751892543497e+09, -1.9845297124622918e-01, -1.0805495811457484e+09,  9.7983853604793641e-02,  9.7983853604793919e-02,  2.9800000000000000e+02
 5.2326846633333334e+03,  1.0405894392884019e-01, -1.8166833333333335e-01, -1.3254124829852912e+09, -1.8166833333333335e-01, -1.3254124829852912e+09, -2.0048756408357765e-01, -1.0873429323930564e+09,  9.8993337669533443e-02,  9.8993337669533457e-02,  2.9800000000000000e+02
 5.2806813300000003e+03,  1.0517634508415756e-01, -1.8333500000000003e-01, -1.3363784702037990e+09, -1.8333500000000003e-01, -1.3363784702037990e+09, -2.0252630492988308e-01, -1.0941234057627060e+09,  1.0000491054831108e-01,  1.0000491054831145e-01,  2.9800000000000000e+02
 5.3286779966666672e+03,  1.0629719737215657e-01, -1.8500166666666670e-01, -1.3473733220554385e+09, -1.8500166666666670e-01, -1.3473733220554385e+09, -2.0456921073314055e-01, -1.1008909960388536e+09,  1.0101858072112228e-01,  1.0101858072112248e-01,  2.9800000000000000e+02
 5.3766746633333332e+03,  1.0742151844537461e-01, -1.8666833333333338e-01, -1.3583972110963244e+09, -1.8666833333333338e-01, -1.3583972110963244e+09, -2.0661629854542668e-01, -1.1076456980136595e+09,  1.0203435671999452e-01,  1.0203435671999450e-01,  2.9800000000000000e+02
 5.4246713300000001e+03,  1.0854932608309610e-01, -1.8833500000000000e-01, -1.3694503113087308e+09, -1.8833500000000000e-01, -1.3694503113087308e+09, -2.0866758552375519e-01, -1.1143875064882135e+09,  1.0305224712941324e-01,  1.0305224712941306e-01,  2.9800000000000000e+02
 5.4726679966666670e+03,  1.0968063819252651e-01, -1.9000166666666668e-01, -1.3805327981156180e+09, -1.9000166666666668e-01, -1.3805327981156180e+09, -2.1072308893093819e-01, -1.1211164162724214e+09,  1.0407226058675290e-01,  1.0407226058675260e-01,  2.9800000000000000e+02
 5.5206646633333339e+03,  1.1081547280997832e-01, -1.9166833333333336e-01, -1.3916448483948507e+09, -1.9166833333333336e-01, -1.3916448483948507e+09, -2.1278282613645905e-01, -1.1278324221844919e+09,  1.0509440578271435e-01,  1.0509440578271396e-01,  2.9800000000000000e+02
 5.5686613299999999e+03,  1.1195384810207046e-01, -1.9333500000000001e-01, -1.4027866404947658e+09, -1.9333500000000001e-01, -1.4027866404947658e+09, -2.1484681461735167e-01, -1.1345355190513785e+09,  1.0611869146176375e-01,  1.0611869146176323e-01,  2.9800000000000000e+02
 5.6166579966666668e+03,  1.1309578236694087e-01, -1.9500166666666666e-01, -1.4139583542496204e+09, -1.9500166666666666e-01, -1.4139583542496204e+09, -2.1691507195909193e-01, -1.1412257017089660e+09,  1.0714512642257730e-01,  1.0714512642257693e-01,  2.9800000000000000e+02
 5.6646546633333337e+03,  1.1424129403547600e-01, -1.9666833333333333e-01, -1.4251601709944267e+09, -1.9666833333333333e-01, -1.4251601709944267e+09, -2.1898761585649507e-01, -1.1479029650016048e+09,  1.0817371951849231e-01,  1.0817371951849201e-01,  2.9800000000000000e+02
 5.7126513300000006e+03,  1.1539040167254966e-01, -1.9833500000000001e-01, -1.4363922735808764e+09, -1.9833500000000001e-01, -1.4363922735808764e+09, -2.2106446411462544e-01, -1.1545673037823799e+09,  1.0920447965795968e-01,  1.0920447965795935e-01,  2.9800000000000000e+02
 5.7606479966666666e+03,  1.1654312397827862e-01, -2.0000166666666669e-01, -1.4476548463935280e+09, -2.0000166666666669e-01, -1.4476548463935280e+09, -2.2314563464971335e-01, -1.1612187129134254e+09,  1.1023741580500278e-01,  1.1023741580500251e-01,  2.9800000000000000e+02
 5.8086446633333335e+03,  1.1769947978929393e-01, -2.0166833333333334e-01, -1.4589480753650408e+09, -2.0166833333333334e-01, -1.4589480753650408e+09, -2.2523114549008255e-01, -1.1678571872653120e+09,  1.1127253697968273e-01,  1.1127253697968244e-01,  2.9800000000000000e+02
 5.8566413300000004e+03,  1.1885948808002418e-01, -2.0333500000000002e-01, -1.4702721479928732e+09, -2.0333500000000002e-01, -1.4702721479928732e+09, -2.2732101477708810e-01, -1.1744827217174594e+09,  1.1230985225856538e-01,  1.1230985225856524e-01,  2.9800000000000000e+02
 5.9046379966666673e+03,  1.2002316796399433e-01, -2.0500166666666669e-01, -1.4816272533557262e+09, -2.0500166666666669e-01, -1.4816272533557262e+09, -2.2941526076606145e-01, -1.1810953111581697e+09,  1.1334937077519523e-01,  1.1334937077519519e-01,  2.9800000000000000e+02
 5.9526346633333333e+03,  1.2119053869514135e-01, -2.0666833333333337e-01, -1.4930135821301320e+09, -2.0666833333333337e-01, -1.4930135821301320e+09, -2.3151390182726925e-01, -1.1876949504846144e+09,  1.1439110172057364e-01,  1.1439110172057365e-01,  2.9800000000000000e+02
 6.0006313300000002e+03,  1.2236161966914232e-01, -2.0833500000000002e-01, -1.5044313266071610e+09, -2.0833500000000002e-01, -1.5044313266071610e+09, -2.3361695644687930e-01, -1.1942816346027532e+09,  1.1543505434364250e-01,  1.1543505434364257e-01,  2.9800000000000000e+02
 6.0486279966666671e+03,  1.2353643042475990e-01, -2.1000166666666670e-01, -1.5158806807093573e+09, -2.1000166666666670e-01, -1.5158806807093573e+09, -2.3572444322793670e-01, -1.2008553584272571e+09,  1.1648123795177304e-01,  1.1648123795177315e-01,  2.9800000000000000e+02
 6.0966246633333340e+03,  1.2471499064520271e-01, -2.1166833333333335e-01, -1.5273618400085974e+09, -2.1166833333333335e-01, -1.5273618400085974e+09, -2.3783638089135328e-01, -1.2074161168820026e+09,  1.1752966191125815e-01,  1.1752966191125822e-01,  2.9800000000000000e+02
 6.1446213299999999e+03,  1.2589732015950189e-01, -2.1333500000000002e-01, -1.5388750017426775e+09, -2.1333500000000002e-01, -1.5388750017426775e+09, -2.3995278827690333e-01, -1.2139639048993726e+09,  1.1858033564781326e-01,  1.1858033564781340e-01,  2.9800000000000000e+02
 6.1926179966666668e+03,  1.2708343894390189e-01, -2.1500166666666667e-01, -1.5504203648339040e+09, -2.1500166666666667e-01, -1.5504203648339040e+09, -2.4207368434423296e-01, -1.2204987174209795e+09,  1.1963326864707835e-01,  1.1963326864707827e-01,  2.9800000000000000e+02
 6.2406146633333337e+03,  1.2827336712327239e-01, -2.1666833333333335e-01, -1.5619981299065490e+09, -2.1666833333333335e-01, -1.5619981299065490e+09, -2.4419908817388003e-01, -1.2270205493972976e+09,  1.2068847045512929e-01,  1.2068847045512907e-01,  2.9800000000000000e+02
 6.2886113300000006e+03,  1.2946712497252980e-01, -2.1833500000000003e-01, -1.5736084993051009e+09, -2.1833500000000003e-01, -1.5736084993051009e+09, -2.4632901896830237e-01, -1.2335293957877560e+09,  1.2174595067899133e-01,  1.2174595067899113e-01,  2.9800000000000000e+02
 6.3366079966666666e+03,  1.3066473291808089e-01, -2.2000166666666671e-01, -1.5852516771125643e+09, -2.2000166666666671e-01, -1.5852516771125643e+09, -2.4846349605291942e-01, -1.2400252515606787e+09,  1.2280571898716068e-01,  1.2280571898716074e-01,  2.9800000000000000e+02
 6.3846046633333335e+03,  1.3186621153928321e-01, -2.2166833333333336e-01, -1.5969278691693106e+09, -2.2166833333333336e-01, -1.5969278691693106e+09, -2.5060253887716499e-01, -1.2465081116934726e+09,  1.2386778511013062e-01,  1.2386778511013080e-01,  2.9800000000000000e+02
 6.4326013300000004e+03,  1.3307158156991827e-01, -2.2333500000000003e-01, -1.6086372830918014e+09, -2.2333500000000003e-01, -1.6086372830918014e+09, -2.5274616701554997e-01, -1.2529779711725311e+09,  1.2493215884092213e-01,  1.2493215884092244e-01,  2.9800000000000000e+02
 6.4805979966666673e+03,  1.3428086389968660e-01, -2.2500166666666671e-01, -1.6203801282917149e+09, -2.2500166666666671e-01, -1.6203801282917149e+09, -2.5489440016873677e-01, -1.2594348249932585e+09,  1.2599885003562172e-01,  1.2599885003562225e-01,  2.9800000000000000e+02
 6.5285946633333333e+03,  1.3549407957571946e-01, -2.2666833333333339e-01, -1.6321566159954264e+09, -2.2666833333333339e-01, -1.6321566159954264e+09, -2.5704725816462748e-01, -1.2658786681601803e+09,  1.2706786861392527e-01,  1.2706786861392566e-01,  2.9800000000000000e+02
 6.5765913300000002e+03,  1.3671124980410587e-01, -2.2833500000000001e-01, -1.6439669592634702e+09, -2.2833500000000001e-01, -1.6439669592634702e+09, -2.5920476095945855e-01, -1.2723094956868429e+09,  1.2813922455968513e-01,  1.2813922455968565e-01,  2.9800000000000000e+02
 6.6245879966666671e+03,  1.3793239595144266e-01, -2.3000166666666669e-01, -1.6558113730106866e+09, -2.3000166666666669e-01, -1.6558113730106866e+09, -2.6136692863891464e-01, -1.2787273025960469e+09,  1.2921292792146727e-01,  1.2921292792146777e-01,  2.9800000000000000e+02
 6.6725846633333340e+03,  1.3915753954639964e-01, -2.3166833333333336e-01, -1.6676900740255167e+09, -2.3166833333333336e-01, -1.6676900740255167e+09, -2.6353378141924749e-01, -1.2851320839192164e+09,  1.3028898881311232e-01,  1.3028898881311257e-01,  2.9800000000000000e+02
 6.7205813300000000e+03,  1.4038670228130173e-01, -2.3333500000000004e-01, -1.6796032809919038e+09, -2.3333500000000004e-01, -1.6796032809919038e+09, -2.6570533964841242e-01, -1.2915238346975958e+09,  1.3136741741429944e-01,  1.3136741741429972e-01,  2.9800000000000000e+02
 6.7685779966666669e+03,  1.4161990601373561e-01, -2.3500166666666666e-01, -1.6915512145083449e+09, -2.3500166666666666e-01, -1.6915512145083449e+09, -2.6788162380721214e-01, -1.2979025499810171e+09,  1.3244822397112341e-01,  1.3244822397112357e-01,  2.9800000000000000e+02
 6.8165746633333338e+03,  1.4285717276817084e-01, -2.3666833333333334e-01, -1.7035340971099298e+09, -2.3666833333333334e-01, -1.7035340971099298e+09, -2.7006265451045847e-01, -1.3042682248287830e+09,  1.3353141879667177e-01,  1.3353141879667191e-01,  2.9800000000000000e+02
 6.8645713300000007e+03,  1.4409852473760237e-01, -2.3833500000000002e-01, -1.7155521532891569e+09, -2.3833500000000002e-01, -1.7155521532891569e+09, -2.7224845250814311e-01, -1.3106208543093812e+09,  1.3461701227161132e-01,  1.3461701227161135e-01,  2.9800000000000000e+02
 6.9125679966666667e+03,  1.4534398428521325e-01, -2.4000166666666670e-01, -1.7276056095171404e+09, -2.4000166666666670e-01, -1.7276056095171404e+09, -2.7443903868662106e-01, -1.3169604335002973e+09,  1.3570501484478070e-01,  1.3570501484478087e-01,  2.9800000000000000e+02
 6.9605646633333336e+03,  1.4659357394605507e-01, -2.4166833333333335e-01, -1.7396946942660205e+09, -2.4166833333333335e-01, -1.7396946942660205e+09, -2.7663443406980898e-01, -1.3232869574885263e+09,  1.3679543703378810e-01,  1.3679543703378821e-01,  2.9800000000000000e+02
 7.0085613300000005e+03,  1.4784731642875271e-01, -2.4333500000000002e-01, -1.7518196380302653e+09, -2.4333500000000002e-01, -1.7518196380302653e+09, -2.7883465982039607e-01, -1.3296004213700147e+09,  1.3788828942561804e-01,  1.3788828942561807e-01,  2.9800000000000000e+02
 7.0565579966666673e+03,  1.4910523461722597e-01, -2.4500166666666670e-01, -1.7639806733497643e+09, -2.4500166666666670e-01, -1.7639806733497643e+09, -2.8103973724106768e-01, -1.3359008202502532e+09,  1.3898358267724162e-01,  1.3898358267724173e-01,  2.9800000000000000e+02
 7.1045546633333333e+03,  1.5036735157243375e-01, -2.4666833333333335e-01, -1.7761780348319559e+09, -2.4666833333333335e-01, -1.7761780348319559e+09, -2.8324968777574316e-01, -1.3421881492439027e+09,  1.4008132751623648e-01,  1.4008132751623661e-01,  2.9800000000000000e+02
 7.1525513300000002e+03,  1.5163369053414058e-01, -2.4833500000000000e-01, -1.7884119591748633e+09, -2.4833500000000000e-01, -1.7884119591748633e+09, -2.8546453301082636e-01, -1.3484624034748828e+09,  1.4118153474141265e-01,  1.4118153474141262e-01,  2.9800000000000000e+02
 7.2005479966666671e+03,  1.5290427492270287e-01, -2.5000166666666668e-01, -1.8006826851906257e+09, -2.5000166666666668e-01, -1.8006826851906257e+09, -2.8768429467647239e-01, -1.3547235780766032e+09,  1.4228421522344373e-01,  1.4228421522344359e-01,  2.9800000000000000e+02
 7.2485446633333340e+03,  1.5417912834087644e-01, -2.5166833333333338e-01, -1.8129904538284476e+09, -2.5166833333333338e-01, -1.8129904538284476e+09, -2.8990899464786446e-01, -1.3609716681915276e+09,  1.4338937990550771e-01,  1.4338937990550760e-01,  2.9800000000000000e+02
 7.2965413300000000e+03,  1.5545827457564995e-01, -2.5333500000000003e-01, -1.8253355081994390e+09, -2.5333500000000003e-01, -1.8253355081994390e+09, -2.9213865494650981e-01, -1.3672066689719126e+09,  1.4449703980393275e-01,  1.4449703980393269e-01,  2.9800000000000000e+02
 7.3445379966666669e+03,  1.5674173760009696e-01, -2.5500166666666668e-01, -1.8377180935997782e+09, -2.5500166666666668e-01, -1.8377180935997782e+09, -2.9437329774154530e-01, -1.3734285755790503e+09,  1.4560720600885219e-01,  1.4560720600885227e-01,  2.9800000000000000e+02
 7.3925346633333338e+03,  1.5802954157525259e-01, -2.5666833333333333e-01, -1.8501384575359471e+09, -2.5666833333333333e-01, -1.8501384575359471e+09, -2.9661294535106220e-01, -1.3796373831838286e+09,  1.4671988968486518e-01,  1.4671988968486518e-01,  2.9800000000000000e+02
 7.4405313300000007e+03,  1.5932171085201319e-01, -2.5833500000000004e-01, -1.8625968497491663e+09, -2.5833500000000004e-01, -1.8625968497491663e+09, -2.9885762024344248e-01, -1.3858330869664314e+09,  1.4783510207170522e-01,  1.4783510207170517e-01,  2.9800000000000000e+02
 7.4885279966666667e+03,  1.6061826997305942e-01, -2.6000166666666669e-01, -1.8750935222408185e+09, -2.6000166666666669e-01, -1.8750935222408185e+09, -3.0110734503871045e-01, -1.3920156821165369e+09,  1.4895285448491663e-01,  1.4895285448491660e-01,  2.9800000000000000e+02
 7.5365246633333336e+03,  1.6191924367480223e-01, -2.6166833333333334e-01, -1.8876287292981932e+09, -2.6166833333333334e-01, -1.8876287292981932e+09, -3.0336214250990196e-01, -1.3981851638334978e+09,  1.5007315831653778e-01,  1.5007315831653775e-01,  2.9800000000000000e+02
 7.5845213300000005e+03,  1.6322465688935611e-01, -2.6333500000000004e-01, -1.9002027275196645e+09, -2.6333500000000004e-01, -1.9002027275196645e+09, -3.0562203558444662e-01, -1.4043415273258371e+09,  1.5119602503579385e-01,  1.5119602503579394e-01,  2.9800000000000000e+02
 7.6325179966666674e+03,  1.6453453474653285e-01, -2.6500166666666669e-01, -1.9128157758416188e+09, -2.6500166666666669e-01, -1.9128157758416188e+09, -3.0788704734556771e-01, -1.4104847678117905e+09,  1.5232146618979545e-01,  1.5232146618979550e-01,  2.9800000000000000e+02
 7.6805146633333334e+03,  1.6584890257586260e-01, -2.6666833333333340e-01, -1.9254681355648403e+09, -2.6666833333333340e-01, -1.9254681355648403e+09, -3.1015720103369510e-01, -1.4166148805191751e+09,  1.5344949340424538e-01,  1.5344949340424555e-01,  2.9800000000000000e+02
 7.7285113300000003e+03,  1.6716778590864112e-01, -2.6833500000000005e-01, -1.9381600703810241e+09, -2.6833500000000005e-01, -1.9381600703810241e+09, -3.1243252004789734e-01, -1.4227318606850860e+09,  1.5458011838415567e-01,  1.5458011838415606e-01,  2.9800000000000000e+02
 7.7765079966666672e+03,  1.6849121048000015e-01, -2.7000166666666670e-01, -1.9508918464008498e+09, -2.7000166666666670e-01, -1.9508918464008498e+09, -3.1471302794732936e-01, -1.4288357035564737e+09,  1.5571335291456956e-01,  1.5571335291457014e-01,  2.9800000000000000e+02
 7.8245046633333341e+03,  1.6981920223100475e-01, -2.7166833333333334e-01, -1.9636637321811023e+09, -2.7166833333333334e-01, -1.9636637321811023e+09, -3.1699874845269410e-01, -1.4349264043897419e+09,  1.5684920886129378e-01,  1.5684920886129428e-01,  2.9800000000000000e+02
 7.8725013300000001e+03,  1.7115178731077790e-01, -2.7333500000000005e-01, -1.9764759987531614e+09, -2.7333500000000005e-01, -1.9764759987531614e+09, -3.1928970544772417e-01, -1.4410039584510696e+09,  1.5798769817163810e-01,  1.5798769817163885e-01,  2.9800000000000000e+02
 7.9204979966666669e+03,  1.7248899207865248e-01, -2.7500166666666664e-01, -1.9893289196507976e+09, -2.7500166666666664e-01, -1.9893289196507976e+09, -3.2158592298067940e-01, -1.4470683610159442e+09,  1.5912883287516622e-01,  1.5912883287516683e-01,  2.9800000000000000e+02
 7.9684946633333338e+03,  1.7383084310634811e-01, -2.7666833333333335e-01, -2.0022227709400518e+09, -2.7666833333333335e-01, -2.0022227709400518e+09, -3.2388742526586156e-01, -1.4531196073699272e+09,  1.6027262508445012e-01,  1.6027262508445084e-01,  2.9800000000000000e+02
 8.0164913300000007e+03,  1.7517736718017765e-01, -2.7833500000000000e-01, -2.0151578312475400e+09, -2.7833500000000000e-01, -2.0151578312475400e+09, -3.2619423668514563e-01, -1.4591576928079808e+09,  1.6141908699583837e-01,  1.6141908699583907e-01,  2.9800000000000000e+02
 8.0644879966666667e+03,  1.7652859130328061e-01, -2.8000166666666670e-01, -2.0281343817906594e+09, -2.8000166666666670e-01, -2.0281343817906594e+09, -3.2850638178953018e-01, -1.4651826126348834e+09,  1.6256823089022962e-01,  1.6256823089023020e-01,  2.9800000000000000e+02
 8.1124846633333336e+03,  1.7788454269788659e-01, -2.8166833333333335e-01, -2.0411527064071805e+09, -2.8166833333333335e-01, -2.0411527064071805e+09, -3.3082388530070517e-01, -1.4711943621649003e+09,  1.6372006913385781e-01,  1.6372006913385820e-01,  2.9800000000000000e+02
 8.1604813300000005e+03,  1.7924524880760576e-01, -2.8333500000000006e-01, -2.0542130915865307e+09, -2.8333500000000006e-01, -2.0542130915865307e+09, -3.3314677211263782e-01, -1.4771929367223709e+09,  1.6487461417908325e-01,  1.6487461417908372e-01,  2.9800000000000000e+02
 8.2084779966666665e+03,  1.8061073729974875e-01, -2.8500166666666665e-01, -2.0673158265001695e+09, -2.8500166666666665e-01, -2.0673158265001695e+09, -3.3547506729317700e-01, -1.4831783316413386e+09,  1.6603187856519599e-01,  1.6603187856519647e-01,  2.9800000000000000e+02
 8.2564746633333343e+03,  1.8198103606768024e-01, -2.8666833333333330e-01, -2.0804612030327649e+09, -2.8666833333333330e-01, -2.0804612030327649e+09, -3.3780879608567732e-01, -1.4891505422654324e+09,  1.6719187491922843e-01,  1.6719187491922874e-01,  2.9800000000000000e+02
 8.3044713300000003e+03,  1.8335617323319556e-01, -2.8833500000000001e-01, -2.0936495158145616e+09, -2.8833500000000001e-01, -2.0936495158145616e+09, -3.4014798391063894e-01, -1.4951095639483097e+09,  1.6835461595677376e-01,  1.6835461595677417e-01,  2.9800000000000000e+02
 8.3524679966666663e+03,  1.8473617714893603e-01, -2.9000166666666666e-01, -2.1068810622529378e+09, -2.9000166666666666e-01, -2.1068810622529378e+09, -3.4249265636737153e-01, -1.5010553920531728e+09,  1.6952011448281962e-01,  1.6952011448282014e-01,  2.9800000000000000e+02
 8.4004646633333341e+03,  1.8612107640082831e-01, -2.9166833333333331e-01, -2.1201561425659702e+09, -2.9166833333333331e-01, -2.1201561425659702e+09, -3.4484283923567405e-01, -1.5069880219534199e+09,  1.7068838339258555e-01,  1.7068838339258610e-01,  2.9800000000000000e+02
 8.4484613300000001e+03,  1.8751089981056179e-01, -2.9333500000000001e-01, -2.1334750598149204e+09, -2.9333500000000001e-01, -2.1334750598149204e+09, -3.4719855847753578e-01, -1.5129074490321701e+09,  1.7185943567237594e-01,  1.7185943567237652e-01,  2.9800000000000000e+02
 8.4964579966666679e+03,  1.8890567643809247e-01, -2.9500166666666666e-01, -2.1468381199377761e+09, -2.9500166666666666e-01, -2.1468381199377761e+09, -3.4955984023885650e-01, -1.5188136686822264e+09,  1.7303328440043889e-01,  1.7303328440043933e-01,  2.9800000000000000e+02
 8.5444546633333339e+03,  1.9030543558418384e-01, -2.9666833333333337e-01, -2.1602456317843266e+09, -2.9666833333333337e-01, -2.1602456317843266e+09, -3.5192671085118860e-01, -1.5247066763067811e+09,  1.7420994274783655e-01,  1.7420994274783697e-01,  2.9800000000000000e+02
 8.5924513299999999e+03,  1.9171020679297809e-01, -2.9833500000000002e-01, -2.1736979071494379e+09, -2.9833500000000002e-01, -2.1736979071494379e+09, -3.5429919683349809e-01, -1.5305864673184943e+09,  1.7538942397932769e-01,  1.7538942397932819e-01,  2.9800000000000000e+02
 8.6404479966666677e+03,  1.9312001985460253e-01, -3.0000166666666667e-01, -2.1871952608091927e+09, -3.0000166666666667e-01, -2.1871952608091927e+09, -3.5667732489394799e-01, -1.5364530371402590e+09,  1.7657174145425744e-01,  1.7657174145425777e-01,  2.9800000000000000e+02
 8.6884446633333337e+03,  1.9453490480781055e-01, -3.0166833333333337e-01, -2.2007380105557604e+09, -3.0166833333333337e-01, -2.2007380105557604e+09, -3.5906112193170159e-01, -1.5423063812047107e+09,  1.7775690862746021e-01,  1.7775690862746060e-01,  2.9800000000000000e+02
 8.7364413299999997e+03,  1.9595489194265436e-01, -3.0333500000000002e-01, -2.2143264772343602e+09, -3.0333500000000002e-01, -2.2143264772343602e+09, -3.6145061503874931e-01, -1.5481464949548512e+09,  1.7894493905017125e-01,  1.7894493905017175e-01,  2.9800000000000000e+02
 8.7844379966666675e+03,  1.9738001180319747e-01, -3.0500166666666662e-01, -2.2279609847790332e+09, -3.0500166666666662e-01, -2.2279609847790332e+09, -3.6384583150175509e-01, -1.5539733738434668e+09,  1.8013584637095206e-01,  1.8013584637095253e-01,  2.9800000000000000e+02
 8.8324346633333334e+03,  1.9881029519025917e-01, -3.0666833333333332e-01, -2.2416418602500305e+09, -3.0666833333333332e-01, -2.2416418602500305e+09, -3.6624679880392624e-01, -1.5597870133333180e+09,  1.8132964433662430e-01,  1.8132964433662474e-01,  2.9800000000000000e+02
 8.8804313300000013e+03,  2.0024577316419692e-01, -3.0833499999999997e-01, -2.2553694338718481e+09, -3.0833499999999997e-01, -2.2553694338718481e+09, -3.6865354462690564e-01, -1.5655874088973999e+09,  1.8252634679321522e-01,  1.8252634679321575e-01,  2.9800000000000000e+02
 8.9284279966666672e+03,  2.0168647704772585e-01, -3.1000166666666668e-01, -2.2691440390710649e+09, -3.1000166666666668e-01, -2.2691440390710649e+09, -3.7106609685268649e-01, -1.5713745560186830e+09,  1.8372596768691635e-01,  1.8372596768691679e-01,  2.9800000000000000e+02
 8.9764246633333332e+03,  2.0313243842877560e-01, -3.1166833333333333e-01, -2.2829660125155787e+09, -3.1166833333333333e-01, -2.2829660125155787e+09, -3.7348448356555108e-01, -1.5771484501904440e+09,  1.8492852106505100e-01,  1.8492852106505153e-01,  2.9800000000000000e+02
 9.0244213300000010e+03,  2.0458368916338501e-01, -3.1333499999999997e-01, -2.2968356941534624e+09, -3.1333499999999997e-01, -2.2968356941534624e+09, -3.7590873305403155e-01, -1.5829090869159367e+09,  1.8613402107705684e-01,  1.8613402107705734e-01,  2.9800000000000000e+02
 9.0724179966666670e+03,  2.0604026137863590e-01, -3.1500166666666668e-01, -2.3107534272531443e+09, -3.1500166666666668e-01, -2.3107534272531443e+09, -3.7833887381289605e-01, -1.5886564617085850e+09,  1.8734248197547737e-01,  1.8734248197547787e-01,  2.9800000000000000e+02
 9.1204146633333330e+03,  2.0750218747562618e-01, -3.1666833333333333e-01, -2.3247195584438577e+09, -3.1666833333333333e-01, -2.3247195584438577e+09, -3.8077493454515743e-01, -1.5943905700919592e+09,  1.8855391811696726e-01,  1.8855391811696767e-01,  2.9800000000000000e+02
 9.1684113300000008e+03,  2.0896950013248117e-01, -3.1833499999999998e-01, -2.3387344377570381e+09, -3.1833499999999998e-01, -2.3387344377570381e+09, -3.8321694416410867e-01, -1.6001114075999937e+09,  1.8976834396330847e-01,  1.8976834396330902e-01,  2.9800000000000000e+02
