                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,             temperature
 1.9500100000000000e+00,  8.8700954382434777e-02, -1.5833500000000000e-01, -1.2382487912958727e+09, -1.5833500000000000e-01, -1.2382487912958727e+09, -1.7237320614076687e-01, -1.0446978609002848e+09,  8.4985200530345500e-02,  8.4985200530343807e-02,  2.9800000000000000e+02
 1.9600100000000000e+00,  8.9771737967743140e-02, -1.6000166666666665e-01, -1.2489715745875354e+09, -1.6000166666666665e-01, -1.2489715745875354e+09, -1.7435537127373033e-01, -1.0516748127169373e+09,  8.5968259602237959e-02,  8.5968259602236044e-02,  2.9800000000000000e+02
 1.9700100000000000e+00,  9.0845737964309892e-02, -1.6166833333333333e-01, -1.2597215486197119e+09, -1.6166833333333333e-01, -1.2597215486197119e+09, -1.7634147318995402e-01, -1.0586389777332722e+09,  8.6953301770580999e-02,  8.6953301770579000e-02,  2.9800000000000000e+02
 1.9800100000000000e+00,  9.1922970364922321e-02, -1.6333499999999998e-01, -1.2704988711531715e+09, -1.6333499999999998e-01, -1.2704988711531715e+09, -1.7833152755827389e-01, -1.0655903507332224e+09,  8.7940334875791032e-02,  8.7940334875789061e-02,  2.9800000000000000e+02
 1.9900100000000001e+00,  9.3003451273986099e-02, -1.6500166666666666e-01, -1.2813037012172370e+09, -1.6500166666666666e-01, -1.2813037012172370e+09, -1.8032555014125773e-01, -1.0725289265099102e+09,  8.8929366805139964e-02,  8.8929366805137758e-02,  2.9800000000000000e+02
 2.0000100000000001e+00,  9.4087196908529902e-02, -1.6666833333333334e-01, -1.2921361991221211e+09, -1.6666833333333334e-01, -1.2921361991221211e+09, -1.8232355679595472e-01, -1.0794546998653615e+09,  8.9920405493129546e-02,  8.9920405493127381e-02,  2.9800000000000000e+02
 2.0100100000000003e+00,  9.5174223599221272e-02, -1.6833499999999996e-01, -1.3029965264721313e+09, -1.6833499999999996e-01, -1.3029965264721313e+09, -1.8432556347465154e-01, -1.0863676656108174e+09,  9.0913458921870582e-02,  9.0913458921868584e-02,  2.9800000000000000e+02
 2.0200100000000001e+00,  9.6264547791392222e-02, -1.7000166666666669e-01, -1.3138848461787126e+09, -1.7000166666666669e-01, -1.3138848461787126e+09, -1.8633158622563814e-01, -1.0932678185667799e+09,  9.1908535121464296e-02,  9.1908535121462409e-02,  2.9800000000000000e+02
 2.0300099999999999e+00,  9.7358186046076878e-02, -1.7166833333333331e-01, -1.3248013224732172e+09, -1.7166833333333331e-01, -1.3248013224732172e+09, -1.8834164119397639e-01, -1.1001551535627007e+09,  9.2905642170388131e-02,  9.2905642170386202e-02,  2.9800000000000000e+02
 2.0400100000000001e+00,  9.8455155041059783e-02, -1.7333499999999993e-01, -1.3357461209207489e+09, -1.7333499999999993e-01, -1.3357461209207489e+09, -1.9035574462228358e-01, -1.1070296654374349e+09,  9.3904788195885755e-02,  9.3904788195883618e-02,  2.9800000000000000e+02
 2.0500099999999999e+00,  9.9555471571937948e-02, -1.7500166666666664e-01, -1.3467194084332709e+09, -1.7500166666666664e-01, -1.3467194084332709e+09, -1.9237391285151692e-01, -1.1138913490389378e+09,  9.4905981374360807e-02,  9.4905981374358794e-02,  2.9800000000000000e+02
 2.0600100000000001e+00,  1.0065915255319263e-01, -1.7666833333333326e-01, -1.3577213532837372e+09, -1.7666833333333326e-01, -1.3577213532837372e+09, -1.9439616232177068e-01, -1.1207401992246871e+09,  9.5909229931774018e-02,  9.5909229931771922e-02,  2.9800000000000000e+02
 2.0700099999999999e+00,  1.0176621501927419e-01, -1.7833499999999997e-01, -1.3687521251190958e+09, -1.7833499999999997e-01, -1.3687521251190958e+09, -1.9642250957307911e-01, -1.1275762108610244e+09,  9.6914542144046489e-02,  9.6914542144044602e-02,  2.9800000000000000e+02
 2.0800100000000001e+00,  1.0287667612569887e-01, -1.8000166666666662e-01, -1.3798118949753456e+09, -1.8000166666666662e-01, -1.3798118949753456e+09, -1.9845297124622899e-01, -1.1343993788240602e+09,  9.7921926337463744e-02,  9.7921926337461981e-02,  2.9800000000000000e+02
 2.0900099999999999e+00,  1.0399055315015675e-01, -1.8166833333333332e-01, -1.3909008352906327e+09, -1.8166833333333332e-01, -1.3909008352906327e+09, -2.0048756408357765e-01, -1.1412096979988186e+09,  9.8931390889087048e-02,  9.8931390889085216e-02,  2.9800000000000000e+02
 2.1000100000000002e+00,  1.0510786349363462e-01, -1.8333499999999994e-01, -1.4020191199204290e+09, -1.8333499999999994e-01, -1.4020191199204290e+09, -2.0252630492988308e-01, -1.1480071632799511e+09,  9.9942944227166389e-02,  9.9942944227164737e-02,  2.9800000000000000e+02
 2.1100099999999999e+00,  1.0622862468154862e-01, -1.8500166666666665e-01, -1.4131669241516402e+09, -1.8500166666666665e-01, -1.4131669241516402e+09, -2.0456921073314044e-01, -1.1547917695714321e+09,  1.0095659483155978e-01,  1.0095659483155815e-01,  2.9800000000000000e+02
 2.1200100000000002e+00,  1.0735285436489185e-01, -1.8666833333333330e-01, -1.4243444247171991e+09, -1.8666833333333330e-01, -1.4243444247171991e+09, -2.0661629854542674e-01, -1.1615635117864985e+09,  1.0197235123415574e-01,  1.0197235123415394e-01,  2.9800000000000000e+02
 2.1300100000000000e+00,  1.0848057032139270e-01, -1.8833499999999997e-01, -1.4355517998114650e+09, -1.8833499999999997e-01, -1.4355517998114650e+09, -2.0866758552375511e-01, -1.1683223848481109e+09,  1.0299022201929905e-01,  1.0299022201929718e-01,  2.9800000000000000e+02
 2.1400100000000002e+00,  1.0961179045669012e-01, -1.9000166666666662e-01, -1.4467892291046414e+09, -1.9000166666666662e-01, -1.4467892291046414e+09, -2.1072308893093836e-01, -1.1750683836884456e+09,  1.0401021582422419e-01,  1.0401021582422243e-01,  2.9800000000000000e+02
 2.1500100000000000e+00,  1.1074653280551668e-01, -1.9166833333333330e-01, -1.4580568937583528e+09, -1.9166833333333330e-01, -1.4580568937583528e+09, -2.1278282613645885e-01, -1.1818015032492046e+09,  1.0503234133948974e-01,  1.0503234133948786e-01,  2.9800000000000000e+02
 2.1600100000000002e+00,  1.1188481553290056e-01, -1.9333499999999995e-01, -1.4693549764410768e+09, -1.9333499999999995e-01, -1.4693549764410768e+09, -2.1484681461735147e-01, -1.1885217384816310e+09,  1.0605660730941886e-01,  1.0605660730941689e-01,  2.9800000000000000e+02
 2.1700100000000000e+00,  1.1302665693537771e-01, -1.9500166666666666e-01, -1.4806836613437955e+09, -1.9500166666666666e-01, -1.4806836613437955e+09, -2.1691507195909174e-01, -1.1952290843465595e+09,  1.0708302253254437e-01,  1.0708302253254240e-01,  2.9800000000000000e+02
 2.1800100000000002e+00,  1.1417207544221844e-01, -1.9666833333333328e-01, -1.4920431341957064e+09, -1.9666833333333328e-01, -1.4920431341957064e+09, -2.1898761585649482e-01, -1.2019235358143539e+09,  1.0811159586205772e-01,  1.0811159586205588e-01,  2.9800000000000000e+02
 2.1900100000000000e+00,  1.1532108961666990e-01, -1.9833499999999998e-01, -1.5034335822801750e+09, -1.9833499999999998e-01, -1.5034335822801750e+09, -2.2106446411462535e-01, -1.2086050878648796e+09,  1.0914233620626483e-01,  1.0914233620626304e-01,  2.9800000000000000e+02
 2.2000100000000002e+00,  1.1647371815720996e-01, -2.0000166666666663e-01, -1.5148551944512668e+09, -2.0000166666666663e-01, -1.5148551944512668e+09, -2.2314563464971340e-01, -1.2152737354877849e+09,  1.1017525252904226e-01,  1.1017525252904059e-01,  2.9800000000000000e+02
 2.2100100000000000e+00,  1.1762997989881781e-01, -2.0166833333333334e-01, -1.5263081611496444e+09, -2.0166833333333334e-01, -1.5263081611496444e+09, -2.2523114549008261e-01, -1.2219294736821048e+09,  1.1121035385030342e-01,  1.1121035385030187e-01,  2.9800000000000000e+02
 2.2200100000000003e+00,  1.1878989381425757e-01, -2.0333499999999996e-01, -1.5377926744199152e+09, -2.0333499999999996e-01, -1.5377926744199152e+09, -2.2732101477708816e-01, -1.2285722974568677e+09,  1.1224764924646502e-01,  1.1224764924646342e-01,  2.9800000000000000e+02
 2.2300100000000000e+00,  1.1995347901537773e-01, -2.0500166666666667e-01, -1.5493089279265218e+09, -2.0500166666666667e-01, -1.5493089279265218e+09, -2.2941526076606145e-01, -1.2352022018303595e+09,  1.1328714785092227e-01,  1.1328714785092078e-01,  2.9800000000000000e+02
 2.2400100000000003e+00,  1.2112075475442544e-01, -2.0666833333333329e-01, -1.5608571169719858e+09, -2.0666833333333329e-01, -1.5608571169719858e+09, -2.3151390182726925e-01, -1.2418191818311121e+09,  1.1432885885452534e-01,  1.1432885885452385e-01,  2.9800000000000000e+02
 2.2500100000000001e+00,  1.2229174042537563e-01, -2.0833499999999999e-01, -1.5724374385129614e+09, -2.0833499999999999e-01, -1.5724374385129614e+09, -2.3361695644687919e-01, -1.2484232324969590e+09,  1.1537279150606461e-01,  1.1537279150606310e-01,  2.9800000000000000e+02
 2.2600100000000003e+00,  1.2346645556527507e-01, -2.1000166666666664e-01, -1.5840500911786251e+09, -2.1000166666666664e-01, -1.5840500911786251e+09, -2.3572444322793670e-01, -1.2550143488757844e+09,  1.1641895511275777e-01,  1.1641895511275607e-01,  2.9800000000000000e+02
 2.2700100000000001e+00,  1.2464491985560391e-01, -2.1166833333333335e-01, -1.5956952752878828e+09, -2.1166833333333335e-01, -1.5956952752878828e+09, -2.3783638089135314e-01, -1.2615925260251572e+09,  1.1746735904074432e-01,  1.1746735904074254e-01,  2.9800000000000000e+02
 2.2800099999999999e+00,  1.2582715312365064e-01, -2.1333499999999997e-01, -1.6073731928673420e+09, -2.1333499999999997e-01, -1.6073731928673420e+09, -2.3995278827690314e-01, -1.2681577590123887e+09,  1.1851801271558392e-01,  1.1851801271558242e-01,  2.9800000000000000e+02
 2.2900100000000001e+00,  1.2701317534390547e-01, -2.1500166666666662e-01, -1.6190840476698482e+09, -2.1500166666666662e-01, -1.6190840476698482e+09, -2.4207368434423304e-01, -1.2747100429148631e+09,  1.1957092562276087e-01,  1.1957092562275945e-01,  2.9800000000000000e+02
 2.3000099999999999e+00,  1.2820300663946882e-01, -2.1666833333333332e-01, -1.6308280451922922e+09, -2.1666833333333332e-01, -1.6308280451922922e+09, -2.4419908817387984e-01, -1.2812493728195953e+09,  1.2062610730819412e-01,  1.2062610730819266e-01,  2.9800000000000000e+02
 2.3100100000000001e+00,  1.2939666728347443e-01, -2.1833499999999995e-01, -1.6426053926950362e+09, -2.1833499999999995e-01, -1.6426053926950362e+09, -2.4632901896830217e-01, -1.2877757438239005e+09,  1.2168356737874997e-01,  1.2168356737874866e-01,  2.9800000000000000e+02
 2.3200099999999999e+00,  1.3059417770053391e-01, -2.2000166666666665e-01, -1.6544162992194200e+09, -2.2000166666666665e-01, -1.6544162992194200e+09, -2.4846349605291917e-01, -1.2942891510343413e+09,  1.2274331550276671e-01,  1.2274331550276535e-01,  2.9800000000000000e+02
 2.3300100000000001e+00,  1.3179555846819346e-01, -2.2166833333333327e-01, -1.6662609756086409e+09, -2.2166833333333327e-01, -1.6662609756086409e+09, -2.5060253887716472e-01, -1.3007895895681581e+09,  1.2380536141057544e-01,  1.2380536141057429e-01,  2.9800000000000000e+02
 2.3400099999999999e+00,  1.3300083031841040e-01, -2.2333499999999998e-01, -1.6781396345256958e+09, -2.2333499999999998e-01, -1.6781396345256958e+09, -2.5274616701554975e-01, -1.3072770545521803e+09,  1.2486971489503619e-01,  1.2486971489503508e-01,  2.9800000000000000e+02
 2.3500100000000002e+00,  1.3421001413904704e-01, -2.2500166666666663e-01, -1.6900524904738359e+09, -2.2500166666666663e-01, -1.6900524904738359e+09, -2.5489440016873705e-01, -1.3137515411235261e+09,  1.2593638581207239e-01,  1.2593638581207134e-01,  2.9800000000000000e+02
 2.3600099999999999e+00,  1.3542313097538183e-01, -2.2666833333333333e-01, -1.7019997598154495e+09, -2.2666833333333333e-01, -1.7019997598154495e+09, -2.5704725816462726e-01, -1.3202130444288659e+09,  1.2700538408121670e-01,  1.2700538408121539e-01,  2.9800000000000000e+02
 2.3700100000000002e+00,  1.3664020203163696e-01, -2.2833499999999995e-01, -1.7139816607936625e+09, -2.2833499999999995e-01, -1.7139816607936625e+09, -2.5920476095945849e-01, -1.3266615596256151e+09,  1.2807671968615592e-01,  1.2807671968615458e-01,  2.9800000000000000e+02
 2.3800100000000000e+00,  1.3786124867252703e-01, -2.3000166666666666e-01, -1.7259984135511584e+09, -2.3000166666666666e-01, -1.7259984135511584e+09, -2.6136692863891453e-01, -1.3330970818807425e+09,  1.2915040267529074e-01,  1.2915040267528924e-01,  2.9800000000000000e+02
 2.3900100000000002e+00,  1.3908629242482423e-01, -2.3166833333333328e-01, -1.7380502401519618e+09, -2.3166833333333328e-01, -1.7380502401519618e+09, -2.6353378141924744e-01, -1.3395196063716922e+09,  1.3022644316229237e-01,  1.3022644316229098e-01,  2.9800000000000000e+02
 2.4000100000000000e+00,  1.4031535497894310e-01, -2.3333499999999999e-01, -1.7501373646016374e+09, -2.3333499999999999e-01, -1.7501373646016374e+09, -2.6570533964841209e-01, -1.3459291282858567e+09,  1.3130485132667341e-01,  1.3130485132667197e-01,  2.9800000000000000e+02
 2.4100100000000002e+00,  1.4154845819054315e-01, -2.3500166666666661e-01, -1.7622600128688278e+09, -2.3500166666666661e-01, -1.7622600128688278e+09, -2.6788162380721181e-01, -1.3523256428208814e+09,  1.3238563741435810e-01,  1.3238563741435663e-01,  2.9800000000000000e+02
 2.4200100000000000e+00,  1.4278562408215220e-01, -2.3666833333333331e-01, -1.7744184129067631e+09, -2.3666833333333331e-01, -1.7744184129067631e+09, -2.7006265451045858e-01, -1.3587091451847272e+09,  1.3346881173826297e-01,  1.3346881173826167e-01,  2.9800000000000000e+02
 2.4300100000000002e+00,  1.4402687484480731e-01, -2.3833499999999996e-01, -1.7866127946747909e+09, -2.3833499999999996e-01, -1.7866127946747909e+09, -2.7224845250814328e-01, -1.3650796305955386e+09,  1.3455438467888245e-01,  1.3455438467888114e-01,  2.9800000000000000e+02
 2.4400100000000000e+00,  1.4527223283971885e-01, -2.4000166666666667e-01, -1.7988433901600633e+09, -2.4000166666666667e-01, -1.7988433901600633e+09, -2.7443903868662090e-01, -1.3714370942814033e+09,  1.3564236668488278e-01,  1.3564236668488161e-01,  2.9800000000000000e+02
 2.4500100000000002e+00,  1.4652172059995036e-01, -2.4166833333333329e-01, -1.8111104334013882e+09, -2.4166833333333329e-01, -1.8111104334013882e+09, -2.7663443406980903e-01, -1.3777815314815598e+09,  1.3673276827369640e-01,  1.3673276827369524e-01,  2.9800000000000000e+02
 2.4600100000000000e+00,  1.4777536083212203e-01, -2.4333500000000000e-01, -1.8234141605093424e+09, -2.4333500000000000e-01, -1.8234141605093424e+09, -2.7883465982039601e-01, -1.3841129374445066e+09,  1.3782560003213276e-01,  1.3782560003213157e-01,  2.9800000000000000e+02
 2.4700100000000003e+00,  1.4903317641813252e-01, -2.4500166666666662e-01, -1.8357548096917543e+09, -2.4500166666666662e-01, -1.8357548096917543e+09, -2.8103973724106768e-01, -1.3904313074299994e+09,  1.3892087261698516e-01,  1.3892087261698394e-01,  2.9800000000000000e+02
 2.4800100000000000e+00,  1.5029519041690501e-01, -2.4666833333333332e-01, -1.8481326212752147e+09, -2.4666833333333332e-01, -1.8481326212752147e+09, -2.8324968777574294e-01, -1.3967366367077661e+09,  1.4001859675565315e-01,  1.4001859675565217e-01,  2.9800000000000000e+02
 2.4900100000000003e+00,  1.5156142606615100e-01, -2.4833499999999994e-01, -1.8605478377290788e+09, -2.4833499999999994e-01, -1.8605478377290788e+09, -2.8546453301082630e-01, -1.4030289205579052e+09,  1.4111878324676719e-01,  1.4111878324676638e-01,  2.9800000000000000e+02
 2.5000100000000001e+00,  1.5283190678415634e-01, -2.5000166666666668e-01, -1.8730007036898017e+09, -2.5000166666666668e-01, -1.8730007036898017e+09, -2.8768429467647233e-01, -1.4093081542712874e+09,  1.4222144296081946e-01,  1.4222144296081879e-01,  2.9800000000000000e+02
 2.5100100000000003e+00,  1.5410665617159200e-01, -2.5166833333333327e-01, -1.8854914659842699e+09, -2.5166833333333327e-01, -1.8854914659842699e+09, -2.8990899464786446e-01, -1.4155743331489520e+09,  1.4332658684080601e-01,  1.4332658684080538e-01,  2.9800000000000000e+02
 2.5200100000000001e+00,  1.5538569801334345e-01, -2.5333499999999998e-01, -1.8980203736547482e+09, -2.5333499999999998e-01, -1.8980203736547482e+09, -2.9213865494650959e-01, -1.4218274525024908e+09,  1.4443422590287205e-01,  1.4443422590287142e-01,  2.9800000000000000e+02
 2.5300100000000003e+00,  1.5666905628036376e-01, -2.5500166666666663e-01, -1.9105876779839234e+09, -2.5500166666666663e-01, -1.9105876779839234e+09, -2.9437329774154536e-01, -1.4280675076542501e+09,  1.4554437123696531e-01,  1.4554437123696456e-01,  2.9800000000000000e+02
 2.5400100000000001e+00,  1.5795675513155105e-01, -2.5666833333333333e-01, -1.9231936325196040e+09, -2.5666833333333333e-01, -1.9231936325196040e+09, -2.9661294535106236e-01, -1.4342944939370174e+09,  1.4665703400749877e-01,  1.4665703400749786e-01,  2.9800000000000000e+02
 2.5500099999999999e+00,  1.5924881891564677e-01, -2.5833499999999998e-01, -1.9358384931002803e+09, -2.5833499999999998e-01, -1.9358384931002803e+09, -2.9885762024344237e-01, -1.4405084066941130e+09,  1.4777222545401819e-01,  1.4777222545401739e-01,  2.9800000000000000e+02
 2.5600100000000001e+00,  1.6054527217315909e-01, -2.6000166666666663e-01, -1.9485225178813360e+09, -2.6000166666666663e-01, -1.9485225178813360e+09, -3.0110734503871017e-01, -1.4467092412797008e+09,  1.4888995689187862e-01,  1.4888995689187776e-01,  2.9800000000000000e+02
 2.5700099999999999e+00,  1.6184613963830982e-01, -2.6166833333333328e-01, -1.9612459673607049e+09, -2.6166833333333328e-01, -1.9612459673607049e+09, -3.0336214250990146e-01, -1.4528969930584257e+09,  1.5001023971292879e-01,  1.5001023971292782e-01,  2.9800000000000000e+02
 2.5800100000000001e+00,  1.6315144624100483e-01, -2.6333499999999993e-01, -1.9740091044057636e+09, -2.6333499999999993e-01, -1.9740091044057636e+09, -3.0562203558444645e-01, -1.4590716574057093e+09,  1.5113308538620168e-01,  1.5113308538620079e-01,  2.9800000000000000e+02
 2.5900099999999999e+00,  1.6446121710802308e-01, -2.6500166666666664e-01, -1.9868121945468383e+09, -2.6500166666666664e-01, -1.9868121945468383e+09, -3.0788704734556738e-01, -1.4652332299064293e+09,  1.5225850545792152e-01,  1.5225850545792069e-01,  2.9800000000000000e+02
 2.6000100000000002e+00,  1.6577547756906977e-01, -2.6666833333333329e-01, -1.9996555046735492e+09, -2.6666833333333329e-01, -1.9996555046735492e+09, -3.1015720103369504e-01, -1.4713817053632681e+09,  1.5338651155567476e-01,  1.5338651155567376e-01,  2.9800000000000000e+02
 2.6100099999999999e+00,  1.6709425315014084e-01, -2.6833499999999999e-01, -2.0125393059225044e+09, -2.6833499999999999e-01, -2.0125393059225044e+09, -3.1243252004789740e-01, -1.4775170799271672e+09,  1.5451711538167001e-01,  1.5451711538166893e-01,  2.9800000000000000e+02
 2.6200100000000002e+00,  1.6841756958675175e-01, -2.7000166666666664e-01, -2.0254638700358036e+09, -2.7000166666666664e-01, -2.0254638700358036e+09, -3.1471302794732947e-01, -1.4836393483664174e+09,  1.5565032872303849e-01,  1.5565032872303758e-01,  2.9800000000000000e+02
 2.6300100000000000e+00,  1.6974545281520612e-01, -2.7166833333333329e-01, -2.0384294729479785e+09, -2.7166833333333329e-01, -2.0384294729479785e+09, -3.1699874845269377e-01, -1.4897485067103145e+09,  1.5678616344328070e-01,  1.5678616344327975e-01,  2.9800000000000000e+02
 2.6400100000000002e+00,  1.7107792898472737e-01, -2.7333499999999994e-01, -2.0514363915233865e+09, -2.7333499999999994e-01, -2.0514363915233865e+09, -3.1928970544772373e-01, -1.4958445498098297e+09,  1.5792463149157598e-01,  1.5792463149157493e-01,  2.9800000000000000e+02
 2.6500100000000000e+00,  1.7241502445001705e-01, -2.7500166666666664e-01, -2.0644849067448273e+09, -2.7500166666666664e-01, -2.0644849067448273e+09, -3.2158592298067928e-01, -1.5019274736738877e+09,  1.5906574489532677e-01,  1.5906574489532582e-01,  2.9800000000000000e+02
 2.6600100000000002e+00,  1.7375676578227311e-01, -2.7666833333333324e-01, -2.0775753008287606e+09, -2.7666833333333324e-01, -2.0775753008287606e+09, -3.2388742526586145e-01, -1.5079972733185713e+09,  1.6020951576847065e-01,  1.6020951576846970e-01,  2.9800000000000000e+02
 2.6700100000000000e+00,  1.7510317976468118e-01, -2.7833499999999994e-01, -2.0907078594676886e+09, -2.7833499999999994e-01, -2.0907078594676886e+09, -3.2619423668514541e-01, -1.5140539443977807e+09,  1.6135595630651087e-01,  1.6135595630650976e-01,  2.9800000000000000e+02
 2.6800100000000002e+00,  1.7645429339753255e-01, -2.8000166666666659e-01, -2.1038828709163051e+09, -2.8000166666666659e-01, -2.1038828709163051e+09, -3.2850638178952996e-01, -1.5200974825065775e+09,  1.6250507878975692e-01,  1.6250507878975590e-01,  2.9800000000000000e+02
 2.6900100000000000e+00,  1.7781013390120992e-01, -2.8166833333333335e-01, -2.1171006257744923e+09, -2.8166833333333335e-01, -2.1171006257744923e+09, -3.3082388530070522e-01, -1.5261278830014462e+09,  1.6365689558472102e-01,  1.6365689558471996e-01,  2.9800000000000000e+02
 2.7000100000000002e+00,  1.7917072871730377e-01, -2.8333499999999995e-01, -2.1303614174076481e+09, -2.8333499999999995e-01, -2.1303614174076481e+09, -3.3314677211263771e-01, -1.5321451412859774e+09,  1.6481141914390954e-01,  1.6481141914390851e-01,  2.9800000000000000e+02
 2.7100100000000000e+00,  1.8053610550991478e-01, -2.8500166666666665e-01, -2.1436655423227005e+09, -2.8500166666666665e-01, -2.1436655423227005e+09, -3.3547506729317716e-01, -1.5381492530602121e+09,  1.6596866200576316e-01,  1.6596866200576232e-01,  2.9800000000000000e+02
 2.7200100000000003e+00,  1.8190629216982582e-01, -2.8666833333333330e-01, -2.1570132995933981e+09, -2.8666833333333330e-01, -2.1570132995933981e+09, -3.3780879608567721e-01, -1.5441402138782570e+09,  1.6712863679701628e-01,  1.6712863679701553e-01,  2.9800000000000000e+02
 2.7300100000000000e+00,  1.8328131681660165e-01, -2.8833500000000001e-01, -2.1704049909822922e+09, -2.8833500000000001e-01, -2.1704049909822922e+09, -3.4014798391063877e-01, -1.5501180192146406e+09,  1.6829135623327690e-01,  1.6829135623327615e-01,  2.9800000000000000e+02
 2.7400100000000003e+00,  1.8466120780048190e-01, -2.9000166666666660e-01, -2.1838409211475677e+09, -2.9000166666666660e-01, -2.1838409211475677e+09, -3.4249265636737147e-01, -1.5560826645905523e+09,  1.6945683311941853e-01,  1.6945683311941784e-01,  2.9800000000000000e+02
 2.7500100000000001e+00,  1.8604599370483943e-01, -2.9166833333333331e-01, -2.1973213976730413e+09, -2.9166833333333331e-01, -2.1973213976730413e+09, -3.4484283923567427e-01, -1.5620341455709202e+09,  1.7062508035043461e-01,  1.7062508035043403e-01,  2.9800000000000000e+02
 2.7600100000000003e+00,  1.8743570334877011e-01, -2.9333499999999996e-01, -2.2108467310632958e+09, -2.9333499999999996e-01, -2.2108467310632958e+09, -3.4719855847753589e-01, -1.5679724577361960e+09,  1.7179611091238592e-01,  1.7179611091238553e-01,  2.9800000000000000e+02
 2.7700100000000001e+00,  1.8883036578958148e-01, -2.9500166666666666e-01, -2.2244172347835360e+09, -2.9500166666666666e-01, -2.2244172347835360e+09, -3.4955984023885689e-01, -1.5738975966861770e+09,  1.7296993788324855e-01,  1.7296993788324802e-01,  2.9800000000000000e+02
 2.7800100000000003e+00,  1.9023001032547890e-01, -2.9666833333333331e-01, -2.2380332252455292e+09, -2.9666833333333331e-01, -2.2380332252455292e+09, -3.5192671085118843e-01, -1.5798095580049417e+09,  1.7414657443390558e-01,  1.7414657443390510e-01,  2.9800000000000000e+02
 2.7900100000000001e+00,  1.9163466649794048e-01, -2.9833500000000002e-01, -2.2516950219091125e+09, -2.9833500000000002e-01, -2.2516950219091125e+09, -3.5429919683349809e-01, -1.5857083373082037e+09,  1.7532603382886369e-01,  1.7532603382886314e-01,  2.9800000000000000e+02
 2.8000099999999999e+00,  1.9304436409444481e-01, -3.0000166666666667e-01, -2.2654029472768664e+09, -3.0000166666666667e-01, -2.2654029472768664e+09, -3.5667732489394793e-01, -1.5915939302137666e+09,  1.7650832942724692e-01,  1.7650832942724634e-01,  2.9800000000000000e+02
 2.8100100000000001e+00,  1.9445913315107033e-01, -3.0166833333333326e-01, -2.2791573269444957e+09, -3.0166833333333326e-01, -2.2791573269444957e+09, -3.5906112193170164e-01, -1.5974663323514905e+09,  1.7769347468366484e-01,  1.7769347468366420e-01,  2.9800000000000000e+02
 2.8200099999999999e+00,  1.9587900395517110e-01, -3.0333499999999997e-01, -2.2929584896379385e+09, -3.0333499999999997e-01, -2.2929584896379385e+09, -3.6145061503874942e-01, -1.6033255393633749e+09,  1.7888148314912486e-01,  1.7888148314912405e-01,  2.9800000000000000e+02
 2.8300100000000001e+00,  1.9730400704808609e-01, -3.0500166666666662e-01, -2.3068067672502465e+09, -3.0500166666666662e-01, -2.3068067672502465e+09, -3.6384583150175503e-01, -1.6091715469031069e+09,  1.8007236847195698e-01,  1.8007236847195623e-01,  2.9800000000000000e+02
 2.8400099999999999e+00,  1.9873417322788633e-01, -3.0666833333333327e-01, -2.3207024948800130e+09, -3.0666833333333327e-01, -2.3207024948800130e+09, -3.6624679880392630e-01, -1.6150043506363139e+09,  1.8126614439874936e-01,  1.8126614439874858e-01,  2.9800000000000000e+02
 2.8500100000000002e+00,  2.0016953355215789e-01, -3.0833499999999991e-01, -2.3346460108690205e+09, -3.0833499999999991e-01, -2.3346460108690205e+09, -3.6865354462690536e-01, -1.6208239462398880e+09,  1.8246282477529499e-01,  1.8246282477529430e-01,  2.9800000000000000e+02
 2.8600099999999999e+00,  2.0161011934081974e-01, -3.1000166666666662e-01, -2.3486376568424015e+09, -3.1000166666666662e-01, -2.3486376568424015e+09, -3.7106609685268632e-01, -1.6266303294026814e+09,  1.8366242354754819e-01,  1.8366242354754736e-01,  2.9800000000000000e+02
 2.8700100000000002e+00,  2.0305596217898145e-01, -3.1166833333333327e-01, -2.3626777777476587e+09, -3.1166833333333327e-01, -2.3626777777476587e+09, -3.7348448356555103e-01, -1.6324234958250020e+09,  1.8486495476259476e-01,  1.8486495476259396e-01,  2.9800000000000000e+02
 2.8800100000000000e+00,  2.0450709391979319e-01, -3.1333499999999997e-01, -2.3767667219104519e+09, -3.1333499999999997e-01, -2.3767667219104519e+09, -3.7590873305403150e-01, -1.6382034412293994e+09,  1.8607043256959549e-01,  1.8607043256959488e-01,  2.9800000000000000e+02
 2.8900100000000002e+00,  2.0596354668801098e-01, -3.1500166666666662e-01, -2.3909048408595800e+09, -3.1500166666666662e-01, -2.3909048408595800e+09, -3.7833887381289610e-01, -1.6439701612103505e+09,  1.8727887122130343e-01,  1.8727887122130280e-01,  2.9800000000000000e+02
 2.9000100000000000e+00,  2.0742535288096403e-01, -3.1666833333333333e-01, -2.4050924900524940e+09, -3.1666833333333333e-01, -2.4050924900524940e+09, -3.8077493454515754e-01, -1.6497236517105691e+09,  1.8849028507340460e-01,  1.8849028507340407e-01,  2.9800000000000000e+02
 2.9100100000000002e+00,  2.0889254517360542e-01, -3.1833499999999992e-01, -2.4193300282261267e+09, -3.1833499999999992e-01, -2.4193300282261267e+09, -3.8321694416410862e-01, -1.6554639085384283e+09,  1.8970468858722861e-01,  1.8970468858722800e-01,  2.9800000000000000e+02
