                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,             temperature,           log_strain_xx,        cauchy_stress_xx,           log_strain_yy,        cauchy_stress_yy
 3.8407813302670002e+03,  7.3116342923842406e-02, -1.3333500000927151e-01, -9.8584938187113833e+08, -1.3333500000927151e-01, -9.8584938187113833e+08, -1.4310276673014316e-01, -8.5608512412305892e+08,  2.9800000000000000e+02,  7.0566885472327159e-02,  2.7351081371307319e-05,  7.0566885472326021e-02,  2.2925436496734728e-05
 3.8887779969370004e+03,  7.4140855231614233e-02, -1.3500166667605390e-01, -9.9597358491245651e+08, -1.3500166667605390e-01, -9.9597358491245651e+08, -1.4502769884523981e-01, -8.6322766332489026e+08,  2.9800000000000000e+02,  7.1521137609793450e-02,  4.8875808715820367e-05,  7.1521137609792174e-02,  4.3243169784545953e-05
 3.9367746636070001e+03,  7.5168357187701235e-02, -1.3666833334283632e-01, -1.0061219078830420e+09, -1.3666833334283632e-01, -1.0061219078830420e+09, -1.4695634347146458e-01, -8.7035746172350335e+08,  2.9800000000000000e+02,  7.2477260654747425e-02,  4.4658780097961317e-05,  7.2477260654746065e-02,  3.4809112548828396e-05
 3.9847713302770003e+03,  7.6198863225926575e-02, -1.3833500000961874e-01, -1.0162944858340557e+09, -1.3833500000961874e-01, -1.0162944858340557e+09, -1.4888871495672765e-01, -8.7747451381033254e+08,  2.9800000000000000e+02,  7.3435261787478959e-02,  2.7142465114593425e-05,  7.3435261787477654e-02,  2.2158026695251546e-05
 4.0327679969470005e+03,  7.7232387877921749e-02, -1.4000166667640115e-01, -1.0264914548707017e+09, -1.4000166667640115e-01, -1.0264914548707017e+09, -1.5082482773227687e-01, -8.8457881408455646e+08,  2.9800000000000000e+02,  7.4395148229938063e-02, -6.7651271820069444e-06,  7.4395148229936661e-02, -2.0213425159454034e-05
 4.0807646636170002e+03,  7.8268945773981288e-02, -1.4166833334318360e-01, -1.0367129521623366e+09, -1.4166833334318360e-01, -1.0367129521623366e+09, -1.5276469631334438e-01, -8.9167035705299199e+08,  2.9800000000000000e+02,  7.5356927246058025e-02,  6.7055225372124718e-08,  7.5356927246056776e-02, -6.6533684730528836e-06
 4.1287613302870004e+03,  7.9308551643924766e-02, -1.4333500000996599e-01, -1.0469591159530602e+09, -1.4333500000996599e-01, -1.0469591159530602e+09, -1.5470833529979908e-01, -8.9874913723030794e+08,  2.9800000000000000e+02,  7.6320606142081540e-02,  1.8514692783355821e-05,  7.6320606142080347e-02,  9.9688768386839465e-06
 4.1767579969570006e+03,  8.0351220317970748e-02, -1.4500166667674841e-01, -1.0572300855720239e+09, -1.4500166667674841e-01, -1.0572300855720239e+09, -1.5665575937680706e-01, -9.0581514913888311e+08,  2.9800000000000000e+02,  7.7286192266890721e-02,  4.7042965888977186e-05,  7.7286192266889570e-02,  4.1738152503967231e-05
 4.2247546636269999e+03,  8.1396966727617134e-02, -1.4666833334353083e-01, -1.0675260014441887e+09, -1.4666833334353083e-01, -1.0675260014441887e+09, -1.5860698331549622e-01, -9.1286838730895114e+08,  2.9800000000000000e+02,  7.8253693012339476e-02,  5.6698918342590061e-06,  7.8253693012338449e-02,  2.3767352104187012e-06
 4.2727513302970001e+03,  8.2445805906534469e-02, -1.4833500001031322e-01, -1.0778470051006970e+09, -1.4833500001031322e-01, -1.0778470051006970e+09, -1.6056202197362862e-01, -9.1990884627830291e+08,  2.9800000000000000e+02,  7.9223115813590844e-02,  3.5054981708526747e-05,  7.9223115813590150e-02,  4.6856701374053955e-05
 4.3207479969670003e+03,  8.3497752991465626e-02, -1.5000166667709566e-01, -1.0881932391903133e+09, -1.5000166667709566e-01, -1.0881932391903133e+09, -1.6252089029628050e-01, -9.2693652059280157e+08,  2.9800000000000000e+02,  8.0194468149454995e-02,  3.1694769859314019e-05,  8.0194468149454190e-02,  2.2806227207184028e-05
 4.3687446636370005e+03,  8.4552823223136730e-02, -1.5166833334387808e-01, -1.0985648474898601e+09, -1.5166833334387808e-01, -1.0985648474898601e+09, -1.6448360331652570e-01, -9.3395140480592287e+08,  2.9800000000000000e+02,  8.1167757542732547e-02,  4.2721629142761258e-05,  8.1167757542731506e-02,  2.9474496841430610e-05
 4.4167413303070007e+03,  8.5611031947178173e-02, -1.5333500001066050e-01, -1.1089619749157419e+09, -1.5333500001066050e-01, -1.1089619749157419e+09, -1.6645017615613011e-01, -9.4095349347911787e+08,  2.9800000000000000e+02,  8.2142991560560749e-02,  4.2617321014402671e-06,  8.2142991560559500e-02, -1.1473894119262587e-05
 4.4647379969770000e+03,  8.6672394615054396e-02, -1.5500166667744292e-01, -1.1193847675348694e+09, -1.5500166667744292e-01, -1.1193847675348694e+09, -1.6842062402624927e-01, -9.4794278118155038e+08,  2.9800000000000000e+02,  8.3120177814762553e-02, -2.8371810913086168e-05,  8.3120177814761290e-02, -4.1060149669646905e-05
 4.5127346636470002e+03,  8.7736926785005331e-02, -1.5666833334422528e-01, -1.1298333725761445e+09, -1.5666833334422528e-01, -1.1298333725761445e+09, -1.7039496222813399e-01, -9.5491926249020088e+08,  2.9800000000000000e+02,  8.4099323962200129e-02,  4.4606626033782742e-05,  8.4099323962198977e-02,  3.7632882595062581e-05
 4.5607313303170004e+03,  8.8804644122996698e-02, -1.5833500001100773e-01, -1.1403079384423785e+09, -1.5833500001100773e-01, -1.1403079384423785e+09, -1.7237320615384547e-01, -9.6188293199021935e+08,  2.9800000000000000e+02,  8.5080437705130685e-02,  2.5838613510131673e-05,  8.5080437705129602e-02,  2.9958784580230794e-05
 4.6087279969870006e+03,  8.9875562403682399e-02, -1.6000166667779014e-01, -1.1508086147213612e+09, -1.6000166667779014e-01, -1.1508086147213612e+09, -1.7435537128697265e-01, -9.6883378427443981e+08,  2.9800000000000000e+02,  8.6063526791567146e-02, -7.4245035648345947e-05,  8.6063526791566120e-02, -6.4447522163391140e-05
 4.6567246636570007e+03,  9.0949697511375063e-02, -1.6166833334457256e-01, -1.1613355521975276e+09, -1.6166833334457256e-01, -1.1613355521975276e+09, -1.7634147320336052e-01, -9.7577181394329619e+08,  2.9800000000000000e+02,  8.7048599015642159e-02,  5.7741999626159885e-05,  8.7048599015641187e-02,  5.9545040130615180e-05
 4.7047213303270000e+03,  9.2027065441028788e-02, -1.6333500001135498e-01, -1.1718889028651562e+09, -1.6333500001135498e-01, -1.1718889028651562e+09, -1.7833152757184551e-01, -9.8269701560589635e+08,  2.9800000000000000e+02,  8.8035662217972502e-02, -3.2141804695129476e-05,  8.8035662217971350e-02, -4.2550265789031955e-05
 4.7527179969970002e+03,  9.3107682299232858e-02, -1.6500166667813737e-01, -1.1824688199386418e+09, -1.6500166667813737e-01, -1.1824688199386418e+09, -1.8032555015499507e-01, -9.8960938387851679e+08,  2.9800000000000000e+02,  8.9024724286033835e-02, -3.6582350730896091e-05,  8.9024724286032614e-02, -4.5612454414367689e-05
 4.8007146636670004e+03,  9.4191564305215345e-02, -1.6666833334491982e-01, -1.1930754578660426e+09, -1.6666833334491982e-01, -1.1930754578660426e+09, -1.8232355680985834e-01, -9.9650891338573563e+08,  2.9800000000000000e+02,  9.0015793154532231e-02, -2.2277235984801704e-06,  9.0015793154531121e-02,  1.1824071407318305e-05
 4.8487113303370006e+03,  9.5278727791858586e-02, -1.6833500001170223e-01, -1.2037089723411727e+09, -1.6833500001170223e-01, -1.2037089723411727e+09, -1.8432556348872270e-01, -1.0033955987602096e+09,  2.9800000000000000e+02,  9.1008876805783678e-02, -5.6982040405273451e-05,  9.1008876805782554e-02, -5.6535005569457872e-05
 4.8967079970069999e+03,  9.6369189206725200e-02, -1.7000166667848465e-01, -1.2143695203155291e+09, -1.7000166667848465e-01, -1.2143695203155291e+09, -1.8633158623987667e-01, -1.0102694346421949e+09,  2.9800000000000000e+02,  9.2003983270096332e-02, -1.3336539268493734e-05,  9.2003983270095430e-02, -4.7013163566589762e-06
 4.9447046636770001e+03,  9.7462965113096572e-02, -1.7166833334526704e-01, -1.2250572600118794e+09, -1.7166833334526704e-01, -1.2250572600118794e+09, -1.8834164120838345e-01, -1.0171304156803303e+09,  2.9800000000000000e+02,  9.3001120626155703e-02, -2.7298927307128825e-05,  9.3001120626154871e-02, -2.7261674404144396e-05
 4.9927013303470003e+03,  9.8560072191021669e-02, -1.7333500001204946e-01, -1.2357723509362531e+09, -1.7333500001204946e-01, -1.2357723509362531e+09, -1.9035574463685959e-01, -1.0239785365309551e+09,  2.9800000000000000e+02,  9.4000297001415545e-02,  1.8134713172912625e-05,  9.4000297001414837e-02,  2.1368265151977404e-05
 5.0406979970170005e+03,  9.9660527238377886e-02, -1.7500166667883188e-01, -1.2465149538916304e+09, -1.7500166667883188e-01, -1.2465149538916304e+09, -1.9237391286626260e-01, -1.0308137918587184e+09,  2.9800000000000000e+02,  9.5001520572490131e-02, -2.2456049919128364e-05,  9.5001520572489243e-02, -3.6880373954773017e-05
 5.0886946636870007e+03,  1.0076434717194374e-01, -1.7666833334561430e-01, -1.2572852309903078e+09, -1.7666833334561430e-01, -1.2572852309903078e+09, -1.9439616233668691e-01, -1.0376361763359489e+09,  2.9800000000000000e+02,  9.6004799565553439e-02,  1.8045306205749566e-05,  9.6004799565552662e-02,  2.0541250705718913e-05
 5.1366913303570000e+03,  1.0187154902848303e-01, -1.7833500001239672e-01, -1.2680833456680753e+09, -1.7833500001239672e-01, -1.2680833456680753e+09, -1.9642250958816662e-01, -1.0444456846434084e+09,  2.9800000000000000e+02,  9.7010142256739734e-02, -2.4229288101196289e-05,  9.7010142256738693e-02, -2.4847686290741048e-05
 5.1846879970270002e+03,  1.0298214996584372e-01, -1.8000166667917911e-01, -1.2789094626968272e+09, -1.8000166667917911e-01, -1.2789094626968272e+09, -1.9845297126148806e-01, -1.0512423114695935e+09,  2.9800000000000000e+02,  9.8017556972550379e-02, -2.3782253265380724e-05,  9.8017556972549241e-02, -2.1561980247497464e-05
 5.2326846636970004e+03,  1.0409616726406414e-01, -1.8166833334596155e-01, -1.2897637481988196e+09, -1.8166833334596155e-01, -1.2897637481988196e+09, -2.0048756409900934e-01, -1.0580260515112848e+09,  2.9800000000000000e+02,  9.9027052090263024e-02, -4.7296285629272407e-05,  9.9027052090261913e-02, -4.0277838706970256e-05
 5.2806813303670006e+03,  1.0521361832649659e-01, -1.8333500001274397e-01, -1.3006463696599658e+09, -1.8333500001274397e-01, -1.3006463696599658e+09, -2.0252630494548790e-01, -1.0647968994731508e+09,  2.9800000000000000e+02,  1.0003863603834645e-01,  4.6245753765106201e-05,  1.0003863603834538e-01,  4.8749148845672689e-05
 5.3286779970370008e+03,  1.0633452068094060e-01, -1.8500166667952639e-01, -1.3115574959444721e+09, -1.8500166667952639e-01, -1.3115574959444721e+09, -2.0456921074891918e-01, -1.0715548500683168e+09,  2.9800000000000000e+02,  1.0105231729687768e-01,  3.8243830204010010e-05,  1.0105231729687658e-01,  3.6470592021942193e-05
 5.3766746637070000e+03,  1.0745889198078949e-01, -1.8666833334630881e-01, -1.3224972973082573e+09, -1.8666833334630881e-01, -1.3224972973082573e+09, -2.0661629856138022e-01, -1.0782998980178008e+09,  2.9800000000000000e+02,  1.0206810439796610e-01, -5.4001808166503920e-05,  1.0206810439796488e-01, -6.4790248870849474e-05
 5.4246713303770002e+03,  1.0858675000619147e-01, -1.8833500001309120e-01, -1.3334659454133196e+09, -1.8833500001309120e-01, -1.3334659454133196e+09, -2.0866758553988410e-01, -1.0850320380505741e+09,  2.9800000000000000e+02,  1.0308600592618020e-01, -4.4547021389007609e-05,  1.0308600592617913e-01, -4.4919550418853760e-05
 5.4726679970470004e+03,  1.0971811266522184e-01, -1.9000166667987362e-01, -1.3444636133427176e+09, -1.9000166667987362e-01, -1.3444636133427176e+09, -2.1072308894724306e-01, -1.0917512649039900e+09,  2.9800000000000000e+02,  1.0410603051897849e-01,  4.5187771320343234e-05,  1.0410603051897752e-01,  4.9486756324767985e-05
 5.5206646637170006e+03,  1.1085299799506866e-01, -1.9166833334665603e-01, -1.3554904756151540e+09, -1.9166833334665603e-01, -1.3554904756151540e+09, -2.1278282615294050e-01, -1.0984575733237343e+09,  2.9800000000000000e+02,  1.0512818686714455e-01,  1.7084181308746446e-05,  1.0512818686714345e-01,  1.1980533599853516e-05
 5.5686613303870008e+03,  1.1199142416323328e-01, -1.9333500001343845e-01, -1.3665467081991825e+09, -1.9333500001343845e-01, -1.3665467081991825e+09, -2.1484681463401062e-01, -1.1051509580633187e+09,  2.9800000000000000e+02,  1.0615248371522903e-01,  9.3281269073487412e-06,  1.0615248371522810e-01,  6.9513916969299994e-06
 5.6166579970570001e+03,  1.1313340946874381e-01, -1.9500166668022087e-01, -1.3776324885289767e+09, -1.9500166668022087e-01, -1.3776324885289767e+09, -2.1691507197592944e-01, -1.1118314138847051e+09,  2.9800000000000000e+02,  1.0717892986199377e-01, -6.9007277488708659e-05,  1.0717892986199269e-01, -8.3304941654205227e-05
 5.6646546637270003e+03,  1.1427897234338180e-01, -1.9666833334700326e-01, -1.3887479955188153e+09, -1.9666833334700326e-01, -1.3887479955188153e+09, -2.1898761587351151e-01, -1.1184989355577264e+09,  2.9800000000000000e+02,  1.0820753416086093e-01, -4.0382146835327148e-06,  1.0820753416085985e-01, -9.8943710327148166e-06
 5.7126513303970005e+03,  1.1542813135292351e-01, -1.9833500001378571e-01, -1.3998934095794003e+09, -1.9833500001378571e-01, -1.3998934095794003e+09, -2.2106446413182163e-01, -1.1251535178608444e+09,  2.9800000000000000e+02,  1.0923830552036748e-01,  4.2766332626342990e-05,  1.0923830552036642e-01,  4.3883919715881131e-05
 5.7606479970670007e+03,  1.1658090519839567e-01, -2.0000166668056812e-01, -1.4110689126328721e+09, -2.0000166668056812e-01, -1.4110689126328721e+09, -2.2314563466709025e-01, -1.1317951555806909e+09,  2.9800000000000000e+02,  1.1027125290462365e-01, -3.9324164390564033e-05,  1.1027125290462271e-01, -2.7835369110107341e-05
 5.8086446637370000e+03,  1.1773731271734561e-01, -2.0166833334735054e-01, -1.4222746881282146e+09, -2.0166833334735054e-01, -1.4222746881282146e+09, -2.2523114550764073e-01, -1.1384238435117762e+09,  2.9800000000000000e+02,  1.1130638533377812e-01,  2.5644898414611803e-05,  1.1130638533377718e-01,  3.3386051654815620e-05
 5.8566413304070002e+03,  1.1889737288512525e-01, -2.0333500001413293e-01, -1.4335109210583403e+09, -2.0333500001413293e-01, -1.4335109210583403e+09, -2.2732101479482814e-01, -1.1450395764573808e+09,  2.9800000000000000e+02,  1.1234371188448430e-01, -1.2345612049102919e-05,  1.1234371188448328e-01,  4.3213367462173111e-07
 5.9046379970770004e+03,  1.2006110481619076e-01, -2.0500166668091538e-01, -1.4447777979751720e+09, -2.0500166668091538e-01, -1.4447777979751720e+09, -2.2941526078398436e-01, -1.1516423492286851e+09,  2.9800000000000000e+02,  1.1338324169037549e-01,  3.0472874641418728e-06,  1.1338324169037423e-01,  2.9727816581726345e-06
 5.9526346637470006e+03,  1.2122852776541562e-01, -2.0666833334769780e-01, -1.4560755070067806e+09, -2.0666833334769780e-01, -1.4560755070067806e+09, -2.3151390184537582e-01, -1.1582321566453757e+09,  2.9800000000000000e+02,  1.1442498394254193e-01, -1.4744699001312161e-05,  1.1442498394254066e-01, -1.1220574378967258e-05
 6.0006313304170008e+03,  1.2239966112942205e-01, -2.0833500001448021e-01, -1.4674042378736186e+09, -2.0833500001448021e-01, -1.4674042378736186e+09, -2.3361695646517006e-01, -1.1648089935353665e+09,  2.9800000000000000e+02,  1.1546894789001540e-01, -4.2490661144256551e-05,  1.1546894789001416e-01, -4.3988227844238308e-05
 6.0486279970870000e+03,  1.2357452444792466e-01, -2.1000166668126263e-01, -1.4787641819053316e+09, -2.1000166668126263e-01, -1.4787641819053316e+09, -2.3572444324641251e-01, -1.1713728547348158e+09,  2.9800000000000000e+02,  1.1651514284025735e-01,  4.7460198402405598e-06,  1.1651514284025617e-01,  6.1839818954467231e-06
 6.0966246637570002e+03,  1.2475313740509121e-01, -2.1166833334804500e-01, -1.4901555320581205e+09, -2.1166833334804500e-01, -1.4901555320581205e+09, -2.3783638091001472e-01, -1.1779237350884070e+09,  2.9800000000000000e+02,  1.1756357815965189e-01,  3.1165778636932265e-05,  1.1756357815965082e-01,  3.9659440517425510e-05
 6.1446213304270004e+03,  1.2593551983091927e-01, -2.1333500001482744e-01, -1.5015784829316430e+09, -2.1333500001482744e-01, -1.5015784829316430e+09, -2.3995278829575159e-01, -1.1844616294490919e+09,  2.9800000000000000e+02,  1.1861426327400561e-01,  3.4630298614501926e-05,  1.1861426327400451e-01,  3.2596290111541911e-05
 6.1926179970970006e+03,  1.2712169170262796e-01, -2.1500166668160986e-01, -1.5130332307865722e+09, -2.1500166668160986e-01, -1.5130332307865722e+09, -2.4207368436326893e-01, -1.1909865326781871e+09,  2.9800000000000000e+02,  1.1966720766905084e-01, -3.0919909477233751e-06,  1.1966720766904958e-01, -1.8879771232604967e-05
 6.2406146637670008e+03,  1.2831167314606765e-01, -2.1666833334839228e-01, -1.5245199735621357e+09, -2.1666833334839228e-01, -1.5245199735621357e+09, -2.4419908819310429e-01, -1.1974984396452703e+09,  2.9800000000000000e+02,  1.2072242089095614e-01,  3.6507844924922692e-07,  1.2072242089095521e-01,  1.8142163753509576e-05
 6.2886113304370001e+03,  1.2950548443714438e-01, -2.1833500001517470e-01, -1.5360389108944540e+09, -2.1833500001517470e-01, -1.5360389108944540e+09, -2.4632901898771548e-01, -1.2039973452285364e+09,  2.9800000000000000e+02,  1.2177991254684090e-01, -2.5257468223571899e-05,  1.2177991254683991e-01, -1.5333294868469238e-05
 6.3366079971070003e+03,  1.3070314600326255e-01, -2.2000166668195709e-01, -1.5475902441340690e+09, -2.2000166668195709e-01, -1.5475902441340690e+09, -2.4846349607252216e-01, -1.2104832443143263e+09,  2.9800000000000000e+02,  1.2283969230529571e-01,  4.0687620639801012e-05,  1.2283969230529480e-01,  5.6281685829162598e-05
 6.3846046637770005e+03,  1.3190467842478346e-01, -2.2166833334873953e-01, -1.5591741763651090e+09, -2.2166833334873953e-01, -1.5591741763651090e+09, -2.5060253889695860e-01, -1.2169561317977691e+09,  2.9800000000000000e+02,  1.2390176989690793e-01, -2.4810433387757432e-06,  1.2390176989690693e-01,  1.1324882507324490e-06
 6.4326013304470007e+03,  1.3311010243650134e-01, -2.2333500001552195e-01, -1.5707909124229007e+09, -2.2333500001552195e-01, -1.5707909124229007e+09, -2.5274616703553521e-01, -1.2234160025820103e+09,  2.9800000000000000e+02,  1.2496615511479442e-01,  4.0031969547271620e-05,  1.2496615511479335e-01,  3.0688941478729397e-05
 6.4805979971170009e+03,  1.3431943892913681e-01, -2.2500166668230437e-01, -1.5824406589137239e+09, -2.2500166668230437e-01, -1.5824406589137239e+09, -2.5489440018891452e-01, -1.2298628515789387e+09,  2.9800000000000000e+02,  1.2603285781513762e-01,  6.7710876464843723e-05,  1.2603285781513665e-01,  7.3149800300598199e-05
 6.5285946637870002e+03,  1.3553270895084940e-01, -2.2666833334908679e-01, -1.5941236242334771e+09, -2.2666833334908679e-01, -1.5941236242334771e+09, -2.5704725818499824e-01, -1.2362966737088642e+09,  2.9800000000000000e+02,  1.2710188791772992e-01,  5.9843063354492269e-05,  1.2710188791772900e-01,  6.2316656112670898e-05
 6.5765913304570004e+03,  1.3674993370876504e-01, -2.2833500001586918e-01, -1.6058400185869389e+09, -2.2833500001586918e-01, -1.6058400185869389e+09, -2.5920476098002326e-01, -1.2427174639004726e+09,  2.9800000000000000e+02,  1.2817325540652216e-01,  7.2851777076721219e-05,  1.2817325540652105e-01,  6.3128769397735569e-05
 6.6245879971270006e+03,  1.3797113457052526e-01, -2.3000166668265160e-01, -1.6175900540077369e+09, -2.3000166668265160e-01, -1.6175900540077369e+09, -2.6136692865967426e-01, -1.2491252170911305e+09,  2.9800000000000000e+02,  1.2924697033017821e-01, -2.7000904083252102e-05,  1.2924697033017707e-01, -3.8884580135345351e-05
 6.6725846637970008e+03,  1.3919633306585172e-01, -2.3166833334943401e-01, -1.6293739443773768e+09, -2.3166833334943401e-01, -1.6293739443773768e+09, -2.6353378144020273e-01, -1.2555199282262707e+09,  2.9800000000000000e+02,  1.3032304280263707e-01,  7.0460140705108588e-05,  1.3032304280263626e-01,  7.9847872257232747e-05
 6.7205813304670000e+03,  1.4042555088813102e-01, -2.3333500001621643e-01, -1.6411919054468341e+09, -2.3333500001621643e-01, -1.6411919054468341e+09, -2.6570533966956389e-01, -1.2619015922605529e+09,  2.9800000000000000e+02,  1.3140148300367818e-01,  1.3634562492370063e-06,  1.3140148300367735e-01,  3.9637088775634766e-06
 6.7685779971370002e+03,  1.4165880989601948e-01, -2.3500166668299882e-01, -1.6530441548552163e+09, -2.3500166668299882e-01, -1.6530441548552163e+09, -2.6788162382856123e-01, -1.2682702041565621e+09,  2.9800000000000000e+02,  1.3248230117949633e-01, -2.3767352104187269e-05,  1.3248230117949539e-01, -2.9236078262328776e-05
 6.8165746638070004e+03,  1.4289613211506466e-01, -2.3666833334978124e-01, -1.6649309121514707e+09, -2.3666833334978124e-01, -1.6649309121514707e+09, -2.7006265453200595e-01, -1.2746257588856492e+09,  2.9800000000000000e+02,  1.3356550764328046e-01,  3.2559037208556316e-06,  1.3356550764327926e-01, -1.0825693607330268e-05
 6.8645713304770006e+03,  1.4413753973934798e-01, -2.3833500001656369e-01, -1.6768523988150954e+09, -2.3833500001656369e-01, -1.6768523988150954e+09, -2.7224845252988977e-01, -1.2809682514277976e+09,  2.9800000000000000e+02,  1.3465111277579891e-01,  1.5579164028167792e-05,  1.3465111277579772e-01,  7.3909759521484511e-06
 6.9125679971470008e+03,  1.4538305513314725e-01, -2.4000166668334610e-01, -1.6888088382771642e+09, -2.4000166668334610e-01, -1.6888088382771642e+09, -2.7443903870856756e-01, -1.2872976767715135e+09,  2.9800000000000000e+02,  1.3573912702599270e-01,  1.4014542102813721e-05,  1.3573912702599161e-01,  1.3612210750579739e-05
 6.9605646638170001e+03,  1.4663270083261859e-01, -2.4166833335012852e-01, -1.7008004559418020e+09, -2.4166833335012852e-01, -1.7008004559418020e+09, -2.7663443409195654e-01, -1.2936140299138563e+09,  2.9800000000000000e+02,  1.3682956091157358e-01,  4.0814280509948500e-05,  1.3682956091157247e-01,  3.8698315620422553e-05
 7.0085613304870003e+03,  1.4788649954749861e-01, -2.4333500001691091e-01, -1.7128274792081795e+09, -2.4333500001691091e-01, -1.7128274792081795e+09, -2.7883465984274536e-01, -1.2999173058606441e+09,  2.9800000000000000e+02,  1.3792242501962898e-01, -3.6090612411499078e-05,  1.3792242501962798e-01, -1.9237399101257297e-05
 7.0565579971570005e+03,  1.4914447416282969e-01, -2.4500166668369333e-01, -1.7248901374920087e+09, -2.4500166668369333e-01, -1.7248901374920087e+09, -2.8103973726361964e-01, -1.3062074996260538e+09,  2.9800000000000000e+02,  1.3901773000723583e-01, -4.0516257286071655e-05,  1.3901773000723480e-01, -4.3295323848724379e-05
 7.1045546638270007e+03,  1.5040664774070112e-01, -2.4666833335047575e-01, -1.7369886622483833e+09, -2.4666833335047575e-01, -1.7369886622483833e+09, -2.8324968779849846e-01, -1.3124846062330370e+09,  2.9800000000000000e+02,  1.4011548660207720e-01,  1.5944242477416992e-06,  1.4011548660207629e-01,  4.1723251342772218e-06
 7.1525513304970009e+03,  1.5167304352201744e-01, -2.4833500001725817e-01, -1.7491232869944415e+09, -2.4833500001725817e-01, -1.7491232869944415e+09, -2.8546453303378655e-01, -1.3187486207133579e+09,  2.9800000000000000e+02,  1.4121570560306865e-01, -5.1870942115783719e-05,  1.4121570560306770e-01, -5.1505863666534261e-05
 7.2005479971670002e+03,  1.5294368492828328e-01, -2.5000166668404061e-01, -1.7612942473315623e+09, -2.5000166668404061e-01, -1.7612942473315623e+09, -2.8768429469963758e-01, -1.3249995381070619e+09,  2.9800000000000000e+02,  1.4231839788099160e-01,  2.0146369934082153e-05,  1.4231839788099046e-01,  1.7106533050536947e-05
 7.2485446638370004e+03,  1.5421859556341358e-01, -2.5166833335082300e-01, -1.7735017809696193e+09, -2.5166833335082300e-01, -1.7735017809696193e+09, -2.8990899467123582e-01, -1.3312373534632630e+09,  2.9800000000000000e+02,  1.4342357437913109e-01,  4.4956803321838650e-05,  1.4342357437912998e-01,  4.4547021389007352e-05
 7.2965413305070006e+03,  1.5549779921556478e-01, -2.5333500001760539e-01, -1.7857461277498286e+09, -2.5333500001760539e-01, -1.7857461277498286e+09, -2.9213865497008851e-01, -1.3374620618396344e+09,  2.9800000000000000e+02,  1.4453124611392437e-01, -1.1831521987915053e-05,  1.4453124611392332e-01, -6.3553452491760932e-06
 7.3445379971770008e+03,  1.5678131985898686e-01, -2.5500166668438784e-01, -1.7980275296685667e+09, -2.5500166668438784e-01, -1.7980275296685667e+09, -2.9437329776533239e-01, -1.3436736583023963e+09,  2.9800000000000000e+02,  1.4564142417561410e-01, -1.6801059246063056e-05,  1.4564142417561293e-01, -2.9265880584717000e-05
 7.3925346638470010e+03,  1.5806918165590178e-01, -2.5666833335117023e-01, -1.8103462309019387e+09, -2.5666833335117023e-01, -1.8103462309019387e+09, -2.9661294537505817e-01, -1.3498721379266238e+09,  2.9800000000000000e+02,  1.4675411972890912e-01, -1.1518597602844374e-05,  1.4675411972890795e-01, -1.3455748558044352e-05
 7.4405313305170002e+03,  1.5936140895840278e-01, -2.5833500001795268e-01, -1.8227024778300798e+09, -2.5833500001795268e-01, -1.8227024778300798e+09, -2.9885762026764839e-01, -1.3560574957961073e+09,  2.9800000000000000e+02,  1.4786934401365440e-01,  2.2612512111663818e-05,  1.4786934401365329e-01,  2.8014183044433540e-05
 7.4885279971870004e+03,  1.6065802631037554e-01, -2.6000166668473507e-01, -1.8350965190621901e+09, -2.6000166668473507e-01, -1.8350965190621901e+09, -3.0110734506312731e-01, -1.3622297270035217e+09,  2.9800000000000000e+02,  1.4898710834550505e-01, -4.9471855163574192e-05,  1.4898710834550394e-01, -4.7244131565093926e-05
 7.5365246638570006e+03,  1.6195905844944852e-01, -2.6166833335151751e-01, -1.8475286054609966e+09, -2.6166833335151751e-01, -1.8475286054609966e+09, -3.0336214253453042e-01, -1.3683888266499052e+09,  2.9800000000000000e+02,  1.5010742411661349e-01,  2.8833746910095337e-05,  1.5010742411661215e-01,  2.6293098926544000e-05
 7.5845213305270008e+03,  1.6326453030896154e-01, -2.6333500001829990e-01, -1.8599989901694946e+09, -2.6333500001829990e-01, -1.8599989901694946e+09, -3.0562203560928808e-01, -1.3745347898455956e+09,  2.9800000000000000e+02,  1.5123030279631722e-01, -1.7859041690826633e-05,  1.5123030279631583e-01, -8.1881880760192329e-06
 7.6325179971970001e+03,  1.6457446701996270e-01, -2.6500166668508235e-01, -1.8725079286354406e+09, -2.6500166668508235e-01, -1.8725079286354406e+09, -3.0788704737062284e-01, -1.3806676117092237e+09,  2.9800000000000000e+02,  1.5235575593184172e-01,  6.2957406044006158e-05,  1.5235575593184003e-01,  5.7280063629150499e-05
 7.6805146638670003e+03,  1.6588889391322864e-01, -2.6666833335186474e-01, -1.8850556786388199e+09, -2.6666833335186474e-01, -1.8850556786388199e+09, -3.1015720105896510e-01, -1.3867872873686635e+09,  2.9800000000000000e+02,  1.5348379514900440e-01,  3.8929283618927056e-05,  1.5348379514900271e-01,  2.7336180210113580e-05
 7.7285113305370005e+03,  1.6720783652131077e-01, -2.6833500001864719e-01, -1.8976425003174300e+09, -2.6833500001864719e-01, -1.8976425003174300e+09, -3.1243252007338335e-01, -1.3928938119603121e+09,  2.9800000000000000e+02,  1.5461443215293280e-01, -1.8842518329620402e-05,  1.5461443215293141e-01, -8.8363885879516331e-06
