 X, Y, Ux, Uy, T
6.153846153846154188e-01,1.408163265306122458e+00,6.153846153846154188e-02,1.479591836734693924e-02,3.000000000000000000e+02
6.410256410256409687e-01,1.408163265306122458e+00,6.410256410256409687e-02,1.479591836734693924e-02,3.000000000000000000e+02
6.666666666666666297e-01,1.408163265306122458e+00,6.666666666666666574e-02,1.479591836734693924e-02,3.000000000000000000e+02
6.923076923076922906e-01,1.408163265306122458e+00,6.923076923076923461e-02,1.479591836734693924e-02,3.000000000000000000e+02
7.179487179487179516e-01,1.408163265306122458e+00,7.179487179487180348e-02,1.479591836734693924e-02,3.000000000000000000e+02
7.435897435897436125e-01,1.408163265306122458e+00,7.435897435897435848e-02,1.479591836734693924e-02,3.000000000000000000e+02
7.692307692307691624e-01,1.408163265306122458e+00,7.692307692307692735e-02,1.479591836734693924e-02,3.000000000000000000e+02
7.948717948717948234e-01,1.408163265306122458e+00,7.948717948717948234e-02,1.479591836734693924e-02,3.000000000000000000e+02
8.205128205128204844e-01,1.408163265306122458e+00,8.205128205128205121e-02,1.479591836734693924e-02,3.000000000000000000e+02
8.461538461538461453e-01,1.408163265306122458e+00,8.461538461538462008e-02,1.479591836734693924e-02,3.000000000000000000e+02
8.717948717948718063e-01,1.408163265306122458e+00,8.717948717948718895e-02,1.479591836734693924e-02,3.000000000000000000e+02
8.974358974358973562e-01,1.408163265306122458e+00,8.974358974358974395e-02,1.479591836734693924e-02,3.000000000000000000e+02
9.230769230769230171e-01,1.408163265306122458e+00,9.230769230769231282e-02,1.479591836734693924e-02,3.000000000000000000e+02
9.487179487179486781e-01,1.408163265306122458e+00,9.487179487179486781e-02,1.479591836734693924e-02,3.000000000000000000e+02
9.743589743589743390e-01,1.408163265306122458e+00,9.743589743589743668e-02,1.479591836734693924e-02,3.000000000000000000e+02
1.000000000000000000e+00,1.408163265306122458e+00,1.000000000000000056e-01,1.479591836734693924e-02,3.000000000000000000e+02
0.000000000000000000e+00,1.448979591836734748e+00,0.000000000000000000e+00,1.377551020408163129e-02,3.000000000000000000e+02
2.564102564102564014e-02,1.448979591836734748e+00,2.564102564102564100e-03,1.377551020408163129e-02,3.000000000000000000e+02
5.128205128205128027e-02,1.448979591836734748e+00,5.128205128205128201e-03,1.377551020408163129e-02,3.000000000000000000e+02
7.692307692307692735e-02,1.448979591836734748e+00,7.692307692307692735e-03,1.377551020408163129e-02,3.000000000000000000e+02
1.025641025641025605e-01,1.448979591836734748e+00,1.025641025641025640e-02,1.377551020408163129e-02,3.000000000000000000e+02
1.282051282051281937e-01,1.448979591836734748e+00,1.282051282051282007e-02,1.377551020408163129e-02,3.000000000000000000e+02
1.538461538461538547e-01,1.448979591836734748e+00,1.538461538461538547e-02,1.377551020408163129e-02,3.000000000000000000e+02
1.794871794871794879e-01,1.448979591836734748e+00,1.794871794871795087e-02,1.377551020408163129e-02,3.000000000000000000e+02
2.051282051282051211e-01,1.448979591836734748e+00,2.051282051282051280e-02,1.377551020408163129e-02,3.000000000000000000e+02
2.307692307692307543e-01,1.448979591836734748e+00,2.307692307692307820e-02,1.377551020408163129e-02,3.000000000000000000e+02
2.564102564102563875e-01,1.448979591836734748e+00,2.564102564102564014e-02,1.377551020408163129e-02,3.000000000000000000e+02
2.820512820512820484e-01,1.448979591836734748e+00,2.820512820512820554e-02,1.377551020408163129e-02,3.000000000000000000e+02
3.076923076923077094e-01,1.448979591836734748e+00,3.076923076923077094e-02,1.377551020408163129e-02,3.000000000000000000e+02
3.333333333333333148e-01,1.448979591836734748e+00,3.333333333333333287e-02,1.377551020408163129e-02,3.000000000000000000e+02
3.589743589743589758e-01,1.448979591836734748e+00,3.589743589743590174e-02,1.377551020408163129e-02,3.000000000000000000e+02
3.846153846153845812e-01,1.448979591836734748e+00,3.846153846153846367e-02,1.377551020408163129e-02,3.000000000000000000e+02
4.102564102564102422e-01,1.448979591836734748e+00,4.102564102564102561e-02,1.377551020408163129e-02,3.000000000000000000e+02
4.358974358974359031e-01,1.448979591836734748e+00,4.358974358974359448e-02,1.377551020408163129e-02,3.000000000000000000e+02
4.615384615384615086e-01,1.448979591836734748e+00,4.615384615384615641e-02,1.377551020408163129e-02,3.000000000000000000e+02
4.871794871794871695e-01,1.448979591836734748e+00,4.871794871794871834e-02,1.377551020408163129e-02,3.000000000000000000e+02
5.128205128205127750e-01,1.448979591836734748e+00,5.128205128205128027e-02,1.377551020408163129e-02,3.000000000000000000e+02
5.384615384615384359e-01,1.448979591836734748e+00,5.384615384615384914e-02,1.377551020408163129e-02,3.000000000000000000e+02
5.641025641025640969e-01,1.448979591836734748e+00,5.641025641025641107e-02,1.377551020408163129e-02,3.000000000000000000e+02
5.897435897435897578e-01,1.448979591836734748e+00,5.897435897435897995e-02,1.377551020408163129e-02,3.000000000000000000e+02
6.153846153846154188e-01,1.448979591836734748e+00,6.153846153846154188e-02,1.377551020408163129e-02,3.000000000000000000e+02
6.410256410256409687e-01,1.448979591836734748e+00,6.410256410256409687e-02,1.377551020408163129e-02,3.000000000000000000e+02
6.666666666666666297e-01,1.448979591836734748e+00,6.666666666666666574e-02,1.377551020408163129e-02,3.000000000000000000e+02
6.923076923076922906e-01,1.448979591836734748e+00,6.923076923076923461e-02,1.377551020408163129e-02,3.000000000000000000e+02
7.179487179487179516e-01,1.448979591836734748e+00,7.179487179487180348e-02,1.377551020408163129e-02,3.000000000000000000e+02
7.435897435897436125e-01,1.448979591836734748e+00,7.435897435897435848e-02,1.377551020408163129e-02,3.000000000000000000e+02
7.692307692307691624e-01,1.448979591836734748e+00,7.692307692307692735e-02,1.377551020408163129e-02,3.000000000000000000e+02
7.948717948717948234e-01,1.448979591836734748e+00,7.948717948717948234e-02,1.377551020408163129e-02,3.000000000000000000e+02
8.205128205128204844e-01,1.448979591836734748e+00,8.205128205128205121e-02,1.377551020408163129e-02,3.000000000000000000e+02
8.461538461538461453e-01,1.448979591836734748e+00,8.461538461538462008e-02,1.377551020408163129e-02,3.000000000000000000e+02
8.717948717948718063e-01,1.448979591836734748e+00,8.717948717948718895e-02,1.377551020408163129e-02,3.000000000000000000e+02
8.974358974358973562e-01,1.448979591836734748e+00,8.974358974358974395e-02,1.377551020408163129e-02,3.000000000000000000e+02
9.230769230769230171e-01,1.448979591836734748e+00,9.230769230769231282e-02,1.377551020408163129e-02,3.000000000000000000e+02
9.487179487179486781e-01,1.448979591836734748e+00,9.487179487179486781e-02,1.377551020408163129e-02,3.000000000000000000e+02
9.743589743589743390e-01,1.448979591836734748e+00,9.743589743589743668e-02,1.377551020408163129e-02,3.000000000000000000e+02
1.000000000000000000e+00,1.448979591836734748e+00,1.000000000000000056e-01,1.377551020408163129e-02,3.000000000000000000e+02
0.000000000000000000e+00,1.489795918367347038e+00,0.000000000000000000e+00,1.275510204081632508e-02,3.000000000000000000e+02
2.564102564102564014e-02,1.489795918367347038e+00,2.564102564102564100e-03,1.275510204081632508e-02,3.000000000000000000e+02
5.128205128205128027e-02,1.489795918367347038e+00,5.128205128205128201e-03,1.275510204081632508e-02,3.000000000000000000e+02
7.692307692307692735e-02,1.489795918367347038e+00,7.692307692307692735e-03,1.275510204081632508e-02,3.000000000000000000e+02
1.025641025641025605e-01,1.489795918367347038e+00,1.025641025641025640e-02,1.275510204081632508e-02,3.000000000000000000e+02
1.282051282051281937e-01,1.489795918367347038e+00,1.282051282051282007e-02,1.275510204081632508e-02,3.000000000000000000e+02
1.538461538461538547e-01,1.489795918367347038e+00,1.538461538461538547e-02,1.275510204081632508e-02,3.000000000000000000e+02
1.794871794871794879e-01,1.489795918367347038e+00,1.794871794871795087e-02,1.275510204081632508e-02,3.000000000000000000e+02
2.051282051282051211e-01,1.489795918367347038e+00,2.051282051282051280e-02,1.275510204081632508e-02,3.000000000000000000e+02
2.307692307692307543e-01,1.489795918367347038e+00,2.307692307692307820e-02,1.275510204081632508e-02,3.000000000000000000e+02
2.564102564102563875e-01,1.489795918367347038e+00,2.564102564102564014e-02,1.275510204081632508e-02,3.000000000000000000e+02
2.820512820512820484e-01,1.489795918367347038e+00,2.820512820512820554e-02,1.275510204081632508e-02,3.000000000000000000e+02
3.076923076923077094e-01,1.489795918367347038e+00,3.076923076923077094e-02,1.275510204081632508e-02,3.000000000000000000e+02
3.333333333333333148e-01,1.489795918367347038e+00,3.333333333333333287e-02,1.275510204081632508e-02,3.000000000000000000e+02
3.589743589743589758e-01,1.489795918367347038e+00,3.589743589743590174e-02,1.275510204081632508e-02,3.000000000000000000e+02
3.846153846153845812e-01,1.489795918367347038e+00,3.846153846153846367e-02,1.275510204081632508e-02,3.000000000000000000e+02
4.102564102564102422e-01,1.489795918367347038e+00,4.102564102564102561e-02,1.275510204081632508e-02,3.000000000000000000e+02
4.358974358974359031e-01,1.489795918367347038e+00,4.358974358974359448e-02,1.275510204081632508e-02,3.000000000000000000e+02
4.615384615384615086e-01,1.489795918367347038e+00,4.615384615384615641e-02,1.275510204081632508e-02,3.000000000000000000e+02
4.871794871794871695e-01,1.489795918367347038e+00,4.871794871794871834e-02,1.275510204081632508e-02,3.000000000000000000e+02
5.128205128205127750e-01,1.489795918367347038e+00,5.128205128205128027e-02,1.275510204081632508e-02,3.000000000000000000e+02
5.384615384615384359e-01,1.489795918367347038e+00,5.384615384615384914e-02,1.275510204081632508e-02,3.000000000000000000e+02
5.641025641025640969e-01,1.489795918367347038e+00,5.641025641025641107e-02,1.275510204081632508e-02,3.000000000000000000e+02
5.897435897435897578e-01,1.489795918367347038e+00,5.897435897435897995e-02,1.275510204081632508e-02,3.000000000000000000e+02
6.153846153846154188e-01,1.489795918367347038e+00,6.153846153846154188e-02,1.275510204081632508e-02,3.000000000000000000e+02
6.410256410256409687e-01,1.489795918367347038e+00,6.410256410256409687e-02,1.275510204081632508e-02,3.000000000000000000e+02
6.666666666666666297e-01,1.489795918367347038e+00,6.666666666666666574e-02,1.275510204081632508e-02,3.000000000000000000e+02
6.923076923076922906e-01,1.489795918367347038e+00,6.923076923076923461e-02,1.275510204081632508e-02,3.000000000000000000e+02
7.179487179487179516e-01,1.489795918367347038e+00,7.179487179487180348e-02,1.275510204081632508e-02,3.000000000000000000e+02
7.435897435897436125e-01,1.489795918367347038e+00,7.435897435897435848e-02,1.275510204081632508e-02,3.000000000000000000e+02
7.692307692307691624e-01,1.489795918367347038e+00,7.692307692307692735e-02,1.275510204081632508e-02,3.000000000000000000e+02
7.948717948717948234e-01,1.489795918367347038e+00,7.948717948717948234e-02,1.275510204081632508e-02,3.000000000000000000e+02
8.205128205128204844e-01,1.489795918367347038e+00,8.205128205128205121e-02,1.275510204081632508e-02,3.000000000000000000e+02
8.461538461538461453e-01,1.489795918367347038e+00,8.461538461538462008e-02,1.275510204081632508e-02,3.000000000000000000e+02
8.717948717948718063e-01,1.489795918367347038e+00,8.717948717948718895e-02,1.275510204081632508e-02,3.000000000000000000e+02
8.974358974358973562e-01,1.489795918367347038e+00,8.974358974358974395e-02,1.275510204081632508e-02,3.000000000000000000e+02
9.230769230769230171e-01,1.489795918367347038e+00,9.230769230769231282e-02,1.275510204081632508e-02,3.000000000000000000e+02
9.487179487179486781e-01,1.489795918367347038e+00,9.487179487179486781e-02,1.275510204081632508e-02,3.000000000000000000e+02
9.743589743589743390e-01,1.489795918367347038e+00,9.743589743589743668e-02,1.275510204081632508e-02,3.000000000000000000e+02
1.000000000000000000e+00,1.489795918367347038e+00,1.000000000000000056e-01,1.275510204081632508e-02,3.000000000000000000e+02
0.000000000000000000e+00,1.530612244897959107e+00,0.000000000000000000e+00,1.173469387755102233e-02,3.000000000000000000e+02
2.564102564102564014e-02,1.530612244897959107e+00,2.564102564102564100e-03,1.173469387755102233e-02,3.000000000000000000e+02
5.128205128205128027e-02,1.530612244897959107e+00,5.128205128205128201e-03,1.173469387755102233e-02,3.000000000000000000e+02
7.692307692307692735e-02,1.530612244897959107e+00,7.692307692307692735e-03,1.173469387755102233e-02,3.000000000000000000e+02
1.025641025641025605e-01,1.530612244897959107e+00,1.025641025641025640e-02,1.173469387755102233e-02,3.000000000000000000e+02
1.282051282051281937e-01,1.530612244897959107e+00,1.282051282051282007e-02,1.173469387755102233e-02,3.000000000000000000e+02
1.538461538461538547e-01,1.530612244897959107e+00,1.538461538461538547e-02,1.173469387755102233e-02,3.000000000000000000e+02
1.794871794871794879e-01,1.530612244897959107e+00,1.794871794871795087e-02,1.173469387755102233e-02,3.000000000000000000e+02
2.051282051282051211e-01,1.530612244897959107e+00,2.051282051282051280e-02,1.173469387755102233e-02,3.000000000000000000e+02
2.307692307692307543e-01,1.530612244897959107e+00,2.307692307692307820e-02,1.173469387755102233e-02,3.000000000000000000e+02
2.564102564102563875e-01,1.530612244897959107e+00,2.564102564102564014e-02,1.173469387755102233e-02,3.000000000000000000e+02
2.820512820512820484e-01,1.530612244897959107e+00,2.820512820512820554e-02,1.173469387755102233e-02,3.000000000000000000e+02
3.076923076923077094e-01,1.530612244897959107e+00,3.076923076923077094e-02,1.173469387755102233e-02,3.000000000000000000e+02
3.333333333333333148e-01,1.530612244897959107e+00,3.333333333333333287e-02,1.173469387755102233e-02,3.000000000000000000e+02
3.589743589743589758e-01,1.530612244897959107e+00,3.589743589743590174e-02,1.173469387755102233e-02,3.000000000000000000e+02
3.846153846153845812e-01,1.530612244897959107e+00,3.846153846153846367e-02,1.173469387755102233e-02,3.000000000000000000e+02
4.102564102564102422e-01,1.530612244897959107e+00,4.102564102564102561e-02,1.173469387755102233e-02,3.000000000000000000e+02
4.358974358974359031e-01,1.530612244897959107e+00,4.358974358974359448e-02,1.173469387755102233e-02,3.000000000000000000e+02
4.615384615384615086e-01,1.530612244897959107e+00,4.615384615384615641e-02,1.173469387755102233e-02,3.000000000000000000e+02
4.871794871794871695e-01,1.530612244897959107e+00,4.871794871794871834e-02,1.173469387755102233e-02,3.000000000000000000e+02
5.128205128205127750e-01,1.530612244897959107e+00,5.128205128205128027e-02,1.173469387755102233e-02,3.000000000000000000e+02
5.384615384615384359e-01,1.530612244897959107e+00,5.384615384615384914e-02,1.173469387755102233e-02,3.000000000000000000e+02
5.641025641025640969e-01,1.530612244897959107e+00,5.641025641025641107e-02,1.173469387755102233e-02,3.000000000000000000e+02
5.897435897435897578e-01,1.530612244897959107e+00,5.897435897435897995e-02,1.173469387755102233e-02,3.000000000000000000e+02
6.153846153846154188e-01,1.530612244897959107e+00,6.153846153846154188e-02,1.173469387755102233e-02,3.000000000000000000e+02
6.410256410256409687e-01,1.530612244897959107e+00,6.410256410256409687e-02,1.173469387755102233e-02,3.000000000000000000e+02
6.666666666666666297e-01,1.530612244897959107e+00,6.666666666666666574e-02,1.173469387755102233e-02,3.000000000000000000e+02
6.923076923076922906e-01,1.530612244897959107e+00,6.923076923076923461e-02,1.173469387755102233e-02,3.000000000000000000e+02
7.179487179487179516e-01,1.530612244897959107e+00,7.179487179487180348e-02,1.173469387755102233e-02,3.000000000000000000e+02
7.435897435897436125e-01,1.530612244897959107e+00,7.435897435897435848e-02,1.173469387755102233e-02,3.000000000000000000e+02
7.692307692307691624e-01,1.530612244897959107e+00,7.692307692307692735e-02,1.173469387755102233e-02,3.000000000000000000e+02
7.948717948717948234e-01,1.530612244897959107e+00,7.948717948717948234e-02,1.173469387755102233e-02,3.000000000000000000e+02
8.205128205128204844e-01,1.530612244897959107e+00,8.205128205128205121e-02,1.173469387755102233e-02,3.000000000000000000e+02
8.461538461538461453e-01,1.530612244897959107e+00,8.461538461538462008e-02,1.173469387755102233e-02,3.000000000000000000e+02
8.717948717948718063e-01,1.530612244897959107e+00,8.717948717948718895e-02,1.173469387755102233e-02,3.000000000000000000e+02
8.974358974358973562e-01,1.530612244897959107e+00,8.974358974358974395e-02,1.173469387755102233e-02,3.000000000000000000e+02
9.230769230769230171e-01,1.530612244897959107e+00,9.230769230769231282e-02,1.173469387755102233e-02,3.000000000000000000e+02
9.487179487179486781e-01,1.530612244897959107e+00,9.487179487179486781e-02,1.173469387755102233e-02,3.000000000000000000e+02
9.743589743589743390e-01,1.530612244897959107e+00,9.743589743589743668e-02,1.173469387755102233e-02,3.000000000000000000e+02
1.000000000000000000e+00,1.530612244897959107e+00,1.000000000000000056e-01,1.173469387755102233e-02,3.000000000000000000e+02
0.000000000000000000e+00,1.571428571428571397e+00,0.000000000000000000e+00,1.071428571428571612e-02,3.000000000000000000e+02
2.564102564102564014e-02,1.571428571428571397e+00,2.564102564102564100e-03,1.071428571428571612e-02,3.000000000000000000e+02
5.128205128205128027e-02,1.571428571428571397e+00,5.128205128205128201e-03,1.071428571428571612e-02,3.000000000000000000e+02
7.692307692307692735e-02,1.571428571428571397e+00,7.692307692307692735e-03,1.071428571428571612e-02,3.000000000000000000e+02
1.025641025641025605e-01,1.571428571428571397e+00,1.025641025641025640e-02,1.071428571428571612e-02,3.000000000000000000e+02
1.282051282051281937e-01,1.571428571428571397e+00,1.282051282051282007e-02,1.071428571428571612e-02,3.000000000000000000e+02
1.538461538461538547e-01,1.571428571428571397e+00,1.538461538461538547e-02,1.071428571428571612e-02,3.000000000000000000e+02
1.794871794871794879e-01,1.571428571428571397e+00,1.794871794871795087e-02,1.071428571428571612e-02,3.000000000000000000e+02
2.051282051282051211e-01,1.571428571428571397e+00,2.051282051282051280e-02,1.071428571428571612e-02,3.000000000000000000e+02
2.307692307692307543e-01,1.571428571428571397e+00,2.307692307692307820e-02,1.071428571428571612e-02,3.000000000000000000e+02
2.564102564102563875e-01,1.571428571428571397e+00,2.564102564102564014e-02,1.071428571428571612e-02,3.000000000000000000e+02
2.820512820512820484e-01,1.571428571428571397e+00,2.820512820512820554e-02,1.071428571428571612e-02,3.000000000000000000e+02
3.076923076923077094e-01,1.571428571428571397e+00,3.076923076923077094e-02,1.071428571428571612e-02,3.000000000000000000e+02
3.333333333333333148e-01,1.571428571428571397e+00,3.333333333333333287e-02,1.071428571428571612e-02,3.000000000000000000e+02
3.589743589743589758e-01,1.571428571428571397e+00,3.589743589743590174e-02,1.071428571428571612e-02,3.000000000000000000e+02
3.846153846153845812e-01,1.571428571428571397e+00,3.846153846153846367e-02,1.071428571428571612e-02,3.000000000000000000e+02
4.102564102564102422e-01,1.571428571428571397e+00,4.102564102564102561e-02,1.071428571428571612e-02,3.000000000000000000e+02
4.358974358974359031e-01,1.571428571428571397e+00,4.358974358974359448e-02,1.071428571428571612e-02,3.000000000000000000e+02
4.615384615384615086e-01,1.571428571428571397e+00,4.615384615384615641e-02,1.071428571428571612e-02,3.000000000000000000e+02
4.871794871794871695e-01,1.571428571428571397e+00,4.871794871794871834e-02,1.071428571428571612e-02,3.000000000000000000e+02
5.128205128205127750e-01,1.571428571428571397e+00,5.128205128205128027e-02,1.071428571428571612e-02,3.000000000000000000e+02
5.384615384615384359e-01,1.571428571428571397e+00,5.384615384615384914e-02,1.071428571428571612e-02,3.000000000000000000e+02
5.641025641025640969e-01,1.571428571428571397e+00,5.641025641025641107e-02,1.071428571428571612e-02,3.000000000000000000e+02
5.897435897435897578e-01,1.571428571428571397e+00,5.897435897435897995e-02,1.071428571428571612e-02,3.000000000000000000e+02
6.153846153846154188e-01,1.571428571428571397e+00,6.153846153846154188e-02,1.071428571428571612e-02,3.000000000000000000e+02
6.410256410256409687e-01,1.571428571428571397e+00,6.410256410256409687e-02,1.071428571428571612e-02,3.000000000000000000e+02
6.666666666666666297e-01,1.571428571428571397e+00,6.666666666666666574e-02,1.071428571428571612e-02,3.000000000000000000e+02
6.923076923076922906e-01,1.571428571428571397e+00,6.923076923076923461e-02,1.071428571428571612e-02,3.000000000000000000e+02
7.179487179487179516e-01,1.571428571428571397e+00,7.179487179487180348e-02,1.071428571428571612e-02,3.000000000000000000e+02
7.435897435897436125e-01,1.571428571428571397e+00,7.435897435897435848e-02,1.071428571428571612e-02,3.000000000000000000e+02
7.692307692307691624e-01,1.571428571428571397e+00,7.692307692307692735e-02,1.071428571428571612e-02,3.000000000000000000e+02
7.948717948717948234e-01,1.571428571428571397e+00,7.948717948717948234e-02,1.071428571428571612e-02,3.000000000000000000e+02
8.205128205128204844e-01,1.571428571428571397e+00,8.205128205128205121e-02,1.071428571428571612e-02,3.000000000000000000e+02
8.461538461538461453e-01,1.571428571428571397e+00,8.461538461538462008e-02,1.071428571428571612e-02,3.000000000000000000e+02
8.717948717948718063e-01,1.571428571428571397e+00,8.717948717948718895e-02,1.071428571428571612e-02,3.000000000000000000e+02
8.974358974358973562e-01,1.571428571428571397e+00,8.974358974358974395e-02,1.071428571428571612e-02,3.000000000000000000e+02
9.230769230769230171e-01,1.571428571428571397e+00,9.230769230769231282e-02,1.071428571428571612e-02,3.000000000000000000e+02
9.487179487179486781e-01,1.571428571428571397e+00,9.487179487179486781e-02,1.071428571428571612e-02,3.000000000000000000e+02
9.743589743589743390e-01,1.571428571428571397e+00,9.743589743589743668e-02,1.071428571428571612e-02,3.000000000000000000e+02
1.000000000000000000e+00,1.571428571428571397e+00,1.000000000000000056e-01,1.071428571428571612e-02,3.000000000000000000e+02
0.000000000000000000e+00,1.612244897959183465e+00,0.000000000000000000e+00,9.693877551020413375e-03,3.000000000000000000e+02
2.564102564102564014e-02,1.612244897959183465e+00,2.564102564102564100e-03,9.693877551020413375e-03,3.000000000000000000e+02
5.128205128205128027e-02,1.612244897959183465e+00,5.128205128205128201e-03,9.693877551020413375e-03,3.000000000000000000e+02
7.692307692307692735e-02,1.612244897959183465e+00,7.692307692307692735e-03,9.693877551020413375e-03,3.000000000000000000e+02
1.025641025641025605e-01,1.612244897959183465e+00,1.025641025641025640e-02,9.693877551020413375e-03,3.000000000000000000e+02
1.282051282051281937e-01,1.612244897959183465e+00,1.282051282051282007e-02,9.693877551020413375e-03,3.000000000000000000e+02
1.538461538461538547e-01,1.612244897959183465e+00,1.538461538461538547e-02,9.693877551020413375e-03,3.000000000000000000e+02
1.794871794871794879e-01,1.612244897959183465e+00,1.794871794871795087e-02,9.693877551020413375e-03,3.000000000000000000e+02
2.051282051282051211e-01,1.612244897959183465e+00,2.051282051282051280e-02,9.693877551020413375e-03,3.000000000000000000e+02
2.307692307692307543e-01,1.612244897959183465e+00,2.307692307692307820e-02,9.693877551020413375e-03,3.000000000000000000e+02
2.564102564102563875e-01,1.612244897959183465e+00,2.564102564102564014e-02,9.693877551020413375e-03,3.000000000000000000e+02
2.820512820512820484e-01,1.612244897959183465e+00,2.820512820512820554e-02,9.693877551020413375e-03,3.000000000000000000e+02
3.076923076923077094e-01,1.612244897959183465e+00,3.076923076923077094e-02,9.693877551020413375e-03,3.000000000000000000e+02
3.333333333333333148e-01,1.612244897959183465e+00,3.333333333333333287e-02,9.693877551020413375e-03,3.000000000000000000e+02
3.589743589743589758e-01,1.612244897959183465e+00,3.589743589743590174e-02,9.693877551020413375e-03,3.000000000000000000e+02
3.846153846153845812e-01,1.612244897959183465e+00,3.846153846153846367e-02,9.693877551020413375e-03,3.000000000000000000e+02
4.102564102564102422e-01,1.612244897959183465e+00,4.102564102564102561e-02,9.693877551020413375e-03,3.000000000000000000e+02
4.358974358974359031e-01,1.612244897959183465e+00,4.358974358974359448e-02,9.693877551020413375e-03,3.000000000000000000e+02
4.615384615384615086e-01,1.612244897959183465e+00,4.615384615384615641e-02,9.693877551020413375e-03,3.000000000000000000e+02
4.871794871794871695e-01,1.612244897959183465e+00,4.871794871794871834e-02,9.693877551020413375e-03,3.000000000000000000e+02
5.128205128205127750e-01,1.612244897959183465e+00,5.128205128205128027e-02,9.693877551020413375e-03,3.000000000000000000e+02
5.384615384615384359e-01,1.612244897959183465e+00,5.384615384615384914e-02,9.693877551020413375e-03,3.000000000000000000e+02
5.641025641025640969e-01,1.612244897959183465e+00,5.641025641025641107e-02,9.693877551020413375e-03,3.000000000000000000e+02
5.897435897435897578e-01,1.612244897959183465e+00,5.897435897435897995e-02,9.693877551020413375e-03,3.000000000000000000e+02
6.153846153846154188e-01,1.612244897959183465e+00,6.153846153846154188e-02,9.693877551020413375e-03,3.000000000000000000e+02
6.410256410256409687e-01,1.612244897959183465e+00,6.410256410256409687e-02,9.693877551020413375e-03,3.000000000000000000e+02
6.666666666666666297e-01,1.612244897959183465e+00,6.666666666666666574e-02,9.693877551020413375e-03,3.000000000000000000e+02
6.923076923076922906e-01,1.612244897959183465e+00,6.923076923076923461e-02,9.693877551020413375e-03,3.000000000000000000e+02
7.179487179487179516e-01,1.612244897959183465e+00,7.179487179487180348e-02,9.693877551020413375e-03,3.000000000000000000e+02
7.435897435897436125e-01,1.612244897959183465e+00,7.435897435897435848e-02,9.693877551020413375e-03,3.000000000000000000e+02
7.692307692307691624e-01,1.612244897959183465e+00,7.692307692307692735e-02,9.693877551020413375e-03,3.000000000000000000e+02
7.948717948717948234e-01,1.612244897959183465e+00,7.948717948717948234e-02,9.693877551020413375e-03,3.000000000000000000e+02
8.205128205128204844e-01,1.612244897959183465e+00,8.205128205128205121e-02,9.693877551020413375e-03,3.000000000000000000e+02
8.461538461538461453e-01,1.612244897959183465e+00,8.461538461538462008e-02,9.693877551020413375e-03,3.000000000000000000e+02
8.717948717948718063e-01,1.612244897959183465e+00,8.717948717948718895e-02,9.693877551020413375e-03,3.000000000000000000e+02
8.974358974358973562e-01,1.612244897959183465e+00,8.974358974358974395e-02,9.693877551020413375e-03,3.000000000000000000e+02
9.230769230769230171e-01,1.612244897959183465e+00,9.230769230769231282e-02,9.693877551020413375e-03,3.000000000000000000e+02
9.487179487179486781e-01,1.612244897959183465e+00,9.487179487179486781e-02,9.693877551020413375e-03,3.000000000000000000e+02
9.743589743589743390e-01,1.612244897959183465e+00,9.743589743589743668e-02,9.693877551020413375e-03,3.000000000000000000e+02
1.000000000000000000e+00,1.612244897959183465e+00,1.000000000000000056e-01,9.693877551020413375e-03,3.000000000000000000e+02
0.000000000000000000e+00,1.653061224489795755e+00,0.000000000000000000e+00,8.673469387755107160e-03,3.000000000000000000e+02
2.564102564102564014e-02,1.653061224489795755e+00,2.564102564102564100e-03,8.673469387755107160e-03,3.000000000000000000e+02
5.128205128205128027e-02,1.653061224489795755e+00,5.128205128205128201e-03,8.673469387755107160e-03,3.000000000000000000e+02
7.692307692307692735e-02,1.653061224489795755e+00,7.692307692307692735e-03,8.673469387755107160e-03,3.000000000000000000e+02
1.025641025641025605e-01,1.653061224489795755e+00,1.025641025641025640e-02,8.673469387755107160e-03,3.000000000000000000e+02
1.282051282051281937e-01,1.653061224489795755e+00,1.282051282051282007e-02,8.673469387755107160e-03,3.000000000000000000e+02
1.538461538461538547e-01,1.653061224489795755e+00,1.538461538461538547e-02,8.673469387755107160e-03,3.000000000000000000e+02
1.794871794871794879e-01,1.653061224489795755e+00,1.794871794871795087e-02,8.673469387755107160e-03,3.000000000000000000e+02
2.051282051282051211e-01,1.653061224489795755e+00,2.051282051282051280e-02,8.673469387755107160e-03,3.000000000000000000e+02
2.307692307692307543e-01,1.653061224489795755e+00,2.307692307692307820e-02,8.673469387755107160e-03,3.000000000000000000e+02
2.564102564102563875e-01,1.653061224489795755e+00,2.564102564102564014e-02,8.673469387755107160e-03,3.000000000000000000e+02
2.820512820512820484e-01,1.653061224489795755e+00,2.820512820512820554e-02,8.673469387755107160e-03,3.000000000000000000e+02
3.076923076923077094e-01,1.653061224489795755e+00,3.076923076923077094e-02,8.673469387755107160e-03,3.000000000000000000e+02
3.333333333333333148e-01,1.653061224489795755e+00,3.333333333333333287e-02,8.673469387755107160e-03,3.000000000000000000e+02
3.589743589743589758e-01,1.653061224489795755e+00,3.589743589743590174e-02,8.673469387755107160e-03,3.000000000000000000e+02
3.846153846153845812e-01,1.653061224489795755e+00,3.846153846153846367e-02,8.673469387755107160e-03,3.000000000000000000e+02
4.102564102564102422e-01,1.653061224489795755e+00,4.102564102564102561e-02,8.673469387755107160e-03,3.000000000000000000e+02
