E,T,U_x,U_y,X,Y
1.000000000000000000e+02, 2.971052631578946830e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 1.894736842105263053e+00
1.000000000000000000e+02, 3.002631578947368780e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 1.894736842105263053e+00
1.000000000000000000e+02, 3.034210526315789593e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 1.894736842105263053e+00
1.000000000000000000e+02, 3.065789473684210407e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.097368421052631220e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.128947368421052033e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.160526315789473983e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.192105263157894797e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.223684210526315610e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.255263157894736423e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.286842105263158373e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.318421052631579187e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.350000000000000000e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.381578947368420813e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.413157894736841627e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.444736842105263577e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.476315789473684390e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.507894736842105203e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 3.539473684210526017e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 1.894736842105263053e+00
1.000000000000000000e+02, 2.960526315789473415e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 2.992105263157894228e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 2.105263157894736725e+00
1.000000000000000000e+02, 3.023684210526315610e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 2.105263157894736725e+00
1.000000000000000000e+02, 3.055263157894736423e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 2.105263157894736725e+00
1.000000000000000000e+02, 3.086842105263157805e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.118421052631578618e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.149999999999999432e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.181578947368420813e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.213157894736841627e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.244736842105263008e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.276315789473683822e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.307894736842105203e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.339473684210526017e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.371052631578947398e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.402631578947368212e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.434210526315789025e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.465789473684210407e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.497368421052631220e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.528947368421052602e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 3.560526315789473415e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 2.105263157894736725e+00
1.000000000000000000e+02, 2.981578947368420813e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.013157894736841627e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 2.315789473684210620e+00
1.000000000000000000e+02, 3.044736842105263008e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 2.315789473684210620e+00
1.000000000000000000e+02, 3.076315789473683822e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 2.315789473684210620e+00
1.000000000000000000e+02, 3.107894736842105203e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.139473684210526017e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.171052631578946830e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.202631578947368212e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.234210526315789025e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.265789473684210407e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.297368421052631220e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.328947368421052602e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.360526315789473415e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.392105263157894797e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.423684210526315610e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.455263157894736423e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.486842105263157805e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.518421052631578618e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.550000000000000000e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.581578947368420813e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 2.315789473684210620e+00
1.000000000000000000e+02, 3.002631578947368212e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.034210526315789025e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 2.526315789473684070e+00
1.000000000000000000e+02, 3.065789473684210407e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 2.526315789473684070e+00
1.000000000000000000e+02, 3.097368421052631220e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 2.526315789473684070e+00
1.000000000000000000e+02, 3.128947368421052602e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.160526315789473415e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.192105263157894228e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.223684210526315610e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.255263157894736423e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.286842105263157805e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.318421052631578618e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.350000000000000000e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.381578947368420813e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.413157894736842195e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.444736842105263008e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.476315789473683822e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.507894736842105203e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.539473684210526017e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.571052631578947398e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.602631578947368212e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 2.526315789473684070e+00
1.000000000000000000e+02, 3.023684210526315610e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.055263157894736423e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 2.736842105263157965e+00
1.000000000000000000e+02, 3.086842105263157805e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 2.736842105263157965e+00
1.000000000000000000e+02, 3.118421052631578618e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 2.736842105263157965e+00
1.000000000000000000e+02, 3.150000000000000000e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.181578947368420813e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.213157894736841627e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.244736842105263008e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.276315789473683822e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.307894736842105203e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.339473684210526017e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.371052631578947398e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.402631578947368212e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.434210526315789593e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.465789473684210407e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.497368421052631220e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.528947368421052602e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.560526315789473415e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.592105263157894797e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.623684210526315610e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 2.736842105263157965e+00
1.000000000000000000e+02, 3.044736842105263008e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.076315789473683822e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 2.947368421052631415e+00
1.000000000000000000e+02, 3.107894736842105203e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 2.947368421052631415e+00
1.000000000000000000e+02, 3.139473684210526017e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 2.947368421052631415e+00
1.000000000000000000e+02, 3.171052631578947398e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.202631578947368212e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.234210526315789025e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.265789473684210407e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.297368421052631220e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.328947368421052602e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.360526315789473415e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.392105263157894797e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.423684210526315610e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.455263157894736992e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.486842105263157805e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.518421052631578618e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.550000000000000000e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.581578947368420813e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.613157894736842195e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.644736842105263008e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 2.947368421052631415e+00
1.000000000000000000e+02, 3.065789473684210407e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.097368421052631220e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 3.157894736842105310e+00
1.000000000000000000e+02, 3.128947368421052602e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 3.157894736842105310e+00
1.000000000000000000e+02, 3.160526315789473415e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 3.157894736842105310e+00
1.000000000000000000e+02, 3.192105263157894797e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.223684210526315610e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.255263157894736423e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.286842105263157805e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.318421052631578618e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.350000000000000000e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.381578947368420813e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.413157894736842195e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.444736842105263008e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.476315789473684390e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.507894736842105203e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.539473684210526017e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.571052631578947398e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.602631578947368212e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.634210526315789593e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.665789473684210407e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 3.157894736842105310e+00
1.000000000000000000e+02, 3.086842105263157805e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.118421052631578618e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 3.368421052631578760e+00
1.000000000000000000e+02, 3.150000000000000000e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 3.368421052631578760e+00
1.000000000000000000e+02, 3.181578947368420813e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 3.368421052631578760e+00
1.000000000000000000e+02, 3.213157894736842195e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.244736842105263008e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.276315789473683822e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.307894736842105203e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.339473684210526017e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.371052631578947398e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.402631578947368212e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.434210526315789593e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.465789473684210407e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.497368421052631788e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.528947368421052602e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.560526315789473415e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.592105263157894797e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.623684210526315610e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.655263157894736992e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.686842105263157805e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 3.368421052631578760e+00
1.000000000000000000e+02, 3.107894736842105203e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.139473684210526017e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 3.578947368421052655e+00
1.000000000000000000e+02, 3.171052631578947398e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 3.578947368421052655e+00
1.000000000000000000e+02, 3.202631578947368212e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 3.578947368421052655e+00
1.000000000000000000e+02, 3.234210526315789593e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.265789473684210407e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.297368421052631220e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.328947368421052602e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.360526315789473415e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.392105263157894797e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.423684210526315610e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.455263157894736992e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.486842105263157805e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.518421052631579187e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.550000000000000000e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.581578947368420813e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.613157894736842195e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.644736842105263008e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.676315789473684390e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.707894736842105203e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 3.578947368421052655e+00
1.000000000000000000e+02, 3.128947368421052602e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.789473684210526105e+00
1.000000000000000000e+02, 3.160526315789473415e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 3.789473684210526105e+00
