                   time,            displacement,      engineering_strain,                    load,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,           log_strain_zz,        cauchy_stress_xx,        cauchy_stress_yy,        cauchy_stress_zz
 3.8400479999999998e+03, -1.3333500000000001e-01, -1.3333500000000001e-01, -3.5943270211908156e+08, -3.5943270211908156e+08, -6.6470661438905093e-02, -3.5943270211908150e+08,  4.4314328214781033e-03, -1.1102230246251565e-16, -4.4314328214782187e-03,  1.8941042491283799e+06,  1.9733719181535685e-04, -1.8941042487012930e+06
 3.8880479999999998e+03, -1.3500166666666666e-01, -1.3500166666666666e-01, -3.6178156693454307e+08, -3.6178156693454307e+08, -6.7296538967424449e-02, -3.6178156693454289e+08,  4.5425724607504967e-03, -1.1102230246251565e-16, -4.5425724607504187e-03,  1.9169420250631804e+06,  2.6191872510543369e-04, -1.9169420245534498e+06
 3.9360479999999998e+03, -1.3666833333333334e-01, -1.3666833333333334e-01, -3.6412607433547670e+08, -3.6412607433547670e+08, -6.8122231253451432e-02, -3.6412607433547658e+08,  4.6550759041783952e-03, -7.9685705261074633e-37, -4.6550759041783605e-03,  1.9398688666010881e+06,  3.3421266461128361e-04, -1.9398688659681957e+06
 3.9840479999999998e+03, -1.3833500000000001e-01, -1.3833500000000001e-01, -3.6646623210863805e+08, -3.6646623210863805e+08, -6.8947736066425777e-02, -3.6646623210863799e+08,  4.7689425343745082e-03, -7.9679645048164056e-37, -4.7689425343743624e-03,  1.9628839804032063e+06,  2.9627459861384075e-04, -1.9628839798751799e+06
 4.0320479999999998e+03, -1.4000166666666666e-01, -1.4000166666666666e-01, -3.6880204802801883e+08, -3.6880204802801883e+08, -6.9773051177837650e-02, -3.6880204802801871e+08,  4.8841717266577787e-03, -7.9673512505003242e-37, -4.8841717266576452e-03,  1.9859865758608822e+06,  2.4842568764091625e-04, -1.9859865754586337e+06
 4.0800479999999998e+03, -1.4166833333333334e-01, -1.4166833333333334e-01, -3.7113352985486144e+08, -3.7113352985486144e+08, -7.0598174361252805e-02, -3.7113352985486138e+08,  5.0007628490678843e-03, -1.1102230246251565e-16, -5.0007628490674472e-03,  2.0091758649581363e+06,  1.8507204609970673e-04, -2.0091758647188311e+06
 4.1280479999999998e+03, -1.4333499999999999e-01, -1.4333499999999999e-01, -3.7346068533766925e+08, -3.7346068533766925e+08, -7.1423103392332793e-02, -3.7346068533766919e+08,  5.1187152623701163e-03,  1.6653345369377346e-16, -5.1187152623700279e-03,  2.0324510622361079e+06,  1.9297029671026477e-04, -2.0324510620330134e+06
 4.1760479999999998e+03, -1.4500166666666664e-01, -1.4500166666666664e-01, -3.7578352221223819e+08, -3.7578352221223819e+08, -7.2247836048862563e-02, -3.7578352221223807e+08,  5.2380283200730241e-03, -8.6683035532352053e-37, -5.2380283200726928e-03,  2.0558113846947197e+06,  7.2678528341479627e-05, -2.0558113846410858e+06
 4.2240479999999998e+03, -1.4666833333333329e-01, -1.4666833333333329e-01, -3.7810204820165944e+08, -3.7810204820165944e+08, -7.3072370110770959e-02, -3.7810204820165932e+08,  5.3587013684316155e-03, -1.1712979388835267e-36, -5.3587013684312408e-03,  2.0792560521016698e+06,  5.6464260138952555e-05, -2.0792560520668523e+06
 4.2720479999999998e+03, -1.4833499999999997e-01, -1.4833499999999997e-01, -3.8041627101634467e+08, -3.8041627101634467e+08, -7.3896703360156107e-02, -3.8041627101634455e+08,  5.4807337464644751e-03, -5.5511151231257821e-17, -5.4807337464645237e-03,  2.1027842866176479e+06, -1.5502977503987396e-05, -2.1027842867796831e+06
 4.3200479999999998e+03, -1.5000166666666664e-01, -1.5000166666666664e-01, -3.8272619835403204e+08, -3.8272619835403204e+08, -7.4720833581306517e-02, -3.8272619835403204e+08,  5.6041247859594592e-03, -8.3266726846886741e-17, -5.6041247859592285e-03,  2.1263953131312784e+06,  1.6502065946980921e-05, -2.1263953132019816e+06
 4.3680479999999998e+03, -1.5166833333333332e-01, -1.5166833333333332e-01, -3.8503183789981544e+08, -3.8503183789981544e+08, -7.5544758560726233e-02, -3.8503183789981532e+08,  5.7288738114871385e-03, -7.9628562904421786e-37, -5.7288738114872600e-03,  2.1500883588076448e+06, -7.1946573863704635e-06, -2.1500883589972705e+06
 4.4160479999999998e+03, -1.5333499999999997e-01, -1.5333499999999997e-01, -3.8733319732615471e+08, -3.8733319732615471e+08, -7.6368476087156884e-02, -3.8733319732615465e+08,  5.8549801404116624e-03, -7.9856035132182846e-36, -5.8549801404119486e-03,  2.1738626538203489e+06, -6.7333876829793113e-06, -2.1738626539485045e+06
 4.4640479999999998e+03, -1.5500166666666665e-01, -1.5500166666666665e-01, -3.8963028429289395e+08, -3.8963028429289395e+08, -7.7191983951602275e-02, -3.8963028429289389e+08,  5.9824430829023938e-03, -1.9201281966183238e-36, -5.9824430829025534e-03,  2.1977174305939460e+06,  1.2013225857315037e-05, -2.1977174306246080e+06
 4.5120479999999998e+03, -1.5666833333333330e-01, -1.5666833333333330e-01, -3.9192310644727570e+08, -3.9192310644727570e+08, -7.8015279947349817e-02, -3.9192310644727552e+08,  6.1112619419423884e-03, -8.3266726846886741e-17, -6.1112619419422583e-03,  2.2216519241333315e+06,  4.4614180928075626e-05, -2.2216519240437085e+06
 4.5600479999999998e+03, -1.5833499999999998e-01, -1.5833499999999998e-01, -3.9421167142395616e+08, -3.9421167142395616e+08, -7.8838361869994919e-02, -3.9421167142395604e+08,  6.2414360133430657e-03, -7.9601292606508592e-37, -6.2414360133428368e-03,  2.2456653719703192e+06,  3.5873291315681241e-05, -2.2456653719893368e+06
 4.6080479999999998e+03, -1.6000166666666665e-01, -1.6000166666666665e-01, -3.9649598684502363e+08, -3.9649598684502363e+08, -7.9661227517462296e-02, -3.9649598684502357e+08,  6.3729645857532186e-03, -7.9594295380151085e-37, -6.3729645857532255e-03,  2.2697570143150873e+06, -4.2756661513894439e-05, -2.2697570145495431e+06
 4.6560479999999998e+03, -1.6166833333333333e-01, -1.6166833333333333e-01, -3.9877606032002354e+08, -3.9877606032002354e+08, -8.0483874690031376e-02, -3.9877606032002354e+08,  6.5058469406732121e-03, -8.3266726846886741e-17, -6.5058469406731878e-03,  2.2939260941449478e+06, -5.2894910818350482e-05, -2.2939260943608936e+06
 4.7040479999999998e+03, -1.6333500000000001e-01, -1.6333500000000001e-01, -4.0105189944595867e+08, -4.0105189944595867e+08, -8.1306301190356825e-02, -4.0105189944595861e+08,  6.6400823524633383e-03, -7.9814144740102869e-36, -6.6400823524632932e-03,  2.3181718565734094e+06, -6.6453759945734768e-07, -2.3181718566708434e+06
 4.7520479999999998e+03, -1.6500166666666666e-01, -1.6500166666666666e-01, -4.0332351180731863e+08, -4.0332351180731863e+08, -8.2128504823493320e-02, -4.0332351180731857e+08,  6.7756700883589219e-03, -1.2404006715389302e-36, -6.7756700883589618e-03,  2.3424935493559241e+06, -2.8370594920266365e-05, -2.3424935495079318e+06
 4.8000479999999998e+03, -1.6666833333333334e-01, -1.6666833333333334e-01, -4.0559090497608936e+08, -4.0559090497608936e+08, -8.2950483396916144e-02, -4.0559090497608924e+08,  6.9126094084790424e-03, -1.2402871264356881e-36, -6.9126094084792714e-03,  2.3668904230408762e+06, -1.5233189864702548e-05, -2.3668904231202099e+06
 4.8480479999999998e+03, -1.6833500000000001e-01, -1.6833500000000001e-01, -4.0785408651177531e+08, -4.0785408651177531e+08, -8.3772234720546762e-02, -4.0785408651177531e+08,  7.0508995658416507e-03, -2.7755575615628914e-17, -7.0508995658416108e-03,  2.3913617305003339e+06,  1.3483607411626252e-05, -2.3913617304731393e+06
 4.8960479999999998e+03, -1.7000166666666666e-01, -1.7000166666666666e-01, -4.1011306396140635e+08, -4.1011306396140635e+08, -8.4593756606772166e-02, -4.1011306396140629e+08,  7.1905398063732400e-03, -7.9784779455289231e-36, -7.1905398063728029e-03,  2.4159067271479880e+06,  1.3264963672003931e-05, -2.4159067271492677e+06
 4.9440479999999998e+03, -1.7166833333333334e-01, -1.7166833333333334e-01, -4.1236784485956830e+08, -4.1236784485956830e+08, -8.5415046870470301e-02, -4.1236784485956818e+08,  7.3315293689212337e-03, -8.3266726846886741e-17, -7.3315293689211330e-03,  2.4405246710929750e+06,  5.8248277024018066e-06, -2.4405246711081760e+06
 4.9920479999999998e+03, -1.7333500000000002e-01, -1.7333500000000002e-01, -4.1461843672840279e+08, -4.1461843672840279e+08, -8.6236103329030575e-02, -4.1461843672840261e+08,  7.4738674852688584e-03, -1.1102230246251565e-16, -7.4738674852688012e-03,  2.4652148229426108e+06,  4.5862407713102607e-05, -2.4652148229063153e+06
 5.0400479999999998e+03, -1.7500166666666667e-01, -1.7500166666666667e-01, -4.1686484707764387e+08, -4.1686484707764387e+08, -8.7056923802378172e-02, -4.1686484707764381e+08,  7.6175533801444463e-03, -5.5511151231257821e-17, -7.6175533801445990e-03,  2.4899764457001518e+06,  7.6027968795430525e-05, -2.4899764456616230e+06
 5.0880479999999998e+03, -1.7666833333333334e-01, -1.7666833333333334e-01, -4.1910708340461183e+08, -4.1910708340461183e+08, -8.7877506112994955e-02, -4.1910708340461171e+08,  7.7625862712363061e-03, -1.1102230246251565e-16, -7.7625862712363755e-03,  2.5148088051005173e+06,  1.1740549880377214e-04, -2.5148088049501143e+06
 5.1360479999999998e+03, -1.7833499999999999e-01, -1.7833499999999999e-01, -4.2134515319424611e+08, -4.2134515319424611e+08, -8.8697848085942221e-02, -4.2134515319424593e+08,  7.9089653692033385e-03, -1.3096192859252036e-36, -7.9089653692034842e-03,  2.5397111693180092e+06,  1.9914765261318506e-04, -2.5397111689936444e+06
 5.1840479999999998e+03, -1.8000166666666667e-01, -1.8000166666666667e-01, -4.2357906391911662e+08, -4.2357906391911662e+08, -8.9517947548882967e-02, -4.2357906391911662e+08,  8.0566898776891355e-03, -1.3094899044026629e-36, -8.0566898776889967e-03,  2.5646828089744020e+06,  2.2289792517988954e-04, -2.5646828085513916e+06
 5.2320479999999998e+03, -1.8166833333333332e-01, -1.8166833333333332e-01, -4.2580882303944057e+08, -4.2580882303944057e+08, -9.0337802332105019e-02, -4.2580882303944051e+08,  8.2057589933349530e-03, -1.9640390256520001e-36, -8.2057589933348489e-03,  2.5897229972789288e+06,  1.7658125620340689e-04, -2.5897229969948344e+06
 5.2800479999999998e+03, -1.8333499999999997e-01, -1.8333499999999997e-01, -4.2803443800309688e+08, -4.2803443800309688e+08, -9.1157410268541669e-02, -4.2803443800309676e+08,  8.3561719057913923e-03, -2.7755575615628914e-17, -8.3561719057916144e-03,  2.6148310102006402e+06,  1.8345427354824834e-04, -2.6148310098723993e+06
 5.3280479999999998e+03, -1.8500166666666665e-01, -1.8500166666666665e-01, -4.3025591624564248e+08, -4.3025591624564248e+08, -9.1976769193794730e-02, -4.3025591624564242e+08,  8.5079277977337109e-03, -2.0571488591899128e-36, -8.5079277977337178e-03,  2.6400061259562038e+06,  2.1660026698854283e-04, -2.6400061255391836e+06
 5.3760479999999998e+03, -1.8666833333333333e-01, -1.8666833333333333e-01, -4.3247326519033712e+08, -4.3247326519033712e+08, -9.2795876946156639e-02, -4.3247326519033706e+08,  8.6610258448718003e-03, -2.0569381837854712e-36, -8.6610258448720084e-03,  2.6652476253404338e+06,  2.2030556070910676e-04, -2.6652476249065679e+06
 5.4240479999999998e+03, -1.8833500000000000e-01, -1.8833500000000000e-01, -4.3468649224814415e+08, -4.3468649224814415e+08, -9.3614731366631954e-02, -4.3468649224814415e+08,  8.8154652159674173e-03, -8.3266726846886741e-17, -8.8154652159674798e-03,  2.6905547917448878e+06,  2.4356728568935963e-04, -2.6905547912351433e+06
 5.4720479999999998e+03, -1.9000166666666665e-01, -1.9000166666666665e-01, -4.3689560481776065e+08, -4.3689560481776065e+08, -9.4433330298959187e-02, -4.3689560481776059e+08,  8.9712450728429444e-03, -1.9428902930940239e-16, -8.9712450728428005e-03,  2.7159269109299090e+06,  2.9210814773976505e-04, -2.7159269103579838e+06
 5.5200479999999998e+03, -1.9166833333333333e-01, -1.9166833333333333e-01, -4.3910061028562891e+08, -4.3910061028562891e+08, -9.5251671589633394e-02, -4.3910061028562886e+08,  9.1283645703998384e-03, -2.7755575615628914e-17, -9.1283645703993162e-03,  2.7413632713658065e+06,  3.3024411492690560e-04, -2.7413632708662637e+06
 5.5680479999999998e+03, -1.9333499999999998e-01, -1.9333499999999998e-01, -4.4130151602595162e+08, -4.4130151602595162e+08, -9.6069753087926799e-02, -4.4130151602595156e+08,  9.2868228566268980e-03, -3.1775737403793060e-36, -9.2868228566272380e-03,  2.7668631638725046e+06,  2.6157482298026595e-04, -2.7668631635683402e+06
 5.6160479999999998e+03, -1.9500166666666666e-01, -1.9500166666666666e-01, -4.4349832940071273e+08, -4.4349832940071273e+08, -9.6887572645912273e-02, -4.4349832940071273e+08,  9.4466190726202950e-03, -3.1772339777296044e-36, -9.4466190726203887e-03,  2.7924258820303828e+06,  2.5296032412859684e-04, -2.7924258816847447e+06
 5.6640479999999998e+03, -1.9666833333333333e-01, -1.9666833333333333e-01, -4.4569105775968301e+08, -4.4569105775968301e+08, -9.7705128118482504e-02, -4.4569105775968289e+08,  9.6077523525907212e-03, -1.5136953079035416e-35, -9.6077523525906830e-03,  2.8180507216221597e+06,  2.2981903829803846e-04, -2.8180507213001065e+06
 5.7120479999999998e+03, -1.9833500000000001e-01, -1.9833500000000001e-01, -4.4787970844045234e+08, -4.4787970844045234e+08, -9.8522417363374221e-02, -4.4787970844045234e+08,  9.7702218238824058e-03, -1.5135307270208862e-35, -9.7702218238824388e-03,  2.8437369811559748e+06,  1.8695834721354392e-04, -2.8437369809269030e+06
 5.7600479999999998e+03, -2.0000166666666666e-01, -2.0000166666666666e-01, -4.5006428876843029e+08, -4.5006428876843029e+08, -9.9339438241186920e-02, -4.5006428876843023e+08,  9.9340266069838298e-03, -1.1102230246251565e-16, -9.9340266069836217e-03,  2.8694839615892749e+06,  1.7807743916939449e-04, -2.8694839613436535e+06
 5.8080479999999998e+03, -2.0166833333333334e-01, -2.0166833333333334e-01, -4.5224480605687678e+08, -4.5224480605687678e+08, -1.0015618861540725e-01, -4.5224480605687672e+08,  1.0099165815543952e-02, -5.5511151231257827e-17, -1.0099165815543987e-02,  2.8952909662969653e+06,  1.8610149636136630e-04, -2.8952909661052339e+06
 5.8560479999999998e+03, -2.0333499999999999e-01, -2.0333499999999999e-01, -4.5442126760690475e+08, -4.5442126760690475e+08, -1.0097266635242773e-01, -4.5442126760690463e+08,  1.0265638556385390e-02, -1.6811432404065130e-36, -1.0265638556385554e-02,  2.9211573012923989e+06,  2.0421461462684912e-04, -2.9211573010446131e+06
 5.9040479999999998e+03, -2.0500166666666667e-01, -2.0500166666666667e-01, -4.5659368070750976e+08, -4.5659368070750976e+08, -1.0178886932157019e-01, -4.5659368070750976e+08,  1.0433443929519101e-02, -1.6809544004776076e-36, -1.0433443929518553e-02,  2.9470822750276588e+06,  2.6658562876751967e-04, -2.9470822745320853e+06
 5.9520479999999998e+03, -2.0666833333333334e-01, -2.0666833333333334e-01, -4.5876205263557243e+08, -4.5876205263557243e+08, -1.0260479539510499e-01, -4.5876205263557243e+08,  1.0602581028156794e-02, -1.6807640705163867e-36, -1.0602581028156918e-02,  2.9730651981301066e+06,  1.8786946294500634e-04, -2.9730651978735402e+06
 6.0000479999999998e+03, -2.0833499999999999e-01, -2.0833499999999999e-01, -4.6092639065588772e+08, -4.6092639065588772e+08, -1.0342044244827403e-01, -4.6092639065588748e+08,  1.0773048938730420e-02,  5.5511151231257815e-17, -1.0773048938730580e-02,  2.9991053844590243e+06,  1.7681998734735566e-04, -2.9991053842013534e+06
 6.0480479999999998e+03, -2.1000166666666664e-01, -2.1000166666666664e-01, -4.6308670202117324e+08, -4.6308670202117324e+08, -1.0423580835931076e-01, -4.6308670202117312e+08,  1.0944846740901298e-02,  1.3877787807814454e-16, -1.0944846740901144e-02,  3.0252021496949270e+06,  1.3509365946785725e-04, -3.0252021494838279e+06
 6.0960479999999998e+03, -2.1166833333333332e-01, -2.1166833333333332e-01, -4.6524299397208667e+08, -4.6524299397208667e+08, -1.0505089100946130e-01, -4.6524299397208667e+08,  1.1117973507577105e-02, -5.5511151231257827e-17, -1.1117973507577334e-02,  3.0513548123217002e+06,  3.3788033317070141e-05, -3.0513548122720476e+06
 6.1440479999999998e+03, -2.1333499999999997e-01, -2.1333499999999997e-01, -4.6739527373724443e+08, -4.6739527373724443e+08, -1.0586568828300542e-01, -4.6739527373724437e+08,  1.1292428304927358e-02, -8.3266726846886741e-17, -1.1292428304927302e-02,  3.0775626933688316e+06,  9.5622778455044580e-05, -3.0775626931738574e+06
 6.1920479999999998e+03, -2.1500166666666665e-01, -2.1500166666666665e-01, -4.6954354853323674e+08, -4.6954354853323674e+08, -1.0668019806727748e-01, -4.6954354853323662e+08,  1.1468210192397230e-02, -1.6797901137076865e-36, -1.1468210192397257e-02,  3.1038251160462592e+06,  9.9527412531088036e-05, -3.1038251159265637e+06
 6.2400479999999998e+03, -2.1666833333333332e-01, -2.1666833333333332e-01, -4.7168782556464684e+08, -4.7168782556464684e+08, -1.0749441825268823e-01, -4.7168782556464684e+08,  1.1645318222723007e-02, -1.6795908697691573e-36, -1.1645318222723309e-02,  3.1301414063525647e+06,  1.0314001993035635e-04, -3.1301414061970096e+06
 6.2880479999999998e+03, -2.1833499999999997e-01, -2.1833499999999997e-01, -4.7382811202405453e+08, -4.7382811202405453e+08, -1.0830834673274262e-01, -4.7382811202405453e+08,  1.1823751441946695e-02, -3.1721813842854317e-36, -1.1823751441946334e-02,  3.1565108925448842e+06,  1.3293415422455562e-04, -3.1565108922793493e+06
 6.3360479999999998e+03, -2.2000166666666665e-01, -2.2000166666666665e-01, -4.7596441509207463e+08, -4.7596441509207463e+08, -1.0912198140406455e-01, -4.7596441509207451e+08,  1.2003508889431788e-02, -3.1717994413941664e-36, -1.2003508889431726e-02,  3.1829329053929728e+06,  6.0081861116691811e-05, -3.1829329053600412e+06
 6.3840479999999998e+03, -2.2166833333333330e-01, -2.2166833333333330e-01, -4.7809674193735087e+08, -4.7809674193735087e+08, -1.0993532016641352e-01, -4.7809674193735081e+08,  1.2184589597877556e-02, -3.1714147055783103e-36, -1.2184589597877653e-02,  3.2094067783009615e+06,  2.4219962925567129e-05, -3.2094067783568148e+06
 6.4320479999999998e+03, -2.2333499999999998e-01, -2.2333499999999998e-01, -4.8022509971658671e+08, -4.8022509971658671e+08, -1.1074836092270809e-01, -4.8022509971658653e+08,  1.2366992593336387e-02, -3.1710271793201135e-36, -1.2366992593336477e-02,  3.2359318471333217e+06,  5.0399803972671196e-05, -3.2359318470744938e+06
 6.4800479999999998e+03, -2.2500166666666666e-01, -2.2500166666666666e-01, -4.8234949557455486e+08, -4.8234949557455486e+08, -1.1156110157904456e-01, -4.8234949557455480e+08,  1.2550716895227070e-02, -2.7755575615628914e-17, -1.2550716895227076e-02,  3.2625074499831237e+06,  4.2234990577773280e-05, -3.2625074499377534e+06
 6.5280479999999998e+03, -2.2666833333333333e-01, -2.2666833333333333e-01, -4.8446993664411455e+08, -4.8446993664411455e+08, -1.1237354004471761e-01, -4.8446993664411443e+08,  1.2735761516351373e-02, -5.5511151231257827e-17, -1.2735761516351557e-02,  3.2891329275702909e+06,  3.3846650537998606e-05, -3.2891329275694862e+06
 6.5760479999999998e+03, -2.2833499999999998e-01, -2.2833499999999998e-01, -4.8658643004623401e+08, -4.8658643004623401e+08, -1.1318567423224152e-01, -4.8658643004623389e+08,  1.2922125462909159e-02,  5.5511151231257827e-17, -1.2922125462909141e-02,  3.3158076232576743e+06,  1.1814836879566544e-04, -3.3158076230251323e+06
 6.6240479999999998e+03, -2.3000166666666666e-01, -2.3000166666666666e-01, -4.8869898288999319e+08, -4.8869898288999319e+08, -1.1399750205736928e-01, -4.8869898288999313e+08,  1.3109807734515904e-02, -3.0762301253939497e-36, -1.3109807734515901e-02,  3.3425308824071679e+06,  6.1498528221209733e-05, -3.3425308822968360e+06
 6.6720479999999998e+03, -2.3166833333333331e-01, -2.3166833333333331e-01, -4.9080760227261353e+08, -4.9080760227261353e+08, -1.1480902143911299e-01, -4.9080760227261341e+08,  1.3298807324215022e-02, -8.3266726846886741e-17, -1.3298807324215144e-02,  3.3693020532112923e+06,  5.2410337323240271e-05, -3.3693020531266499e+06
 6.7200479999999998e+03, -2.3333499999999999e-01, -2.3333499999999999e-01, -4.9291229527946866e+08, -4.9291229527946866e+08, -1.1562023029976479e-01, -4.9291229527946854e+08,  1.3489123218497684e-02, -8.3266726846886728e-17, -1.3489123218497771e-02,  3.3961204863290042e+06,  8.9587972653495636e-05, -3.3961204862064794e+06
 6.7680479999999998e+03, -2.3500166666666666e-01, -2.3500166666666666e-01, -4.9501306898409444e+08, -4.9501306898409444e+08, -1.1643112656491528e-01, -4.9501306898409438e+08,  1.3680754397316565e-02, -3.1682365751771257e-36, -1.3680754397316600e-02,  3.4229855346541386e+06,  1.1412823242289560e-04, -3.4229855345239770e+06
 6.8160479999999998e+03, -2.3666833333333334e-01, -2.3666833333333334e-01, -4.9710993044821870e+08, -4.9710993044821870e+08, -1.1724170816347423e-01, -4.9710993044821864e+08,  1.3873699834101267e-02, -8.3266726846886741e-17, -1.3873699834101420e-02,  3.4498965537128448e+06,  1.4218894518276237e-04, -3.4498965534644350e+06
 6.8640479999999998e+03, -2.3833499999999999e-01, -2.3833499999999999e-01, -4.9920288672176671e+08, -4.9920288672176671e+08, -1.1805197302769119e-01, -4.9920288672176647e+08,  1.4067958495777480e-02, -2.7755575615628914e-17, -1.4067958495777508e-02,  3.4768529015205633e+06,  2.3275793343885968e-04, -3.4768529010586012e+06
 6.9120479999999998e+03, -2.4000166666666667e-01, -2.4000166666666667e-01, -5.0129194484287763e+08, -5.0129194484287763e+08, -1.1886191909317373e-01, -5.0129194484287763e+08,  1.4263529342780166e-02, -5.5511151231257821e-17, -1.4263529342780072e-02,  3.5038539382358845e+06,  2.9013910465557584e-04, -3.5038539376176447e+06
 6.9600479999999998e+03, -2.4166833333333332e-01, -2.4166833333333332e-01, -5.0337711183792728e+08, -5.0337711183792728e+08, -1.1967154429890776e-01, -5.0337711183792716e+08,  1.4460411329071769e-02,  2.2204460492503128e-16, -1.4460411329071800e-02,  3.5308990265787486e+06,  2.8987056124710566e-04, -3.5308990260312501e+06
 7.0080479999999998e+03, -2.4333500000000000e-01, -2.4333500000000000e-01, -5.0545839472154081e+08, -5.0545839472154081e+08, -1.2048084658727801e-01, -5.0545839472154063e+08,  1.4658603402157522e-02,  8.3266726846886728e-17, -1.4658603402157744e-02,  3.5579875319213718e+06,  2.0112458836262469e-04, -3.5579875314147975e+06
 7.0560479999999998e+03, -2.4500166666666665e-01, -2.4500166666666665e-01, -5.0753580049660158e+08, -5.0753580049660158e+08, -1.2128982390408541e-01, -5.0753580049660152e+08,  1.4858104503103681e-02, -3.0726266685722309e-36, -1.4858104503103754e-02,  3.5851188220807593e+06,  2.2342990000029622e-04, -3.5851188214440793e+06
 7.1040479999999998e+03, -2.4666833333333332e-01, -2.4666833333333332e-01, -5.0960933615428489e+08, -5.0960933615428489e+08, -1.2209847419856869e-01, -5.0960933615428478e+08,  1.5058913566551823e-02, -1.1102230246251565e-16, -1.5058913566551844e-02,  3.6122922669245359e+06,  2.1526441716976196e-04, -3.6122922663680427e+06
 7.1520479999999998e+03, -2.4833499999999997e-01, -2.4833499999999997e-01, -5.1167900867405361e+08, -5.1167900867405361e+08, -1.2290679542342275e-01, -5.1167900867405355e+08,  1.5261029520737539e-02, -2.7755575615628914e-17, -1.5261029520737809e-02,  3.6395072391262259e+06,  2.3211190989710413e-04, -3.6395072386688255e+06
 7.2000479999999998e+03, -2.5000166666666668e-01, -2.5000166666666668e-01, -5.1374482502368921e+08, -5.1374482502368921e+08, -1.2371478553481738e-01, -5.1374482502368903e+08,  1.5464451287506700e-02, -3.1644493493148705e-36, -1.5464451287506831e-02,  3.6667631137136128e+06,  2.8471340238191145e-04, -3.6667631131145060e+06
 7.2480479999999998e+03, -2.5166833333333333e-01, -2.5166833333333333e-01, -5.1580679215930307e+08, -5.1580679215930307e+08, -1.2452244249241762e-01, -5.1580679215930295e+08,  1.5669177782331428e-02, -3.1640147814530847e-36, -1.5669177782331230e-02,  3.6940592679966111e+06,  3.1715292184395893e-04, -3.6940592673015166e+06
 7.2960479999999998e+03, -2.5333499999999998e-01, -2.5333499999999998e-01, -5.1786491702534807e+08, -5.1786491702534807e+08, -1.2532976425940245e-01, -5.1786491702534789e+08,  1.5875207914328084e-02, -3.1635774706610140e-36, -1.5875207914328109e-02,  3.7213950817901101e+06,  3.2033760223313746e-04, -3.7213950811017156e+06
 7.3440479999999998e+03, -2.5500166666666668e-01, -2.5500166666666668e-01, -5.1991920655463988e+08, -5.1991920655463988e+08, -1.2613674880248271e-01, -5.1991920655463976e+08,  1.6082540586273838e-02, -3.1631374197319401e-36, -1.6082540586274029e-02,  3.7487699374544136e+06,  3.8107504804477961e-04, -3.7487699365836252e+06
 7.3920479999999998e+03, -2.5666833333333333e-01, -2.5666833333333333e-01, -5.2196966766837454e+08, -5.2196966766837454e+08, -1.2694339409192204e-01, -5.2196966766837448e+08,  1.6291174694625057e-02,  5.5511151231257815e-17, -1.6291174694625172e-02,  3.7761832196011022e+06,  4.5592361707626596e-04, -3.7761832185188588e+06
 7.4400479999999998e+03, -2.5833500000000004e-01, -2.5833500000000004e-01, -5.2401630727613640e+08, -5.2401630727613640e+08, -1.2774969810155370e-01, -5.2401630727613628e+08,  1.6501109129532569e-02, -2.7755575615628914e-17, -1.6501109129532208e-02,  3.8036343152494095e+06,  4.9774333633337037e-04, -3.8036343140207957e+06
 7.4880479999999998e+03, -2.6000166666666669e-01, -2.6000166666666669e-01, -5.2605913227592677e+08, -5.2605913227592677e+08, -1.2855565880880135e-01, -5.2605913227592659e+08,  1.6712342774859671e-02, -3.1618008543002857e-36, -1.6712342774859879e-02,  3.8311226138202213e+06,  4.6794030617061341e-04, -3.8311226127821896e+06
 7.5360479999999998e+03, -2.6166833333333334e-01, -2.6166833333333334e-01, -5.2809814955416369e+08, -5.2809814955416369e+08, -1.2936127419469576e-01, -5.2809814955416358e+08,  1.6924874508200821e-02, -2.7755575615628914e-17, -1.6924874508201099e-02,  3.8586475074279066e+06,  5.0796068937800283e-04, -3.8586475062886942e+06
 7.5840479999999998e+03, -2.6333499999999999e-01, -2.6333499999999999e-01, -5.3013336598571324e+08, -5.3013336598571324e+08, -1.3016654224389484e-01, -5.3013336598571312e+08,  1.7138703200897928e-02, -5.5511151231257827e-17, -1.7138703200897974e-02,  3.8862083902574312e+06,  5.4058415183650668e-04, -3.8862083890765794e+06
 7.6320479999999998e+03, -2.6500166666666664e-01, -2.6500166666666664e-01, -5.3216478843389845e+08, -5.3216478843389845e+08, -1.3097146094470141e-01, -5.3216478843389833e+08,  1.7353827718057203e-02, -2.7755575615628914e-17, -1.7353827718057175e-02,  3.9138046591034122e+06,  6.0576286142910039e-04, -3.9138046577988416e+06
 7.6800479999999998e+03, -2.6666833333333329e-01, -2.6666833333333329e-01, -5.3419242375051415e+08, -5.3419242375051415e+08, -1.3177602828908194e-01, -5.3419242375051397e+08,  1.7570246918567737e-02, -1.1102230246251565e-16, -1.7570246918567827e-02,  3.9414357130276933e+06,  6.6208812977355585e-04, -3.9414357115961947e+06
 7.7280479999999998e+03, -2.6833499999999999e-01, -2.6833499999999999e-01, -5.3621627877584463e+08, -5.3621627877584463e+08, -1.3258024227268511e-01, -5.3621627877584457e+08,  1.7787959655120630e-02, -2.7755575615628920e-17, -1.7787959655120398e-02,  3.9691009535815138e+06,  7.5740731723832489e-04, -3.9691009519907162e+06
